0,1,2
16235.0,318.0,1.0
2746.0,269.0,0.0
131.0,386.0,1.0
30475.0,31.0,1.0
9770.0,9.0,1.0
33608.0,71.0,1.0
19306.0,142.0,1.0
32549.0,317.0,0.0
8046.0,40.0,0.0
13311.0,142.0,1.0
33175.0,357.0,0.0
29369.0,167.0,0.0
6742.0,143.0,0.0
32211.0,322.0,0.0
32692.0,261.0,0.0
13497.0,69.0,0.0
11593.0,92.0,0.0
7172.0,348.0,1.0
32695.0,355.0,0.0
12095.0,274.0,0.0
16014.0,69.0,0.0
7853.0,104.0,1.0
34453.0,108.0,0.0
16092.0,312.0,0.0
26915.0,348.0,1.0
225.0,92.0,0.0
17451.0,2.0,1.0
7766.0,149.0,1.0
11755.0,162.0,0.0
234.0,142.0,0.0
33561.0,322.0,1.0
12198.0,211.0,0.0
23897.0,121.0,0.0
2238.0,286.0,0.0
12346.0,149.0,1.0
299.0,364.0,0.0
9227.0,161.0,0.0
26945.0,243.0,0.0
19595.0,13.0,0.0
12727.0,348.0,1.0
23750.0,322.0,0.0
20523.0,348.0,1.0
11389.0,162.0,0.0
6429.0,331.0,1.0
11032.0,217.0,1.0
12801.0,1.0,1.0
15056.0,218.0,1.0
137.0,282.0,0.0
5242.0,261.0,0.0
27963.0,274.0,1.0
4167.0,62.0,0.0
9780.0,291.0,0.0
30752.0,69.0,1.0
3998.0,166.0,1.0
21902.0,14.0,0.0
28366.0,99.0,0.0
25389.0,153.0,0.0
18346.0,106.0,0.0
1327.0,93.0,1.0
17346.0,282.0,0.0
21112.0,106.0,1.0
24969.0,280.0,1.0
29900.0,300.0,0.0
17346.0,223.0,0.0
33196.0,282.0,1.0
31630.0,241.0,0.0
6334.0,1.0,0.0
1850.0,130.0,1.0
18555.0,258.0,1.0
21720.0,140.0,0.0
7096.0,104.0,1.0
5212.0,342.0,1.0
9439.0,149.0,0.0
28225.0,242.0,1.0
28134.0,1.0,1.0
27487.0,7.0,0.0
17205.0,259.0,0.0
24353.0,15.0,0.0
20952.0,282.0,1.0
16414.0,167.0,0.0
30184.0,160.0,1.0
24297.0,111.0,0.0
20015.0,330.0,0.0
28366.0,333.0,0.0
31015.0,174.0,0.0
859.0,40.0,0.0
27025.0,322.0,0.0
7761.0,233.0,1.0
22434.0,378.0,0.0
6891.0,242.0,0.0
1170.0,174.0,0.0
1349.0,124.0,0.0
19785.0,91.0,1.0
28871.0,364.0,1.0
13250.0,266.0,0.0
33102.0,218.0,1.0
5886.0,331.0,0.0
14646.0,139.0,0.0
15925.0,9.0,0.0
18687.0,365.0,0.0
21175.0,282.0,0.0
11590.0,261.0,0.0
14763.0,222.0,0.0
13813.0,19.0,0.0
13042.0,258.0,0.0
13064.0,106.0,1.0
9465.0,40.0,0.0
8957.0,386.0,1.0
17239.0,345.0,0.0
8951.0,103.0,1.0
8168.0,317.0,0.0
15625.0,108.0,0.0
357.0,243.0,0.0
5285.0,319.0,0.0
1290.0,149.0,0.0
4864.0,48.0,0.0
9704.0,308.0,0.0
623.0,138.0,0.0
31532.0,255.0,1.0
12675.0,154.0,0.0
32456.0,364.0,1.0
9031.0,325.0,0.0
25007.0,280.0,1.0
9290.0,277.0,1.0
9565.0,64.0,0.0
2148.0,296.0,0.0
6947.0,254.0,1.0
21916.0,286.0,0.0
32598.0,323.0,1.0
34368.0,255.0,1.0
18555.0,247.0,1.0
17751.0,256.0,1.0
17495.0,142.0,1.0
4690.0,357.0,1.0
9261.0,280.0,0.0
3355.0,115.0,0.0
28796.0,142.0,1.0
21632.0,348.0,1.0
10634.0,167.0,1.0
16053.0,174.0,0.0
18959.0,154.0,0.0
26393.0,149.0,1.0
27716.0,282.0,0.0
26800.0,280.0,0.0
3885.0,288.0,0.0
8881.0,332.0,0.0
22568.0,343.0,0.0
5720.0,194.0,0.0
33058.0,378.0,0.0
3127.0,342.0,0.0
13490.0,172.0,1.0
19511.0,329.0,1.0
22128.0,364.0,0.0
11094.0,244.0,0.0
6832.0,12.0,0.0
20681.0,215.0,1.0
9415.0,72.0,0.0
15668.0,222.0,0.0
27312.0,306.0,1.0
11658.0,69.0,0.0
20924.0,140.0,0.0
19426.0,258.0,0.0
18321.0,255.0,0.0
2736.0,296.0,1.0
22814.0,83.0,0.0
11106.0,129.0,0.0
6511.0,122.0,0.0
24487.0,9.0,0.0
9544.0,348.0,1.0
8435.0,310.0,0.0
8253.0,196.0,1.0
8583.0,331.0,0.0
1073.0,303.0,0.0
33361.0,25.0,0.0
1453.0,104.0,1.0
34262.0,211.0,0.0
18106.0,328.0,0.0
29008.0,44.0,0.0
3832.0,173.0,1.0
10356.0,206.0,0.0
3016.0,243.0,0.0
7678.0,331.0,1.0
6542.0,235.0,0.0
25525.0,290.0,1.0
10303.0,131.0,0.0
22814.0,269.0,1.0
11921.0,190.0,0.0
13813.0,174.0,0.0
27134.0,361.0,0.0
5304.0,1.0,1.0
26788.0,172.0,1.0
5181.0,174.0,1.0
17891.0,277.0,0.0
18982.0,143.0,0.0
24898.0,122.0,0.0
30823.0,324.0,0.0
30475.0,335.0,1.0
30775.0,13.0,0.0
28901.0,122.0,0.0
12782.0,294.0,0.0
23872.0,134.0,0.0
25324.0,191.0,0.0
3378.0,173.0,0.0
17798.0,271.0,0.0
18245.0,348.0,1.0
16384.0,378.0,0.0
28792.0,287.0,0.0
27809.0,174.0,1.0
3931.0,19.0,1.0
10131.0,287.0,0.0
28279.0,354.0,1.0
3348.0,39.0,0.0
21694.0,277.0,0.0
6848.0,92.0,0.0
31227.0,153.0,0.0
4171.0,273.0,1.0
4942.0,215.0,1.0
9565.0,117.0,0.0
20070.0,380.0,0.0
31266.0,71.0,1.0
25389.0,365.0,0.0
6379.0,380.0,0.0
11776.0,282.0,1.0
20435.0,247.0,1.0
20453.0,202.0,0.0
16441.0,302.0,0.0
21691.0,282.0,0.0
26840.0,1.0,0.0
31208.0,255.0,1.0
18064.0,157.0,0.0
7989.0,153.0,0.0
25284.0,278.0,0.0
21796.0,255.0,1.0
10461.0,248.0,0.0
14815.0,343.0,0.0
9278.0,255.0,0.0
7047.0,142.0,0.0
20071.0,286.0,0.0
21079.0,258.0,0.0
5831.0,100.0,0.0
2475.0,129.0,0.0
17662.0,111.0,1.0
13510.0,139.0,0.0
2011.0,59.0,0.0
31922.0,280.0,0.0
18184.0,308.0,0.0
18064.0,235.0,0.0
30214.0,206.0,1.0
31658.0,69.0,0.0
25846.0,282.0,0.0
7726.0,159.0,0.0
15287.0,172.0,1.0
9462.0,308.0,0.0
30703.0,279.0,0.0
9745.0,368.0,0.0
31291.0,138.0,0.0
5345.0,218.0,1.0
23897.0,263.0,1.0
12198.0,294.0,1.0
20071.0,172.0,0.0
11009.0,91.0,0.0
2112.0,357.0,1.0
23324.0,180.0,0.0
34501.0,104.0,1.0
19660.0,386.0,0.0
11162.0,255.0,0.0
13679.0,101.0,0.0
33292.0,255.0,0.0
25042.0,233.0,0.0
33561.0,250.0,0.0
33246.0,40.0,0.0
23997.0,160.0,0.0
16678.0,31.0,0.0
24186.0,1.0,1.0
32752.0,323.0,1.0
1210.0,278.0,1.0
9321.0,27.0,1.0
8595.0,329.0,1.0
14644.0,357.0,0.0
5476.0,277.0,1.0
5605.0,378.0,1.0
20992.0,40.0,0.0
30616.0,209.0,0.0
20453.0,278.0,1.0
27618.0,243.0,0.0
28431.0,263.0,0.0
16022.0,268.0,0.0
28632.0,264.0,0.0
34278.0,292.0,0.0
1447.0,161.0,1.0
4826.0,104.0,0.0
18176.0,110.0,0.0
17602.0,348.0,0.0
16668.0,291.0,0.0
29860.0,378.0,1.0
8842.0,199.0,0.0
2049.0,69.0,0.0
27490.0,273.0,0.0
18229.0,140.0,0.0
15592.0,292.0,0.0
22591.0,11.0,1.0
15522.0,218.0,1.0
20066.0,91.0,1.0
10452.0,321.0,0.0
20453.0,272.0,0.0
22758.0,67.0,0.0
34045.0,352.0,1.0
8532.0,348.0,0.0
33153.0,1.0,0.0
28006.0,65.0,1.0
24531.0,329.0,0.0
26882.0,243.0,0.0
3809.0,179.0,0.0
10119.0,214.0,0.0
34149.0,255.0,0.0
16098.0,273.0,0.0
3990.0,365.0,0.0
32261.0,91.0,1.0
29038.0,302.0,1.0
32355.0,337.0,0.0
13460.0,56.0,0.0
6665.0,231.0,0.0
16196.0,216.0,0.0
36.0,62.0,0.0
13247.0,19.0,0.0
27439.0,40.0,1.0
16932.0,158.0,0.0
1839.0,93.0,0.0
30215.0,1.0,1.0
29843.0,306.0,1.0
8881.0,359.0,0.0
16358.0,288.0,0.0
12507.0,158.0,0.0
11755.0,93.0,0.0
19888.0,275.0,0.0
1118.0,152.0,1.0
23277.0,159.0,0.0
17762.0,40.0,0.0
16139.0,172.0,0.0
13346.0,287.0,0.0
10107.0,149.0,1.0
34338.0,167.0,0.0
27963.0,149.0,0.0
9641.0,233.0,1.0
12960.0,216.0,1.0
13292.0,273.0,0.0
34532.0,1.0,1.0
10682.0,15.0,0.0
31835.0,354.0,0.0
4227.0,331.0,0.0
34298.0,282.0,0.0
25136.0,142.0,0.0
27732.0,7.0,0.0
9752.0,62.0,0.0
12922.0,106.0,1.0
16890.0,67.0,0.0
213.0,261.0,0.0
19688.0,9.0,0.0
30622.0,167.0,1.0
18425.0,318.0,1.0
6749.0,91.0,0.0
17074.0,352.0,0.0
17239.0,224.0,0.0
652.0,65.0,0.0
24509.0,280.0,0.0
10131.0,115.0,0.0
11268.0,265.0,0.0
11003.0,37.0,0.0
17728.0,280.0,0.0
17599.0,206.0,1.0
6566.0,1.0,0.0
11106.0,164.0,0.0
14570.0,142.0,0.0
11268.0,259.0,0.0
32249.0,154.0,1.0
28206.0,160.0,0.0
8468.0,9.0,0.0
340.0,140.0,0.0
32860.0,142.0,0.0
29038.0,361.0,0.0
22090.0,331.0,1.0
6871.0,233.0,1.0
31318.0,296.0,0.0
2126.0,319.0,1.0
5219.0,258.0,0.0
1619.0,181.0,0.0
14709.0,1.0,0.0
28901.0,62.0,1.0
17599.0,7.0,0.0
471.0,140.0,0.0
18159.0,258.0,1.0
17811.0,167.0,0.0
20453.0,0.0,1.0
19953.0,164.0,0.0
3037.0,211.0,0.0
24613.0,93.0,0.0
33608.0,302.0,1.0
16494.0,92.0,0.0
17741.0,173.0,0.0
7233.0,255.0,1.0
30382.0,166.0,0.0
27197.0,375.0,1.0
16872.0,317.0,1.0
17303.0,348.0,1.0
17248.0,337.0,0.0
23659.0,223.0,0.0
17346.0,59.0,0.0
30513.0,241.0,0.0
8114.0,378.0,1.0
10430.0,294.0,0.0
26321.0,59.0,1.0
32019.0,154.0,1.0
32844.0,300.0,1.0
30855.0,252.0,0.0
18847.0,319.0,1.0
10461.0,278.0,0.0
12551.0,164.0,0.0
4778.0,130.0,1.0
33205.0,318.0,1.0
16022.0,208.0,0.0
9705.0,195.0,1.0
9005.0,258.0,0.0
6511.0,233.0,0.0
20541.0,206.0,0.0
12032.0,139.0,0.0
33544.0,372.0,0.0
1448.0,386.0,0.0
79.0,247.0,0.0
32356.0,282.0,0.0
30349.0,269.0,0.0
20747.0,255.0,0.0
30913.0,142.0,0.0
8264.0,324.0,0.0
20996.0,31.0,0.0
18215.0,60.0,0.0
29508.0,335.0,1.0
30077.0,279.0,0.0
7264.0,308.0,1.0
15668.0,280.0,0.0
12182.0,288.0,1.0
26175.0,233.0,0.0
23472.0,149.0,1.0
8168.0,60.0,0.0
30061.0,276.0,0.0
10059.0,342.0,1.0
18419.0,213.0,0.0
134.0,256.0,0.0
1466.0,19.0,1.0
24259.0,258.0,0.0
27798.0,59.0,0.0
10727.0,1.0,1.0
12133.0,142.0,0.0
11878.0,273.0,0.0
5135.0,273.0,0.0
2908.0,172.0,0.0
16890.0,250.0,0.0
1345.0,38.0,1.0
33176.0,342.0,1.0
31961.0,98.0,0.0
5803.0,60.0,1.0
24821.0,172.0,1.0
12087.0,319.0,1.0
21808.0,244.0,0.0
24613.0,134.0,0.0
17322.0,145.0,0.0
33580.0,161.0,0.0
18814.0,40.0,1.0
19474.0,332.0,0.0
2724.0,98.0,0.0
7029.0,348.0,0.0
28109.0,223.0,1.0
12400.0,292.0,0.0
21902.0,274.0,0.0
9704.0,12.0,0.0
22814.0,273.0,0.0
26672.0,195.0,1.0
20337.0,161.0,0.0
1248.0,348.0,0.0
28568.0,167.0,0.0
10828.0,348.0,1.0
30916.0,17.0,0.0
9751.0,140.0,0.0
14730.0,266.0,0.0
6524.0,69.0,0.0
17790.0,178.0,1.0
28904.0,282.0,1.0
857.0,160.0,0.0
5720.0,336.0,0.0
19237.0,242.0,0.0
9230.0,271.0,0.0
12254.0,106.0,1.0
25214.0,278.0,0.0
1111.0,88.0,0.0
11428.0,253.0,0.0
28781.0,231.0,1.0
290.0,336.0,0.0
29038.0,242.0,0.0
11025.0,68.0,0.0
31630.0,22.0,1.0
24629.0,233.0,1.0
198.0,64.0,0.0
5895.0,149.0,0.0
34470.0,331.0,1.0
19111.0,14.0,0.0
11526.0,291.0,0.0
5413.0,131.0,0.0
9416.0,348.0,0.0
7789.0,378.0,0.0
11115.0,342.0,0.0
16844.0,129.0,1.0
16390.0,218.0,0.0
14571.0,134.0,0.0
5367.0,158.0,0.0
31920.0,385.0,0.0
7295.0,306.0,1.0
28568.0,322.0,0.0
28206.0,342.0,0.0
4113.0,155.0,0.0
25335.0,317.0,1.0
8541.0,335.0,0.0
16844.0,13.0,0.0
20082.0,282.0,1.0
13259.0,255.0,1.0
21872.0,242.0,0.0
16139.0,160.0,0.0
19876.0,288.0,0.0
27124.0,281.0,0.0
26415.0,133.0,0.0
64.0,282.0,0.0
26070.0,108.0,0.0
1331.0,279.0,0.0
4641.0,244.0,1.0
15989.0,263.0,0.0
2475.0,140.0,0.0
27716.0,65.0,0.0
2193.0,331.0,0.0
23967.0,22.0,0.0
8424.0,9.0,0.0
26574.0,158.0,1.0
31120.0,335.0,0.0
23640.0,277.0,0.0
33574.0,260.0,0.0
9439.0,161.0,1.0
7047.0,124.0,0.0
32731.0,174.0,1.0
1896.0,277.0,0.0
17981.0,149.0,0.0
8435.0,230.0,0.0
12254.0,142.0,1.0
14696.0,343.0,1.0
11980.0,282.0,1.0
19929.0,209.0,0.0
26454.0,258.0,0.0
20453.0,79.0,1.0
10174.0,291.0,0.0
21247.0,101.0,0.0
19684.0,282.0,0.0
770.0,158.0,0.0
12198.0,319.0,1.0
24579.0,247.0,0.0
15021.0,218.0,1.0
16441.0,241.0,0.0
27025.0,14.0,0.0
5058.0,334.0,0.0
27281.0,240.0,1.0
29521.0,221.0,0.0
33928.0,385.0,0.0
28180.0,223.0,1.0
7427.0,240.0,1.0
863.0,350.0,0.0
26415.0,146.0,0.0
25216.0,212.0,1.0
14176.0,317.0,1.0
6188.0,98.0,0.0
13274.0,142.0,0.0
11647.0,233.0,0.0
9291.0,212.0,1.0
10119.0,36.0,0.0
11597.0,276.0,0.0
15273.0,207.0,0.0
857.0,31.0,1.0
1191.0,359.0,0.0
16098.0,287.0,0.0
1203.0,108.0,1.0
27721.0,1.0,1.0
21068.0,259.0,0.0
8311.0,378.0,1.0
21935.0,282.0,0.0
14696.0,275.0,0.0
17978.0,40.0,0.0
21469.0,206.0,0.0
22890.0,287.0,0.0
15861.0,59.0,0.0
14012.0,269.0,0.0
19876.0,98.0,0.0
22623.0,106.0,1.0
30968.0,207.0,0.0
15848.0,61.0,1.0
31912.0,64.0,0.0
4861.0,149.0,0.0
10449.0,91.0,0.0
20357.0,149.0,0.0
5895.0,282.0,0.0
21683.0,134.0,0.0
31318.0,167.0,0.0
18275.0,104.0,0.0
11003.0,51.0,0.0
22150.0,322.0,0.0
1441.0,348.0,1.0
16105.0,279.0,0.0
24501.0,344.0,1.0
7281.0,68.0,0.0
27032.0,275.0,0.0
14215.0,174.0,1.0
12272.0,344.0,1.0
25919.0,24.0,1.0
21952.0,331.0,1.0
15431.0,122.0,0.0
33205.0,380.0,1.0
24155.0,324.0,0.0
764.0,20.0,1.0
15353.0,241.0,0.0
29925.0,215.0,1.0
23377.0,149.0,0.0
8842.0,162.0,0.0
2736.0,29.0,0.0
23559.0,106.0,0.0
2049.0,221.0,0.0
29038.0,60.0,0.0
15828.0,19.0,1.0
16057.0,348.0,1.0
21768.0,319.0,1.0
29465.0,69.0,0.0
25380.0,387.0,0.0
12469.0,274.0,1.0
15754.0,240.0,0.0
34278.0,134.0,0.0
25452.0,259.0,1.0
2908.0,233.0,0.0
27081.0,253.0,0.0
2578.0,159.0,0.0
434.0,385.0,1.0
12513.0,149.0,0.0
7135.0,40.0,0.0
8392.0,317.0,1.0
18275.0,100.0,0.0
14673.0,241.0,0.0
2448.0,106.0,1.0
34651.0,153.0,1.0
28646.0,366.0,0.0
9352.0,39.0,0.0
32305.0,153.0,0.0
4634.0,248.0,1.0
1619.0,332.0,0.0
19440.0,317.0,1.0
1254.0,248.0,0.0
234.0,365.0,0.0
12508.0,302.0,0.0
16092.0,194.0,0.0
31866.0,181.0,0.0
16244.0,332.0,0.0
9294.0,287.0,0.0
20924.0,148.0,0.0
16022.0,131.0,0.0
27716.0,316.0,1.0
23853.0,359.0,0.0
1118.0,243.0,0.0
4903.0,321.0,1.0
11066.0,195.0,1.0
13694.0,386.0,0.0
26023.0,93.0,0.0
29007.0,217.0,0.0
12093.0,216.0,0.0
25389.0,259.0,0.0
32385.0,372.0,1.0
6843.0,19.0,0.0
3439.0,378.0,0.0
8408.0,142.0,1.0
2112.0,239.0,0.0
27836.0,254.0,1.0
3355.0,312.0,0.0
12834.0,247.0,0.0
14649.0,216.0,1.0
976.0,138.0,0.0
26432.0,167.0,1.0
18243.0,1.0,1.0
290.0,124.0,0.0
9230.0,124.0,0.0
20841.0,269.0,1.0
27922.0,282.0,1.0
28317.0,255.0,1.0
23510.0,291.0,0.0
12138.0,233.0,0.0
5625.0,109.0,0.0
31650.0,178.0,1.0
2669.0,0.0,1.0
5267.0,233.0,1.0
17221.0,302.0,1.0
2939.0,277.0,0.0
11120.0,172.0,1.0
15861.0,212.0,0.0
20002.0,98.0,0.0
6050.0,282.0,0.0
9641.0,357.0,1.0
17007.0,385.0,1.0
17322.0,51.0,0.0
20570.0,162.0,1.0
26321.0,352.0,0.0
16163.0,166.0,0.0
22462.0,165.0,0.0
23227.0,268.0,0.0
18240.0,280.0,0.0
6735.0,259.0,0.0
27770.0,179.0,0.0
29050.0,288.0,0.0
461.0,173.0,0.0
31873.0,172.0,0.0
7425.0,40.0,0.0
22964.0,285.0,0.0
11440.0,273.0,0.0
15111.0,215.0,0.0
16519.0,318.0,0.0
6612.0,233.0,0.0
8269.0,337.0,0.0
29320.0,352.0,1.0
4189.0,13.0,0.0
26321.0,159.0,1.0
6832.0,243.0,0.0
24097.0,161.0,1.0
14516.0,337.0,0.0
2564.0,69.0,0.0
24331.0,71.0,1.0
27789.0,277.0,0.0
10855.0,221.0,0.0
33129.0,173.0,0.0
20915.0,372.0,0.0
10556.0,160.0,0.0
1886.0,263.0,0.0
8422.0,92.0,0.0
26061.0,324.0,1.0
33707.0,261.0,0.0
25380.0,297.0,0.0
2935.0,259.0,0.0
11983.0,268.0,0.0
18618.0,308.0,0.0
6637.0,64.0,0.0
10131.0,273.0,0.0
24154.0,259.0,0.0
23416.0,302.0,0.0
24802.0,235.0,0.0
25798.0,98.0,0.0
15151.0,324.0,0.0
32578.0,88.0,0.0
23416.0,292.0,0.0
16746.0,317.0,1.0
3047.0,215.0,0.0
3484.0,40.0,0.0
16441.0,277.0,0.0
20769.0,167.0,1.0
33328.0,386.0,0.0
34432.0,173.0,0.0
21034.0,336.0,0.0
25749.0,206.0,0.0
16725.0,106.0,0.0
31393.0,15.0,0.0
1839.0,276.0,0.0
1366.0,22.0,0.0
15030.0,319.0,0.0
27628.0,331.0,0.0
31939.0,174.0,0.0
8858.0,276.0,0.0
31232.0,318.0,0.0
20453.0,143.0,0.0
25493.0,142.0,1.0
20391.0,118.0,0.0
25801.0,106.0,1.0
18612.0,98.0,0.0
11956.0,142.0,1.0
17599.0,214.0,1.0
18502.0,348.0,1.0
33176.0,71.0,1.0
11921.0,207.0,0.0
32365.0,334.0,0.0
27968.0,124.0,0.0
32632.0,48.0,0.0
17049.0,48.0,0.0
26680.0,235.0,0.0
32253.0,240.0,1.0
926.0,174.0,0.0
2272.0,344.0,1.0
18970.0,13.0,1.0
12998.0,281.0,0.0
21633.0,67.0,0.0
5023.0,67.0,0.0
26969.0,235.0,0.0
24268.0,365.0,0.0
2390.0,305.0,0.0
31232.0,12.0,0.0
14862.0,123.0,0.0
26047.0,216.0,1.0
2799.0,302.0,0.0
14523.0,344.0,1.0
5812.0,64.0,1.0
30942.0,142.0,0.0
31192.0,56.0,0.0
14730.0,92.0,0.0
32273.0,273.0,1.0
7349.0,242.0,0.0
13694.0,240.0,1.0
20889.0,91.0,0.0
5632.0,172.0,0.0
2058.0,13.0,0.0
29343.0,1.0,1.0
23187.0,164.0,0.0
32279.0,202.0,0.0
4024.0,348.0,1.0
12979.0,266.0,0.0
21725.0,258.0,0.0
26023.0,215.0,0.0
4737.0,106.0,1.0
30656.0,348.0,0.0
24268.0,232.0,0.0
9617.0,342.0,0.0
20066.0,244.0,0.0
31195.0,328.0,0.0
21946.0,56.0,1.0
348.0,215.0,0.0
17310.0,352.0,0.0
23187.0,108.0,0.0
17603.0,311.0,0.0
4252.0,305.0,0.0
31141.0,286.0,0.0
17811.0,64.0,0.0
15795.0,261.0,0.0
9527.0,92.0,0.0
31433.0,273.0,1.0
32919.0,221.0,0.0
9752.0,271.0,0.0
10821.0,328.0,0.0
9014.0,277.0,1.0
22267.0,348.0,1.0
11921.0,109.0,0.0
30777.0,352.0,0.0
19111.0,268.0,0.0
20909.0,167.0,1.0
20924.0,0.0,0.0
12663.0,158.0,0.0
5517.0,48.0,1.0
21750.0,305.0,1.0
31306.0,359.0,0.0
22962.0,332.0,0.0
24979.0,158.0,0.0
15047.0,218.0,0.0
2908.0,115.0,0.0
15284.0,61.0,1.0
21683.0,64.0,0.0
8998.0,149.0,0.0
24349.0,276.0,0.0
30184.0,129.0,0.0
125.0,48.0,0.0
8707.0,318.0,0.0
1896.0,292.0,0.0
13469.0,65.0,1.0
9858.0,285.0,0.0
29986.0,71.0,0.0
21893.0,194.0,0.0
1447.0,247.0,0.0
9396.0,64.0,0.0
18229.0,211.0,0.0
31033.0,284.0,0.0
10089.0,336.0,0.0
536.0,268.0,0.0
33679.0,91.0,0.0
20721.0,318.0,0.0
11428.0,85.0,0.0
24671.0,40.0,0.0
29272.0,72.0,1.0
6606.0,142.0,1.0
30725.0,111.0,0.0
14208.0,19.0,0.0
29429.0,233.0,0.0
20391.0,7.0,0.0
1415.0,94.0,0.0
32796.0,64.0,0.0
3037.0,302.0,0.0
8583.0,342.0,1.0
13064.0,88.0,0.0
17322.0,232.0,0.0
12930.0,48.0,1.0
24805.0,280.0,0.0
2062.0,336.0,0.0
13773.0,277.0,1.0
32632.0,318.0,0.0
19419.0,342.0,0.0
16282.0,174.0,1.0
16847.0,325.0,0.0
5214.0,261.0,1.0
23379.0,287.0,1.0
22975.0,343.0,0.0
19618.0,167.0,0.0
30280.0,288.0,1.0
453.0,172.0,0.0
20666.0,271.0,0.0
19299.0,166.0,1.0
1453.0,142.0,1.0
31941.0,25.0,0.0
9007.0,12.0,0.0
11534.0,123.0,1.0
12000.0,160.0,0.0
20229.0,231.0,0.0
16092.0,354.0,0.0
33971.0,233.0,0.0
24154.0,138.0,0.0
9280.0,258.0,1.0
30632.0,149.0,0.0
23870.0,140.0,0.0
25443.0,131.0,0.0
5513.0,325.0,1.0
27131.0,104.0,0.0
10947.0,167.0,0.0
12790.0,308.0,0.0
21707.0,98.0,0.0
32333.0,291.0,0.0
32566.0,27.0,1.0
15839.0,240.0,0.0
17266.0,149.0,1.0
502.0,199.0,0.0
27351.0,139.0,0.0
15328.0,79.0,0.0
10035.0,159.0,0.0
34569.0,111.0,1.0
4826.0,122.0,0.0
5339.0,319.0,1.0
3355.0,273.0,0.0
3998.0,280.0,1.0
21286.0,22.0,1.0
22113.0,112.0,0.0
11115.0,221.0,0.0
14047.0,297.0,0.0
31760.0,1.0,1.0
19245.0,303.0,0.0
5004.0,143.0,0.0
4378.0,79.0,0.0
18990.0,1.0,1.0
31227.0,336.0,0.0
8861.0,40.0,0.0
13711.0,324.0,0.0
5099.0,106.0,1.0
2800.0,123.0,0.0
4285.0,265.0,1.0
2049.0,380.0,0.0
22271.0,61.0,0.0
863.0,139.0,0.0
13346.0,359.0,0.0
24208.0,386.0,1.0
18440.0,167.0,1.0
6323.0,354.0,0.0
12513.0,29.0,0.0
34124.0,348.0,1.0
3931.0,261.0,1.0
34219.0,233.0,0.0
15449.0,31.0,1.0
11487.0,157.0,0.0
12195.0,348.0,0.0
30280.0,280.0,1.0
25064.0,64.0,0.0
10232.0,1.0,1.0
10781.0,215.0,0.0
33565.0,277.0,1.0
7726.0,140.0,0.0
27716.0,94.0,0.0
637.0,212.0,1.0
17263.0,19.0,1.0
4849.0,100.0,0.0
1432.0,114.0,1.0
27297.0,280.0,1.0
3341.0,1.0,0.0
14806.0,300.0,0.0
31544.0,271.0,0.0
14149.0,172.0,0.0
27370.0,279.0,0.0
21545.0,311.0,0.0
21092.0,172.0,0.0
32797.0,336.0,0.0
23638.0,314.0,0.0
10404.0,282.0,1.0
29885.0,172.0,0.0
32615.0,286.0,0.0
29164.0,278.0,0.0
16844.0,287.0,0.0
17142.0,308.0,1.0
10999.0,1.0,1.0
21808.0,16.0,0.0
11219.0,211.0,0.0
16191.0,48.0,1.0
34535.0,386.0,0.0
23416.0,325.0,0.0
19396.0,108.0,1.0
1077.0,212.0,1.0
8031.0,207.0,0.0
29066.0,172.0,0.0
18283.0,280.0,0.0
31033.0,245.0,0.0
21864.0,158.0,0.0
27708.0,142.0,0.0
20996.0,160.0,0.0
2908.0,39.0,1.0
6448.0,158.0,0.0
27954.0,242.0,0.0
29487.0,273.0,1.0
1340.0,215.0,1.0
9862.0,296.0,1.0
17788.0,166.0,0.0
16176.0,79.0,0.0
1572.0,19.0,1.0
10670.0,108.0,0.0
15000.0,337.0,1.0
32211.0,214.0,0.0
2843.0,348.0,0.0
17280.0,19.0,0.0
9321.0,17.0,1.0
5598.0,361.0,0.0
15877.0,131.0,0.0
9263.0,17.0,0.0
2881.0,259.0,1.0
15966.0,269.0,0.0
32369.0,142.0,1.0
13028.0,48.0,1.0
26882.0,355.0,0.0
29899.0,104.0,0.0
3183.0,366.0,0.0
13620.0,164.0,0.0
29465.0,36.0,0.0
9091.0,233.0,1.0
7804.0,195.0,1.0
7989.0,322.0,0.0
33176.0,91.0,1.0
19929.0,174.0,1.0
25948.0,161.0,0.0
18363.0,288.0,1.0
9439.0,282.0,1.0
19042.0,1.0,1.0
18275.0,357.0,0.0
16098.0,380.0,1.0
32941.0,130.0,0.0
33664.0,39.0,0.0
3207.0,212.0,1.0
4135.0,28.0,1.0
15965.0,215.0,0.0
26005.0,343.0,0.0
30924.0,295.0,1.0
21034.0,365.0,0.0
10449.0,212.0,0.0
30706.0,176.0,0.0
21705.0,342.0,1.0
16624.0,261.0,0.0
21033.0,286.0,0.0
17484.0,324.0,0.0
5242.0,218.0,0.0
28281.0,67.0,0.0
24894.0,65.0,0.0
15125.0,39.0,0.0
11755.0,352.0,0.0
20280.0,288.0,1.0
857.0,134.0,0.0
26484.0,348.0,1.0
12262.0,336.0,0.0
7442.0,65.0,0.0
16911.0,348.0,1.0
29819.0,13.0,0.0
29480.0,7.0,0.0
16443.0,290.0,1.0
6528.0,374.0,0.0
3551.0,328.0,1.0
13087.0,216.0,1.0
9649.0,157.0,0.0
33664.0,98.0,0.0
1550.0,280.0,1.0
12262.0,221.0,0.0
