0,1,2
16358.0,268.0,0.0
7615.0,280.0,1.0
33741.0,216.0,0.0
1896.0,29.0,0.0
8182.0,334.0,0.0
20765.0,89.0,1.0
10350.0,250.0,0.0
32500.0,303.0,0.0
28398.0,181.0,0.0
627.0,13.0,0.0
12508.0,303.0,0.0
14730.0,380.0,0.0
29387.0,140.0,1.0
30513.0,308.0,0.0
32402.0,308.0,0.0
29929.0,142.0,0.0
497.0,215.0,0.0
5733.0,59.0,1.0
30670.0,343.0,0.0
2599.0,91.0,1.0
1327.0,62.0,1.0
9352.0,290.0,1.0
15989.0,261.0,1.0
17310.0,254.0,0.0
33274.0,240.0,0.0
23772.0,108.0,1.0
3823.0,273.0,1.0
3931.0,80.0,1.0
17881.0,64.0,0.0
25380.0,266.0,0.0
27732.0,263.0,0.0
9207.0,19.0,1.0
9752.0,134.0,0.0
16139.0,221.0,0.0
15754.0,129.0,1.0
30581.0,324.0,1.0
11564.0,223.0,1.0
28281.0,122.0,0.0
34095.0,324.0,1.0
20435.0,317.0,1.0
9704.0,365.0,0.0
25007.0,68.0,0.0
7602.0,275.0,0.0
30783.0,12.0,0.0
26415.0,38.0,1.0
34180.0,27.0,0.0
24607.0,240.0,1.0
7975.0,215.0,0.0
26630.0,273.0,0.0
10942.0,197.0,1.0
20871.0,167.0,0.0
31033.0,58.0,0.0
19986.0,108.0,0.0
17527.0,20.0,0.0
10338.0,348.0,1.0
19419.0,259.0,0.0
15913.0,161.0,0.0
21463.0,149.0,1.0
23725.0,342.0,1.0
8359.0,266.0,1.0
33664.0,64.0,0.0
14569.0,330.0,0.0
31630.0,164.0,0.0
19211.0,317.0,0.0
30616.0,108.0,0.0
25380.0,158.0,0.0
4989.0,258.0,0.0
32034.0,218.0,1.0
29990.0,19.0,1.0
20924.0,343.0,0.0
9323.0,280.0,1.0
1041.0,1.0,1.0
23434.0,91.0,1.0
31920.0,1.0,0.0
29442.0,317.0,0.0
32131.0,250.0,0.0
2112.0,285.0,0.0
32820.0,348.0,0.0
12834.0,355.0,1.0
11763.0,233.0,1.0
20958.0,282.0,0.0
4703.0,227.0,1.0
2035.0,273.0,1.0
14611.0,354.0,0.0
8910.0,61.0,1.0
548.0,242.0,1.0
17650.0,342.0,0.0
26680.0,312.0,0.0
22932.0,324.0,0.0
17310.0,266.0,0.0
9641.0,242.0,0.0
9439.0,298.0,1.0
705.0,255.0,0.0
15963.0,331.0,1.0
24212.0,212.0,0.0
12298.0,131.0,0.0
28398.0,366.0,0.0
7961.0,329.0,0.0
7954.0,65.0,1.0
11195.0,72.0,0.0
8435.0,12.0,0.0
11112.0,378.0,1.0
15304.0,282.0,1.0
17310.0,261.0,1.0
14465.0,153.0,0.0
16922.0,240.0,0.0
17408.0,142.0,1.0
8881.0,88.0,0.0
25260.0,318.0,0.0
25380.0,345.0,0.0
24618.0,282.0,0.0
6718.0,386.0,0.0
25380.0,323.0,0.0
22975.0,174.0,1.0
18305.0,218.0,1.0
15428.0,335.0,0.0
29777.0,282.0,1.0
33015.0,275.0,0.0
11102.0,375.0,1.0
5764.0,324.0,1.0
27968.0,352.0,0.0
1886.0,271.0,0.0
13565.0,62.0,0.0
30032.0,212.0,0.0
16360.0,208.0,0.0
22473.0,108.0,1.0
3393.0,378.0,0.0
22880.0,277.0,0.0
31941.0,319.0,1.0
3454.0,268.0,1.0
18444.0,258.0,0.0
8356.0,206.0,0.0
19419.0,274.0,1.0
23932.0,134.0,0.0
6095.0,305.0,1.0
12196.0,300.0,0.0
28890.0,314.0,1.0
24481.0,324.0,0.0
16891.0,223.0,0.0
10872.0,122.0,0.0
12593.0,165.0,0.0
15431.0,162.0,0.0
27185.0,372.0,1.0
11009.0,280.0,0.0
31278.0,348.0,0.0
14593.0,359.0,1.0
14246.0,360.0,0.0
17991.0,103.0,1.0
16253.0,142.0,1.0
22852.0,324.0,0.0
20982.0,172.0,1.0
4409.0,13.0,0.0
17881.0,211.0,0.0
23983.0,343.0,1.0
28212.0,9.0,0.0
29057.0,40.0,0.0
7766.0,157.0,0.0
23187.0,279.0,0.0
22153.0,282.0,0.0
1517.0,300.0,1.0
25296.0,106.0,1.0
6207.0,319.0,0.0
29786.0,241.0,0.0
27612.0,274.0,0.0
33176.0,319.0,1.0
22814.0,188.0,0.0
13685.0,76.0,0.0
27745.0,7.0,0.0
9752.0,248.0,0.0
19789.0,323.0,1.0
9439.0,319.0,0.0
32700.0,265.0,1.0
23075.0,180.0,1.0
12363.0,366.0,0.0
21252.0,167.0,0.0
290.0,29.0,0.0
33767.0,131.0,0.0
22600.0,155.0,0.0
395.0,166.0,0.0
1381.0,275.0,0.0
5565.0,357.0,0.0
1784.0,149.0,0.0
26321.0,366.0,1.0
20391.0,153.0,0.0
15273.0,111.0,0.0
4349.0,300.0,1.0
33882.0,174.0,1.0
25714.0,222.0,0.0
4505.0,67.0,0.0
11286.0,348.0,1.0
8345.0,280.0,1.0
4690.0,115.0,0.0
5607.0,7.0,0.0
25639.0,167.0,0.0
10356.0,104.0,0.0
28451.0,317.0,0.0
79.0,138.0,0.0
3205.0,100.0,0.0
34045.0,369.0,0.0
2049.0,208.0,0.0
3355.0,357.0,0.0
22171.0,271.0,0.0
23306.0,71.0,0.0
26730.0,72.0,1.0
10858.0,16.0,0.0
14607.0,1.0,1.0
25741.0,235.0,1.0
19497.0,296.0,0.0
11534.0,244.0,0.0
12405.0,173.0,1.0
19378.0,172.0,0.0
14987.0,294.0,0.0
30783.0,248.0,1.0
23321.0,218.0,0.0
7954.0,233.0,1.0
15596.0,71.0,1.0
8540.0,79.0,0.0
21457.0,131.0,0.0
19147.0,167.0,0.0
8468.0,259.0,0.0
23891.0,282.0,0.0
18544.0,92.0,0.0
23416.0,271.0,0.0
33664.0,100.0,0.0
2908.0,343.0,1.0
18064.0,162.0,0.0
14181.0,149.0,1.0
34262.0,231.0,0.0
23703.0,25.0,1.0
5453.0,157.0,0.0
1147.0,142.0,1.0
11117.0,123.0,1.0
5099.0,308.0,1.0
27415.0,303.0,1.0
20655.0,208.0,0.0
33361.0,39.0,0.0
17599.0,342.0,0.0
6550.0,321.0,1.0
5175.0,280.0,0.0
16922.0,172.0,0.0
8269.0,59.0,0.0
4927.0,290.0,1.0
32291.0,384.0,0.0
18788.0,310.0,0.0
8733.0,65.0,0.0
6237.0,302.0,1.0
21145.0,172.0,1.0
24618.0,350.0,0.0
24979.0,324.0,0.0
27415.0,247.0,1.0
17074.0,212.0,0.0
11875.0,1.0,1.0
11377.0,331.0,1.0
13372.0,372.0,0.0
8647.0,123.0,1.0
15431.0,294.0,0.0
24399.0,282.0,1.0
12285.0,223.0,1.0
17451.0,16.0,0.0
59.0,211.0,0.0
25798.0,140.0,1.0
14919.0,218.0,1.0
27622.0,277.0,1.0
8417.0,93.0,0.0
34095.0,337.0,1.0
31660.0,98.0,0.0
14862.0,118.0,0.0
20549.0,277.0,0.0
31174.0,215.0,0.0
11534.0,241.0,1.0
28131.0,67.0,1.0
20015.0,353.0,0.0
33679.0,233.0,0.0
26393.0,232.0,0.0
11406.0,199.0,0.0
33707.0,153.0,0.0
21039.0,166.0,0.0
33090.0,142.0,1.0
26764.0,106.0,0.0
3353.0,275.0,0.0
12674.0,282.0,0.0
15436.0,122.0,0.0
6267.0,19.0,1.0
10220.0,215.0,0.0
7156.0,318.0,1.0
4622.0,216.0,0.0
15030.0,240.0,0.0
4052.0,334.0,0.0
23612.0,269.0,1.0
26972.0,100.0,0.0
3582.0,332.0,1.0
31994.0,39.0,0.0
4686.0,282.0,0.0
8823.0,9.0,1.0
17426.0,331.0,0.0
27838.0,172.0,1.0
27146.0,324.0,1.0
10071.0,114.0,1.0
2404.0,302.0,0.0
29899.0,206.0,0.0
26036.0,302.0,1.0
5004.0,150.0,0.0
8424.0,331.0,0.0
10516.0,233.0,1.0
10156.0,1.0,1.0
13460.0,289.0,0.0
13744.0,111.0,0.0
3461.0,172.0,1.0
1658.0,296.0,0.0
18328.0,365.0,0.0
19844.0,218.0,0.0
28545.0,56.0,1.0
20725.0,161.0,1.0
29525.0,149.0,0.0
29858.0,1.0,0.0
9007.0,291.0,0.0
26762.0,386.0,0.0
9250.0,348.0,1.0
25147.0,295.0,0.0
7308.0,319.0,0.0
31184.0,232.0,0.0
2736.0,352.0,0.0
30077.0,131.0,0.0
19299.0,221.0,0.0
32796.0,195.0,0.0
25380.0,4.0,0.0
22424.0,282.0,0.0
22076.0,342.0,0.0
4167.0,332.0,0.0
27211.0,233.0,0.0
19147.0,235.0,0.0
7846.0,166.0,0.0
7975.0,325.0,0.0
11704.0,100.0,0.0
21956.0,255.0,1.0
25196.0,319.0,1.0
15935.0,323.0,1.0
15877.0,164.0,0.0
19245.0,235.0,0.0
21286.0,9.0,1.0
22608.0,348.0,1.0
7419.0,140.0,0.0
5857.0,242.0,0.0
23396.0,277.0,0.0
15030.0,322.0,0.0
19876.0,250.0,0.0
20438.0,261.0,0.0
19694.0,273.0,1.0
18618.0,152.0,0.0
4014.0,174.0,0.0
14399.0,177.0,0.0
15839.0,138.0,0.0
21742.0,317.0,0.0
25542.0,215.0,0.0
24607.0,139.0,0.0
17602.0,106.0,0.0
24585.0,122.0,0.0
56.0,285.0,0.0
10356.0,153.0,1.0
29745.0,273.0,0.0
34680.0,248.0,0.0
1566.0,26.0,0.0
59.0,39.0,0.0
10552.0,164.0,0.0
13479.0,56.0,1.0
30032.0,38.0,0.0
27437.0,61.0,1.0
24785.0,79.0,0.0
17346.0,323.0,1.0
883.0,215.0,0.0
17451.0,235.0,0.0
17074.0,296.0,0.0
17557.0,305.0,0.0
6937.0,145.0,0.0
15839.0,359.0,0.0
31122.0,223.0,1.0
9858.0,100.0,0.0
29193.0,342.0,1.0
3612.0,59.0,0.0
31994.0,115.0,0.0
31865.0,348.0,0.0
17310.0,138.0,0.0
14494.0,282.0,1.0
18064.0,199.0,1.0
6291.0,25.0,0.0
11921.0,243.0,0.0
9641.0,254.0,1.0
16092.0,205.0,0.0
8823.0,277.0,0.0
9031.0,308.0,0.0
6069.0,173.0,0.0
21472.0,16.0,0.0
24859.0,373.0,1.0
8842.0,308.0,1.0
25070.0,352.0,0.0
4714.0,258.0,1.0
5523.0,92.0,1.0
31367.0,258.0,0.0
33437.0,282.0,0.0
6326.0,233.0,1.0
18618.0,174.0,1.0
33052.0,385.0,0.0
4468.0,142.0,0.0
8940.0,153.0,0.0
6764.0,232.0,1.0
11469.0,142.0,1.0
7239.0,342.0,1.0
8693.0,142.0,0.0
27770.0,361.0,0.0
6528.0,7.0,1.0
475.0,71.0,1.0
4899.0,172.0,1.0
23114.0,247.0,0.0
21633.0,329.0,0.0
4505.0,311.0,0.0
23369.0,167.0,0.0
23327.0,1.0,0.0
9879.0,302.0,1.0
22068.0,69.0,1.0
11907.0,282.0,1.0
26439.0,334.0,0.0
17277.0,227.0,1.0
15431.0,9.0,0.0
29900.0,176.0,0.0
4167.0,235.0,0.0
22276.0,348.0,1.0
3241.0,365.0,0.0
13681.0,167.0,1.0
12204.0,275.0,1.0
22150.0,164.0,0.0
3885.0,12.0,0.0
5930.0,280.0,0.0
10648.0,242.0,1.0
26324.0,282.0,0.0
21144.0,259.0,0.0
11347.0,172.0,1.0
23114.0,165.0,0.0
22664.0,108.0,1.0
11009.0,106.0,0.0
15273.0,271.0,0.0
11389.0,22.0,1.0
32578.0,365.0,0.0
27239.0,142.0,0.0
24618.0,91.0,1.0
14646.0,157.0,0.0
27486.0,324.0,1.0
13340.0,65.0,1.0
10350.0,241.0,0.0
13538.0,67.0,0.0
13337.0,172.0,1.0
30061.0,93.0,0.0
20924.0,230.0,0.0
12636.0,69.0,1.0
17322.0,267.0,0.0
33461.0,215.0,0.0
2238.0,276.0,0.0
33461.0,149.0,0.0
5607.0,275.0,0.0
18288.0,227.0,1.0
3876.0,149.0,1.0
857.0,153.0,0.0
20071.0,278.0,0.0
9396.0,368.0,0.0
4218.0,227.0,1.0
27698.0,22.0,0.0
31912.0,93.0,1.0
20775.0,255.0,0.0
2599.0,332.0,0.0
8732.0,288.0,0.0
18.0,177.0,0.0
9352.0,243.0,0.0
2822.0,255.0,0.0
9055.0,247.0,0.0
17603.0,335.0,0.0
8031.0,166.0,0.0
22490.0,56.0,0.0
18679.0,19.0,1.0
33884.0,348.0,1.0
34498.0,22.0,0.0
14304.0,258.0,0.0
27351.0,380.0,0.0
17279.0,268.0,0.0
7999.0,275.0,0.0
8835.0,167.0,0.0
27428.0,207.0,0.0
30032.0,89.0,0.0
29164.0,174.0,1.0
30894.0,142.0,1.0
12262.0,250.0,0.0
17298.0,354.0,1.0
16579.0,348.0,1.0
1753.0,48.0,1.0
32109.0,344.0,0.0
12006.0,92.0,0.0
22745.0,206.0,0.0
4749.0,273.0,0.0
5181.0,134.0,0.0
19848.0,380.0,1.0
29498.0,65.0,1.0
5702.0,101.0,1.0
11983.0,254.0,0.0
4088.0,291.0,0.0
2049.0,88.0,0.0
24628.0,255.0,1.0
19391.0,255.0,0.0
8300.0,92.0,0.0
7789.0,19.0,1.0
33467.0,331.0,0.0
34290.0,149.0,0.0
29900.0,324.0,0.0
6528.0,232.0,0.0
27403.0,178.0,0.0
8605.0,194.0,0.0
32580.0,255.0,0.0
11493.0,91.0,1.0
20866.0,323.0,0.0
16163.0,206.0,0.0
7973.0,215.0,0.0
3425.0,79.0,1.0
17142.0,131.0,0.0
22216.0,295.0,1.0
29564.0,1.0,0.0
21229.0,99.0,0.0
21144.0,300.0,1.0
17599.0,161.0,0.0
4143.0,375.0,0.0
27982.0,149.0,1.0
6356.0,140.0,0.0
17205.0,244.0,0.0
17873.0,380.0,0.0
28467.0,129.0,1.0
19111.0,235.0,0.0
28239.0,101.0,0.0
26123.0,275.0,0.0
21751.0,366.0,0.0
15165.0,292.0,0.0
20066.0,15.0,0.0
22623.0,15.0,0.0
17638.0,40.0,0.0
667.0,142.0,0.0
16092.0,106.0,0.0
3047.0,64.0,1.0
33887.0,129.0,0.0
25070.0,380.0,0.0
15125.0,174.0,0.0
8082.0,248.0,0.0
4896.0,52.0,0.0
33672.0,218.0,1.0
5564.0,240.0,0.0
34262.0,173.0,0.0
25070.0,131.0,0.0
59.0,29.0,0.0
13744.0,161.0,0.0
12600.0,155.0,1.0
24657.0,40.0,0.0
13460.0,333.0,0.0
11873.0,280.0,0.0
1024.0,227.0,1.0
11003.0,387.0,0.0
6612.0,176.0,0.0
11845.0,140.0,0.0
12550.0,172.0,1.0
5523.0,352.0,0.0
5584.0,1.0,1.0
4895.0,12.0,0.0
14900.0,350.0,0.0
13911.0,1.0,0.0
4958.0,174.0,0.0
24613.0,232.0,0.0
5294.0,221.0,1.0
9078.0,142.0,0.0
26439.0,254.0,0.0
10736.0,140.0,0.0
6039.0,282.0,0.0
14033.0,115.0,0.0
15165.0,263.0,0.0
12825.0,265.0,0.0
9055.0,322.0,1.0
5598.0,138.0,0.0
28208.0,216.0,1.0
21720.0,111.0,0.0
5923.0,292.0,0.0
11878.0,332.0,0.0
29083.0,214.0,0.0
30814.0,223.0,0.0
7044.0,69.0,0.0
13234.0,108.0,0.0
27006.0,142.0,1.0
9751.0,350.0,0.0
34256.0,172.0,1.0
19961.0,355.0,0.0
1366.0,336.0,0.0
32437.0,259.0,0.0
30148.0,124.0,0.0
24409.0,160.0,1.0
26680.0,320.0,0.0
25525.0,140.0,0.0
29313.0,302.0,1.0
8842.0,254.0,1.0
15754.0,166.0,0.0
3047.0,14.0,0.0
24331.0,311.0,0.0
29750.0,233.0,1.0
7930.0,149.0,0.0
502.0,206.0,0.0
13620.0,214.0,1.0
11006.0,277.0,1.0
29521.0,273.0,0.0
31318.0,172.0,0.0
8300.0,263.0,0.0
979.0,291.0,0.0
29649.0,386.0,0.0
1925.0,104.0,0.0
15925.0,322.0,0.0
27626.0,56.0,1.0
10293.0,282.0,0.0
18650.0,255.0,1.0
13292.0,250.0,1.0
31961.0,199.0,0.0
9462.0,92.0,0.0
18725.0,94.0,1.0
27192.0,69.0,1.0
11573.0,227.0,1.0
13758.0,1.0,1.0
7961.0,166.0,0.0
10249.0,323.0,0.0
14992.0,348.0,0.0
29973.0,212.0,1.0
29900.0,108.0,0.0
14862.0,71.0,0.0
29153.0,139.0,0.0
19111.0,263.0,0.0
10356.0,166.0,1.0
14696.0,112.0,0.0
20549.0,274.0,0.0
14056.0,282.0,1.0
475.0,64.0,0.0
2578.0,167.0,0.0
4098.0,212.0,1.0
13943.0,227.0,0.0
11165.0,273.0,0.0
1839.0,100.0,0.0
34363.0,131.0,1.0
20924.0,302.0,0.0
10741.0,112.0,0.0
13250.0,233.0,0.0
12233.0,354.0,0.0
33303.0,231.0,1.0
6188.0,217.0,0.0
33303.0,258.0,0.0
30276.0,149.0,1.0
8013.0,174.0,1.0
19053.0,162.0,1.0
8723.0,373.0,0.0
26246.0,69.0,0.0
29164.0,259.0,0.0
62.0,300.0,0.0
31306.0,266.0,0.0
6914.0,179.0,0.0
16092.0,12.0,0.0
21247.0,133.0,0.0
31057.0,222.0,0.0
28206.0,329.0,0.0
6291.0,325.0,0.0
3854.0,179.0,0.0
7956.0,167.0,0.0
507.0,255.0,1.0
1118.0,206.0,0.0
23394.0,275.0,0.0
11072.0,161.0,0.0
29153.0,164.0,1.0
30851.0,332.0,0.0
21175.0,336.0,0.0
11184.0,317.0,0.0
17074.0,275.0,0.0
24840.0,216.0,0.0
2475.0,277.0,0.0
20357.0,60.0,0.0
15030.0,235.0,0.0
26093.0,19.0,0.0
1025.0,258.0,1.0
475.0,278.0,0.0
23394.0,111.0,1.0
21083.0,280.0,1.0
22894.0,56.0,0.0
21068.0,106.0,1.0
6040.0,273.0,1.0
12196.0,343.0,0.0
14862.0,355.0,1.0
15573.0,235.0,0.0
31728.0,259.0,1.0
8168.0,273.0,0.0
2599.0,231.0,0.0
1981.0,277.0,0.0
12834.0,181.0,0.0
14646.0,199.0,0.0
33205.0,166.0,0.0
34166.0,348.0,1.0
16513.0,215.0,0.0
743.0,158.0,0.0
8103.0,1.0,1.0
15149.0,342.0,1.0
64.0,69.0,0.0
23775.0,311.0,0.0
7862.0,255.0,0.0
14862.0,380.0,0.0
23465.0,305.0,0.0
33427.0,142.0,0.0
25527.0,67.0,0.0
31407.0,365.0,0.0
25070.0,208.0,0.0
5161.0,142.0,0.0
32955.0,40.0,1.0
1331.0,268.0,0.0
23897.0,270.0,0.0
27252.0,386.0,0.0
9462.0,296.0,0.0
13664.0,282.0,0.0
28792.0,252.0,0.0
9617.0,231.0,0.0
19876.0,20.0,0.0
4881.0,277.0,0.0
28366.0,94.0,0.0
19808.0,64.0,1.0
30468.0,20.0,1.0
15044.0,232.0,0.0
21707.0,208.0,0.0
29622.0,131.0,1.0
13444.0,40.0,1.0
12198.0,111.0,1.0
33864.0,92.0,0.0
64.0,265.0,0.0
11487.0,288.0,0.0
2565.0,149.0,1.0
28281.0,334.0,0.0
8963.0,43.0,0.0
9777.0,215.0,0.0
22151.0,331.0,0.0
29480.0,258.0,0.0
20537.0,282.0,0.0
26798.0,233.0,1.0
4714.0,332.0,0.0
32131.0,181.0,0.0
22939.0,265.0,1.0
2646.0,275.0,0.0
26439.0,292.0,0.0
7766.0,207.0,1.0
32279.0,158.0,0.0
9014.0,108.0,1.0
7344.0,258.0,0.0
17426.0,172.0,0.0
9718.0,158.0,0.0
27032.0,179.0,0.0
30349.0,22.0,1.0
6451.0,181.0,0.0
20925.0,323.0,0.0
33418.0,59.0,0.0
31291.0,322.0,0.0
10150.0,56.0,0.0
18047.0,174.0,1.0
1470.0,164.0,0.0
9395.0,343.0,1.0
24531.0,7.0,0.0
17650.0,380.0,0.0
9853.0,282.0,1.0
20066.0,9.0,0.0
13465.0,386.0,0.0
8842.0,366.0,0.0
21229.0,220.0,0.0
17974.0,348.0,1.0
757.0,67.0,0.0
33864.0,308.0,0.0
14696.0,142.0,0.0
21286.0,265.0,1.0
23227.0,166.0,0.0
31057.0,153.0,0.0
21916.0,244.0,1.0
25526.0,317.0,1.0
18302.0,111.0,1.0
19876.0,299.0,0.0
2304.0,65.0,0.0
20655.0,361.0,0.0
29054.0,140.0,0.0
15379.0,218.0,0.0
21175.0,248.0,0.0
15718.0,39.0,0.0
7598.0,233.0,1.0
10240.0,348.0,0.0
7032.0,48.0,1.0
12834.0,248.0,0.0
3854.0,212.0,1.0
19287.0,142.0,1.0
11658.0,161.0,0.0
32394.0,334.0,1.0
26246.0,167.0,0.0
19224.0,142.0,0.0
21933.0,282.0,1.0
11506.0,373.0,0.0
7319.0,241.0,0.0
33129.0,214.0,0.0
62.0,311.0,0.0
1735.0,269.0,0.0
17451.0,55.0,0.0
26030.0,322.0,0.0
29164.0,91.0,0.0
3355.0,186.0,0.0
2842.0,164.0,0.0
4562.0,378.0,0.0
15100.0,174.0,0.0
9617.0,332.0,0.0
4060.0,15.0,0.0
3321.0,40.0,0.0
502.0,214.0,0.0
10340.0,348.0,1.0
32361.0,56.0,1.0
15165.0,31.0,0.0
27878.0,61.0,1.0
19497.0,266.0,0.0
30703.0,258.0,0.0
31712.0,275.0,0.0
16151.0,348.0,1.0
4690.0,296.0,0.0
1671.0,142.0,0.0
7239.0,69.0,1.0
10674.0,386.0,1.0
19226.0,337.0,0.0
714.0,1.0,1.0
7110.0,375.0,0.0
22426.0,217.0,0.0
33361.0,131.0,0.0
4802.0,336.0,1.0
536.0,235.0,0.0
24792.0,348.0,0.0
28301.0,303.0,0.0
15592.0,31.0,1.0
4788.0,161.0,0.0
10449.0,27.0,0.0
18439.0,319.0,0.0
34552.0,108.0,0.0
32131.0,142.0,0.0
8737.0,348.0,0.0
12057.0,318.0,1.0
28366.0,108.0,0.0
18612.0,366.0,1.0
11467.0,149.0,1.0
22400.0,27.0,0.0
23369.0,149.0,0.0
148.0,149.0,1.0
26505.0,261.0,0.0
6914.0,295.0,0.0
5518.0,167.0,0.0
27887.0,273.0,0.0
29369.0,211.0,0.0
13744.0,160.0,0.0
22084.0,149.0,0.0
31717.0,282.0,1.0
27525.0,131.0,0.0
25389.0,108.0,0.0
11921.0,301.0,0.0
31461.0,364.0,1.0
31379.0,104.0,0.0
20066.0,311.0,1.0
2604.0,212.0,0.0
30339.0,106.0,0.0
5885.0,355.0,1.0
34262.0,67.0,0.0
11176.0,215.0,0.0
25538.0,161.0,0.0
7492.0,40.0,0.0
10107.0,233.0,1.0
5367.0,300.0,1.0
2148.0,104.0,0.0
28548.0,240.0,0.0
883.0,366.0,0.0
25894.0,177.0,0.0
22361.0,195.0,0.0
26768.0,378.0,1.0
25086.0,305.0,0.0
13292.0,211.0,0.0
21067.0,255.0,1.0
14821.0,300.0,0.0
32437.0,282.0,0.0
6373.0,15.0,0.0
27504.0,79.0,0.0
1896.0,335.0,1.0
5298.0,242.0,0.0
9752.0,247.0,0.0
20546.0,380.0,1.0
20435.0,211.0,0.0
15508.0,378.0,1.0
33423.0,136.0,0.0
8182.0,287.0,0.0
29465.0,157.0,0.0
25846.0,366.0,1.0
17923.0,258.0,1.0
5610.0,64.0,1.0
30851.0,112.0,0.0
14717.0,173.0,1.0
646.0,342.0,1.0
16681.0,364.0,1.0
27486.0,255.0,1.0
16687.0,7.0,1.0
9640.0,162.0,0.0
13369.0,386.0,0.0
20346.0,255.0,1.0
12431.0,233.0,1.0
29143.0,65.0,1.0
12006.0,162.0,0.0
27401.0,271.0,0.0
18399.0,317.0,0.0
15165.0,342.0,0.0
32801.0,305.0,0.0
9862.0,325.0,0.0
11475.0,277.0,0.0
3483.0,275.0,1.0
16092.0,217.0,0.0
31544.0,179.0,0.0
34470.0,232.0,0.0
475.0,173.0,0.0
26983.0,282.0,1.0
8341.0,1.0,0.0
26246.0,104.0,0.0
25749.0,275.0,0.0
56.0,98.0,1.0
3427.0,323.0,1.0
29831.0,355.0,0.0
24223.0,216.0,0.0
5039.0,348.0,0.0
9035.0,157.0,0.0
23853.0,136.0,0.0
1671.0,172.0,0.0
24956.0,142.0,1.0
25206.0,40.0,0.0
18788.0,355.0,0.0
3931.0,377.0,1.0
33619.0,318.0,1.0
5610.0,174.0,0.0
13403.0,317.0,0.0
19278.0,386.0,1.0
4983.0,27.0,1.0
11890.0,277.0,0.0
23853.0,287.0,1.0
23815.0,161.0,0.0
24784.0,100.0,0.0
1407.0,56.0,0.0
9439.0,173.0,0.0
553.0,167.0,0.0
3241.0,209.0,0.0
19419.0,123.0,1.0
3729.0,349.0,1.0
13460.0,177.0,0.0
25065.0,332.0,0.0
20229.0,31.0,0.0
29885.0,153.0,1.0
10748.0,354.0,0.0
32343.0,354.0,0.0
783.0,336.0,1.0
15925.0,279.0,1.0
6766.0,252.0,0.0
9617.0,134.0,0.0
12262.0,277.0,0.0
857.0,104.0,0.0
20594.0,364.0,1.0
27236.0,278.0,0.0
24154.0,92.0,0.0
21455.0,103.0,1.0
28309.0,64.0,0.0
15449.0,357.0,0.0
11526.0,130.0,0.0
5422.0,215.0,0.0
13854.0,19.0,1.0
2669.0,49.0,0.0
3205.0,166.0,0.0
12500.0,361.0,1.0
511.0,277.0,0.0
23522.0,12.0,0.0
11188.0,274.0,1.0
2343.0,380.0,1.0
2193.0,300.0,0.0
22124.0,62.0,0.0
6513.0,165.0,0.0
7565.0,67.0,0.0
20996.0,12.0,0.0
7112.0,111.0,0.0
23174.0,247.0,0.0
8424.0,108.0,0.0
2623.0,354.0,1.0
7047.0,240.0,0.0
14717.0,329.0,1.0
26471.0,348.0,1.0
8548.0,16.0,0.0
4779.0,29.0,0.0
5840.0,216.0,0.0
10697.0,106.0,0.0
25389.0,7.0,0.0
15718.0,215.0,0.0
3931.0,281.0,1.0
19503.0,211.0,0.0
33160.0,221.0,1.0
1839.0,181.0,0.0
3200.0,348.0,1.0
6947.0,98.0,1.0
22156.0,122.0,0.0
7239.0,44.0,0.0
11778.0,59.0,0.0
26230.0,208.0,0.0
26321.0,382.0,1.0
17378.0,255.0,1.0
7565.0,274.0,0.0
21834.0,282.0,1.0
4301.0,342.0,0.0
1042.0,149.0,1.0
3997.0,282.0,0.0
17863.0,282.0,0.0
27770.0,217.0,0.0
3355.0,229.0,0.0
29007.0,317.0,1.0
8466.0,1.0,1.0
32615.0,215.0,0.0
15592.0,123.0,0.0
19961.0,378.0,0.0
14755.0,218.0,1.0
20075.0,268.0,0.0
15718.0,92.0,0.0
7031.0,364.0,0.0
31593.0,7.0,0.0
20071.0,22.0,0.0
3355.0,230.0,0.0
30164.0,165.0,0.0
75.0,274.0,0.0
33000.0,348.0,1.0
7319.0,292.0,0.0
30541.0,348.0,1.0
20924.0,368.0,0.0
15596.0,268.0,1.0
9752.0,206.0,0.0
79.0,25.0,0.0
9990.0,214.0,1.0
15629.0,317.0,1.0
9649.0,288.0,0.0
33862.0,73.0,1.0
24805.0,160.0,0.0
16092.0,125.0,0.0
22964.0,240.0,1.0
14646.0,174.0,0.0
4301.0,16.0,0.0
19511.0,12.0,1.0
30851.0,93.0,0.0
13755.0,1.0,1.0
26089.0,305.0,0.0
32999.0,282.0,0.0
15150.0,282.0,1.0
13620.0,254.0,0.0
34218.0,19.0,0.0
19849.0,308.0,0.0
10171.0,1.0,0.0
24326.0,288.0,1.0
23685.0,129.0,0.0
19748.0,328.0,0.0
19609.0,335.0,0.0
22130.0,227.0,1.0
12639.0,271.0,0.0
14646.0,357.0,0.0
26036.0,69.0,0.0
926.0,334.0,0.0
19125.0,252.0,0.0
10796.0,106.0,0.0
27106.0,149.0,1.0
23379.0,142.0,0.0
11738.0,269.0,0.0
4525.0,108.0,1.0
5839.0,342.0,0.0
30565.0,273.0,0.0
25389.0,142.0,1.0
23221.0,65.0,0.0
15405.0,162.0,0.0
9014.0,265.0,1.0
2037.0,266.0,0.0
10114.0,142.0,1.0
