0,1,2
15718.0,322.0,0.0
10378.0,161.0,0.0
12262.0,355.0,0.0
90.0,142.0,0.0
18685.0,1.0,1.0
3118.0,207.0,0.0
30513.0,157.0,1.0
18159.0,243.0,0.0
14088.0,242.0,0.0
13276.0,19.0,1.0
9317.0,279.0,0.0
31107.0,20.0,0.0
25846.0,258.0,0.0
22151.0,149.0,1.0
29521.0,29.0,0.0
28553.0,215.0,0.0
14856.0,348.0,1.0
30898.0,357.0,0.0
25749.0,129.0,0.0
5598.0,179.0,0.0
12355.0,252.0,1.0
16513.0,296.0,0.0
25389.0,336.0,1.0
23999.0,352.0,0.0
29521.0,302.0,0.0
28002.0,161.0,0.0
15839.0,215.0,1.0
2112.0,30.0,0.0
13112.0,240.0,0.0
10756.0,300.0,0.0
34094.0,324.0,0.0
19503.0,122.0,0.0
10421.0,124.0,0.0
7573.0,325.0,0.0
22803.0,342.0,0.0
3250.0,174.0,0.0
24954.0,114.0,0.0
34354.0,277.0,0.0
33102.0,328.0,0.0
25712.0,1.0,0.0
9035.0,269.0,0.0
265.0,322.0,0.0
14763.0,9.0,0.0
29065.0,251.0,0.0
8468.0,98.0,0.0
13317.0,323.0,0.0
32157.0,123.0,1.0
30455.0,71.0,1.0
25427.0,100.0,0.0
10556.0,29.0,0.0
23805.0,277.0,1.0
22564.0,20.0,1.0
28286.0,317.0,0.0
16441.0,276.0,0.0
30148.0,335.0,0.0
225.0,106.0,1.0
15431.0,71.0,1.0
10461.0,129.0,0.0
33971.0,172.0,0.0
16360.0,36.0,0.0
11487.0,294.0,0.0
7349.0,106.0,1.0
23522.0,173.0,1.0
2303.0,112.0,0.0
10388.0,15.0,1.0
3000.0,154.0,1.0
29164.0,247.0,0.0
16723.0,149.0,0.0
33737.0,195.0,1.0
4470.0,154.0,1.0
6108.0,142.0,1.0
24027.0,106.0,1.0
23889.0,59.0,0.0
25658.0,282.0,1.0
22378.0,91.0,0.0
1290.0,252.0,0.0
2908.0,292.0,0.0
2669.0,170.0,0.0
11725.0,323.0,0.0
3386.0,348.0,0.0
5206.0,348.0,0.0
7565.0,173.0,0.0
23472.0,343.0,0.0
20005.0,348.0,1.0
6848.0,159.0,0.0
30246.0,263.0,0.0
24885.0,106.0,1.0
25518.0,271.0,1.0
24200.0,106.0,1.0
23796.0,167.0,0.0
15925.0,15.0,0.0
10799.0,306.0,1.0
24607.0,355.0,1.0
14646.0,322.0,0.0
27309.0,88.0,0.0
5839.0,199.0,0.0
23889.0,355.0,0.0
10381.0,167.0,0.0
28648.0,375.0,1.0
7359.0,366.0,0.0
30896.0,291.0,0.0
6221.0,380.0,0.0
33102.0,194.0,0.0
33129.0,217.0,0.0
31285.0,56.0,1.0
27694.0,181.0,1.0
13841.0,122.0,1.0
16513.0,166.0,1.0
2872.0,217.0,0.0
8701.0,274.0,1.0
29699.0,348.0,1.0
31367.0,278.0,1.0
34338.0,231.0,1.0
16656.0,69.0,1.0
32695.0,342.0,0.0
22385.0,108.0,0.0
21345.0,324.0,1.0
5780.0,255.0,0.0
24710.0,348.0,0.0
1945.0,40.0,1.0
23853.0,285.0,0.0
9858.0,9.0,0.0
29118.0,112.0,0.0
29688.0,305.0,0.0
10350.0,231.0,0.0
1327.0,343.0,1.0
14593.0,69.0,1.0
34262.0,235.0,0.0
26321.0,193.0,1.0
28400.0,15.0,1.0
11847.0,324.0,0.0
14588.0,317.0,1.0
56.0,366.0,0.0
11534.0,64.0,1.0
5467.0,1.0,1.0
28320.0,369.0,0.0
31650.0,27.0,1.0
30777.0,211.0,0.0
1331.0,212.0,1.0
21360.0,138.0,0.0
27428.0,140.0,0.0
6291.0,221.0,0.0
20788.0,233.0,1.0
30926.0,142.0,1.0
11203.0,20.0,1.0
27003.0,139.0,0.0
10921.0,273.0,0.0
1537.0,342.0,1.0
661.0,159.0,1.0
27401.0,242.0,0.0
11219.0,118.0,0.0
28366.0,211.0,0.0
7999.0,206.0,0.0
14644.0,275.0,0.0
11268.0,235.0,0.0
16014.0,172.0,1.0
9751.0,7.0,0.0
1073.0,288.0,0.0
2148.0,206.0,0.0
10345.0,324.0,0.0
31684.0,378.0,0.0
32646.0,255.0,0.0
926.0,280.0,0.0
24875.0,164.0,0.0
34262.0,36.0,1.0
9565.0,121.0,0.0
33361.0,134.0,0.0
32796.0,59.0,0.0
12834.0,296.0,0.0
30750.0,242.0,0.0
15885.0,40.0,0.0
10350.0,22.0,0.0
29083.0,232.0,0.0
29872.0,92.0,1.0
32356.0,276.0,0.0
14806.0,361.0,0.0
19076.0,1.0,1.0
21883.0,142.0,1.0
32123.0,269.0,0.0
30148.0,268.0,0.0
33361.0,172.0,0.0
7999.0,217.0,0.0
31124.0,240.0,0.0
20833.0,64.0,0.0
705.0,305.0,0.0
28593.0,303.0,0.0
6402.0,158.0,0.0
30914.0,152.0,0.0
1299.0,162.0,0.0
9617.0,13.0,0.0
15353.0,357.0,0.0
21934.0,282.0,0.0
21007.0,348.0,1.0
14581.0,178.0,0.0
7098.0,1.0,1.0
19701.0,142.0,0.0
30753.0,282.0,0.0
20944.0,91.0,0.0
14465.0,138.0,0.0
4826.0,233.0,0.0
22459.0,233.0,1.0
22283.0,20.0,0.0
11331.0,15.0,0.0
9565.0,274.0,0.0
10057.0,12.0,0.0
6524.0,211.0,0.0
5306.0,280.0,0.0
22421.0,79.0,1.0
15839.0,265.0,0.0
27732.0,39.0,0.0
12979.0,335.0,0.0
31057.0,106.0,1.0
384.0,344.0,1.0
2594.0,40.0,0.0
6171.0,172.0,1.0
32700.0,71.0,1.0
3314.0,280.0,0.0
28087.0,218.0,0.0
21226.0,369.0,1.0
5298.0,258.0,0.0
25850.0,211.0,0.0
4714.0,254.0,1.0
30280.0,254.0,0.0
17451.0,230.0,0.0
17848.0,277.0,0.0
8082.0,207.0,0.0
24805.0,64.0,0.0
17452.0,1.0,1.0
234.0,92.0,0.0
5635.0,364.0,1.0
29929.0,292.0,0.0
16580.0,215.0,1.0
22568.0,142.0,0.0
16304.0,334.0,0.0
2173.0,279.0,0.0
34095.0,240.0,1.0
18064.0,319.0,1.0
8813.0,159.0,1.0
14268.0,355.0,0.0
12939.0,196.0,0.0
31544.0,104.0,0.0
24374.0,300.0,0.0
12825.0,111.0,1.0
8813.0,308.0,0.0
33679.0,92.0,0.0
17603.0,199.0,0.0
30032.0,45.0,0.0
357.0,268.0,0.0
7765.0,348.0,0.0
6340.0,12.0,1.0
25143.0,167.0,0.0
3931.0,164.0,1.0
33303.0,240.0,0.0
9007.0,387.0,0.0
1290.0,303.0,0.0
11042.0,108.0,0.0
794.0,99.0,1.0
1385.0,378.0,0.0
12198.0,235.0,0.0
19876.0,214.0,0.0
5866.0,94.0,1.0
20914.0,215.0,0.0
31266.0,122.0,0.0
33555.0,378.0,1.0
34637.0,317.0,0.0
34470.0,22.0,0.0
33577.0,212.0,1.0
9771.0,240.0,1.0
26023.0,211.0,0.0
4713.0,361.0,0.0
1111.0,275.0,0.0
30535.0,314.0,0.0
2148.0,39.0,0.0
29652.0,240.0,1.0
1619.0,106.0,1.0
4714.0,325.0,0.0
16115.0,375.0,1.0
9823.0,373.0,1.0
31318.0,138.0,0.0
10612.0,19.0,1.0
16725.0,194.0,0.0
17898.0,348.0,1.0
12198.0,275.0,0.0
12417.0,69.0,1.0
27203.0,352.0,0.0
32578.0,91.0,1.0
5918.0,255.0,0.0
20924.0,170.0,0.0
5014.0,142.0,1.0
21765.0,172.0,0.0
24802.0,64.0,1.0
11755.0,271.0,0.0
14900.0,322.0,0.0
27142.0,149.0,0.0
25070.0,12.0,0.0
31184.0,60.0,0.0
10201.0,218.0,0.0
6535.0,196.0,0.0
23604.0,375.0,1.0
8182.0,67.0,0.0
23224.0,282.0,1.0
19886.0,331.0,0.0
29735.0,140.0,0.0
22388.0,91.0,1.0
10227.0,149.0,1.0
34363.0,331.0,1.0
7934.0,142.0,0.0
6425.0,158.0,0.0
7319.0,296.0,0.0
27670.0,40.0,0.0
25525.0,322.0,0.0
59.0,380.0,0.0
23897.0,333.0,0.0
22166.0,106.0,0.0
2747.0,167.0,0.0
11115.0,112.0,1.0
27202.0,280.0,0.0
31214.0,275.0,1.0
7565.0,14.0,0.0
23964.0,342.0,1.0
5306.0,302.0,1.0
32426.0,233.0,0.0
24065.0,134.0,0.0
26128.0,259.0,0.0
5535.0,348.0,1.0
32567.0,348.0,1.0
20229.0,217.0,0.0
27117.0,93.0,0.0
18357.0,101.0,0.0
24331.0,380.0,0.0
34006.0,142.0,1.0
23341.0,92.0,0.0
12032.0,181.0,0.0
3348.0,380.0,0.0
3348.0,161.0,0.0
10345.0,259.0,1.0
12186.0,342.0,1.0
31227.0,276.0,0.0
19742.0,173.0,0.0
22745.0,357.0,0.0
15431.0,278.0,0.0
23383.0,164.0,0.0
11898.0,262.0,0.0
26256.0,305.0,0.0
8627.0,348.0,0.0
27389.0,142.0,0.0
20690.0,282.0,1.0
8461.0,149.0,0.0
21374.0,261.0,1.0
10685.0,258.0,1.0
9565.0,170.0,0.0
24802.0,149.0,1.0
29631.0,359.0,0.0
10120.0,174.0,0.0
20541.0,138.0,0.0
4985.0,19.0,1.0
3942.0,282.0,0.0
11984.0,365.0,0.0
16983.0,282.0,0.0
32695.0,29.0,0.0
27489.0,318.0,1.0
14077.0,375.0,1.0
6956.0,319.0,0.0
30618.0,240.0,0.0
5523.0,222.0,0.0
12957.0,149.0,0.0
33601.0,275.0,0.0
21620.0,336.0,0.0
5577.0,302.0,0.0
13510.0,174.0,1.0
27104.0,19.0,0.0
12551.0,14.0,0.0
17181.0,322.0,0.0
4283.0,40.0,1.0
6291.0,71.0,0.0
18023.0,244.0,0.0
6188.0,108.0,1.0
10364.0,149.0,1.0
30775.0,164.0,0.0
13292.0,334.0,0.0
25085.0,282.0,0.0
2823.0,348.0,0.0
10249.0,324.0,0.0
31033.0,281.0,0.0
17811.0,115.0,0.0
3622.0,282.0,1.0
33735.0,325.0,0.0
26415.0,345.0,0.0
26230.0,302.0,1.0
26135.0,158.0,0.0
28301.0,233.0,0.0
8346.0,101.0,0.0
16022.0,124.0,1.0
1087.0,348.0,0.0
26496.0,282.0,1.0
32777.0,348.0,1.0
5453.0,174.0,1.0
10002.0,279.0,0.0
18467.0,56.0,0.0
32091.0,258.0,0.0
17923.0,278.0,0.0
31994.0,167.0,0.0
2409.0,279.0,1.0
6188.0,235.0,1.0
14862.0,287.0,0.0
9489.0,348.0,1.0
10948.0,275.0,1.0
19954.0,1.0,0.0
19849.0,164.0,0.0
25147.0,166.0,0.0
14478.0,154.0,1.0
11115.0,359.0,0.0
21079.0,343.0,0.0
8049.0,1.0,1.0
26946.0,166.0,1.0
21788.0,71.0,0.0
16092.0,277.0,0.0
9745.0,64.0,0.0
27436.0,223.0,0.0
5814.0,79.0,0.0
16441.0,300.0,0.0
15592.0,140.0,0.0
7319.0,300.0,0.0
2528.0,195.0,1.0
22682.0,67.0,1.0
24720.0,348.0,1.0
19511.0,254.0,1.0
29819.0,93.0,1.0
9352.0,380.0,0.0
13158.0,223.0,1.0
17488.0,56.0,1.0
34023.0,255.0,1.0
16598.0,167.0,0.0
13565.0,211.0,0.0
27350.0,19.0,1.0
29969.0,71.0,0.0
34470.0,311.0,0.0
24802.0,285.0,0.0
5875.0,140.0,0.0
22471.0,167.0,0.0
29168.0,336.0,0.0
24467.0,69.0,1.0
15795.0,357.0,0.0
30513.0,386.0,0.0
12782.0,131.0,1.0
18184.0,361.0,0.0
28026.0,48.0,1.0
2599.0,290.0,0.0
11755.0,100.0,0.0
357.0,380.0,0.0
12276.0,195.0,1.0
22475.0,282.0,1.0
11671.0,324.0,1.0
36.0,288.0,0.0
7999.0,269.0,0.0
34201.0,140.0,1.0
24618.0,153.0,1.0
7277.0,269.0,0.0
10741.0,212.0,0.0
15839.0,280.0,0.0
17373.0,233.0,1.0
30280.0,325.0,1.0
10322.0,91.0,1.0
27091.0,61.0,0.0
10821.0,3.0,0.0
31357.0,36.0,0.0
17202.0,350.0,0.0
5598.0,295.0,0.0
10396.0,194.0,1.0
32178.0,348.0,0.0
23019.0,207.0,0.0
34095.0,241.0,0.0
17633.0,1.0,0.0
21545.0,60.0,0.0
225.0,111.0,0.0
30549.0,280.0,1.0
8163.0,231.0,1.0
12905.0,180.0,0.0
14519.0,149.0,0.0
30811.0,240.0,0.0
7383.0,323.0,1.0
16014.0,278.0,1.0
15480.0,158.0,0.0
21175.0,162.0,0.0
26451.0,149.0,1.0
30673.0,317.0,1.0
19419.0,60.0,1.0
31448.0,282.0,0.0
29025.0,48.0,1.0
15431.0,208.0,0.0
24022.0,161.0,0.0
213.0,167.0,0.0
30273.0,273.0,0.0
33257.0,385.0,1.0
32623.0,348.0,0.0
12210.0,282.0,0.0
7819.0,324.0,0.0
27309.0,302.0,1.0
26969.0,277.0,0.0
13417.0,255.0,0.0
28416.0,268.0,0.0
24878.0,181.0,0.0
31232.0,146.0,1.0
26393.0,282.0,0.0
33917.0,361.0,1.0
21229.0,266.0,0.0
22313.0,167.0,1.0
15839.0,208.0,0.0
26162.0,378.0,0.0
22285.0,277.0,0.0
23482.0,324.0,0.0
357.0,162.0,0.0
12217.0,69.0,1.0
15586.0,279.0,1.0
23965.0,149.0,1.0
29164.0,248.0,1.0
983.0,282.0,0.0
5839.0,368.0,0.0
33160.0,124.0,0.0
8435.0,22.0,0.0
15268.0,280.0,0.0
14790.0,348.0,1.0
3355.0,311.0,0.0
4799.0,261.0,0.0
17586.0,19.0,1.0
6409.0,258.0,0.0
7239.0,108.0,1.0
33071.0,255.0,1.0
23891.0,323.0,1.0
29885.0,149.0,1.0
27571.0,335.0,1.0
26415.0,36.0,1.0
4014.0,172.0,0.0
10757.0,352.0,0.0
18544.0,140.0,0.0
13510.0,206.0,0.0
19633.0,268.0,0.0
27800.0,348.0,1.0
28645.0,122.0,0.0
5513.0,112.0,0.0
15722.0,164.0,0.0
33303.0,138.0,0.0
15240.0,1.0,1.0
26630.0,166.0,0.0
24831.0,172.0,1.0
17706.0,60.0,1.0
28618.0,261.0,0.0
8423.0,135.0,1.0
25065.0,161.0,0.0
22568.0,93.0,0.0
17881.0,332.0,0.0
11725.0,167.0,0.0
12975.0,1.0,1.0
2604.0,91.0,0.0
12614.0,64.0,0.0
23926.0,305.0,0.0
30855.0,337.0,0.0
31941.0,317.0,0.0
33616.0,335.0,1.0
18188.0,135.0,1.0
14987.0,174.0,0.0
18439.0,176.0,0.0
18544.0,176.0,0.0
15754.0,233.0,0.0
21034.0,174.0,0.0
33129.0,233.0,0.0
14673.0,287.0,0.0
4690.0,240.0,1.0
25174.0,92.0,0.0
12018.0,345.0,0.0
21872.0,179.0,0.0
15449.0,286.0,0.0
31941.0,311.0,0.0
28548.0,335.0,0.0
26160.0,282.0,1.0
31568.0,318.0,0.0
6451.0,92.0,1.0
26945.0,12.0,0.0
22967.0,334.0,0.0
17322.0,316.0,0.0
24898.0,211.0,1.0
23465.0,79.0,0.0
15979.0,235.0,0.0
29900.0,355.0,0.0
151.0,268.0,0.0
26630.0,14.0,0.0
18544.0,302.0,1.0
30184.0,115.0,0.0
3037.0,288.0,0.0
16694.0,216.0,1.0
19982.0,352.0,0.0
9731.0,216.0,0.0
19497.0,93.0,0.0
28792.0,15.0,0.0
10951.0,215.0,0.0
8.0,11.0,0.0
14673.0,215.0,0.0
20549.0,366.0,0.0
1886.0,124.0,0.0
30775.0,335.0,0.0
20047.0,255.0,1.0
9437.0,324.0,0.0
6291.0,138.0,0.0
12518.0,69.0,1.0
7303.0,348.0,1.0
27003.0,207.0,0.0
14571.0,152.0,0.0
15165.0,352.0,0.0
24387.0,64.0,0.0
14064.0,1.0,1.0
25380.0,347.0,0.0
34262.0,355.0,1.0
33461.0,60.0,0.0
14644.0,153.0,0.0
3205.0,355.0,1.0
7144.0,100.0,0.0
11493.0,273.0,0.0
9300.0,19.0,0.0
1111.0,352.0,0.0
15376.0,305.0,0.0
27259.0,223.0,1.0
29272.0,269.0,1.0
19118.0,308.0,1.0
13482.0,233.0,0.0
4942.0,100.0,0.0
31015.0,16.0,0.0
8128.0,172.0,1.0
8126.0,317.0,1.0
3885.0,31.0,0.0
30061.0,380.0,0.0
23736.0,335.0,1.0
32045.0,162.0,1.0
6891.0,134.0,0.0
9566.0,91.0,1.0
26680.0,336.0,0.0
5930.0,158.0,0.0
5806.0,20.0,0.0
19876.0,303.0,0.0
18974.0,106.0,1.0
16236.0,122.0,0.0
33970.0,378.0,1.0
18970.0,273.0,0.0
3729.0,207.0,0.0
8422.0,336.0,1.0
13273.0,324.0,0.0
25676.0,348.0,1.0
6300.0,79.0,0.0
7674.0,40.0,1.0
26208.0,373.0,1.0
5791.0,174.0,1.0
16980.0,70.0,1.0
24934.0,1.0,1.0
4976.0,1.0,0.0
8063.0,366.0,0.0
31033.0,244.0,0.0
23703.0,162.0,0.0
14731.0,40.0,0.0
12979.0,263.0,0.0
5669.0,378.0,1.0
17381.0,109.0,0.0
4984.0,165.0,0.0
23967.0,139.0,0.0
10318.0,149.0,1.0
12820.0,67.0,0.0
9752.0,115.0,0.0
9862.0,88.0,0.0
27134.0,9.0,0.0
21033.0,100.0,0.0
26682.0,20.0,0.0
17451.0,68.0,0.0
29038.0,104.0,0.0
20453.0,4.0,0.0
9781.0,1.0,0.0
21916.0,122.0,0.0
32037.0,282.0,1.0
33258.0,39.0,0.0
23019.0,369.0,0.0
6016.0,167.0,0.0
30077.0,91.0,0.0
5294.0,335.0,0.0
5219.0,255.0,1.0
14593.0,14.0,0.0
14763.0,104.0,0.0
27410.0,173.0,0.0
34095.0,278.0,1.0
16720.0,282.0,1.0
32965.0,20.0,0.0
685.0,131.0,0.0
33911.0,366.0,0.0
685.0,250.0,0.0
1060.0,375.0,1.0
5855.0,19.0,0.0
1641.0,215.0,0.0
8356.0,369.0,0.0
29510.0,161.0,0.0
24843.0,218.0,1.0
17169.0,348.0,1.0
5181.0,167.0,0.0
28248.0,19.0,1.0
6.0,348.0,1.0
17451.0,89.0,0.0
331.0,375.0,1.0
30148.0,329.0,0.0
1404.0,19.0,1.0
26715.0,56.0,0.0
8709.0,354.0,0.0
11331.0,278.0,0.0
33129.0,157.0,0.0
24805.0,62.0,0.0
7989.0,122.0,0.0
26512.0,196.0,0.0
8082.0,233.0,0.0
27716.0,359.0,1.0
22568.0,329.0,0.0
18121.0,195.0,1.0
27626.0,149.0,0.0
9462.0,269.0,0.0
14786.0,1.0,1.0
9858.0,366.0,1.0
18099.0,174.0,1.0
8034.0,357.0,0.0
30616.0,336.0,0.0
9752.0,199.0,1.0
3353.0,233.0,0.0
19660.0,241.0,0.0
32356.0,366.0,0.0
28756.0,348.0,1.0
9271.0,317.0,0.0
17664.0,291.0,0.0
2149.0,344.0,1.0
12612.0,233.0,0.0
32920.0,12.0,0.0
31931.0,286.0,0.0
2475.0,155.0,0.0
27025.0,232.0,0.0
24670.0,273.0,0.0
15184.0,154.0,1.0
9007.0,164.0,0.0
17790.0,222.0,0.0
3919.0,174.0,1.0
30198.0,355.0,1.0
13005.0,348.0,0.0
4189.0,247.0,0.0
23019.0,93.0,0.0
20453.0,260.0,0.0
667.0,280.0,0.0
16053.0,159.0,1.0
16092.0,164.0,0.0
21253.0,385.0,1.0
1073.0,329.0,0.0
23897.0,53.0,0.0
9930.0,218.0,1.0
28053.0,266.0,0.0
976.0,129.0,0.0
16563.0,91.0,1.0
26680.0,4.0,0.0
30392.0,326.0,1.0
33492.0,317.0,1.0
17390.0,142.0,0.0
25869.0,61.0,0.0
15479.0,288.0,0.0
6534.0,69.0,0.0
29909.0,40.0,0.0
11704.0,242.0,0.0
23345.0,212.0,0.0
29488.0,142.0,1.0
16406.0,328.0,0.0
24349.0,332.0,0.0
27836.0,25.0,0.0
12401.0,158.0,0.0
33864.0,342.0,0.0
28286.0,214.0,1.0
19419.0,261.0,1.0
471.0,337.0,0.0
32.0,282.0,1.0
11502.0,1.0,1.0
29885.0,152.0,0.0
9154.0,142.0,1.0
29038.0,295.0,0.0
34177.0,164.0,0.0
14033.0,368.0,0.0
34409.0,348.0,1.0
4038.0,378.0,0.0
26538.0,142.0,1.0
33425.0,282.0,0.0
23522.0,296.0,1.0
11106.0,296.0,0.0
19876.0,212.0,0.0
6966.0,211.0,0.0
15839.0,334.0,0.0
5598.0,142.0,0.0
9407.0,12.0,0.0
24682.0,343.0,1.0
6918.0,196.0,0.0
19299.0,129.0,1.0
8182.0,292.0,0.0
32361.0,167.0,1.0
34470.0,25.0,0.0
7239.0,288.0,0.0
30855.0,15.0,0.0
29123.0,92.0,1.0
4304.0,212.0,0.0
28792.0,271.0,0.0
30032.0,280.0,1.0
8940.0,217.0,0.0
18328.0,331.0,0.0
7359.0,174.0,0.0
9698.0,172.0,0.0
12922.0,268.0,1.0
17451.0,171.0,1.0
18086.0,385.0,1.0
9294.0,161.0,0.0
2216.0,383.0,0.0
19206.0,19.0,0.0
32920.0,308.0,0.0
18487.0,277.0,1.0
21033.0,288.0,0.0
2225.0,1.0,0.0
21247.0,175.0,0.0
4409.0,232.0,0.0
32223.0,317.0,1.0
25007.0,259.0,0.0
2037.0,62.0,0.0
22741.0,324.0,1.0
30280.0,112.0,1.0
25389.0,240.0,0.0
3983.0,196.0,0.0
22313.0,131.0,0.0
20391.0,139.0,0.0
27236.0,310.0,0.0
24382.0,1.0,1.0
33664.0,317.0,0.0
6914.0,334.0,0.0
29054.0,243.0,0.0
12589.0,280.0,1.0
667.0,166.0,0.0
14013.0,348.0,1.0
31094.0,1.0,1.0
7112.0,232.0,0.0
11748.0,101.0,0.0
8436.0,348.0,0.0
20525.0,331.0,1.0
658.0,216.0,0.0
10131.0,258.0,0.0
2193.0,282.0,0.0
32290.0,42.0,1.0
3258.0,1.0,1.0
32151.0,140.0,1.0
14519.0,233.0,0.0
15983.0,71.0,0.0
5818.0,255.0,0.0
19290.0,40.0,0.0
17451.0,228.0,0.0
2541.0,240.0,1.0
21033.0,92.0,0.0
21360.0,243.0,0.0
13174.0,258.0,0.0
27836.0,152.0,0.0
10032.0,341.0,1.0
31232.0,166.0,0.0
23983.0,268.0,1.0
24752.0,282.0,0.0
15925.0,142.0,0.0
7044.0,29.0,0.0
12490.0,324.0,0.0
22017.0,65.0,1.0
5405.0,130.0,0.0
22511.0,64.0,0.0
15388.0,242.0,1.0
7281.0,9.0,0.0
16824.0,172.0,0.0
17248.0,235.0,0.0
33843.0,277.0,1.0
33735.0,311.0,0.0
15100.0,275.0,0.0
33817.0,1.0,1.0
25846.0,342.0,0.0
26677.0,22.0,0.0
553.0,172.0,0.0
1808.0,255.0,1.0
2100.0,255.0,0.0
20721.0,162.0,0.0
33971.0,275.0,0.0
34498.0,308.0,0.0
33129.0,118.0,0.0
6788.0,328.0,1.0
11472.0,385.0,1.0
33238.0,1.0,1.0
6537.0,378.0,0.0
3243.0,255.0,0.0
7239.0,161.0,0.0
9021.0,255.0,0.0
8874.0,67.0,0.0
16053.0,275.0,1.0
7419.0,365.0,0.0
9046.0,1.0,0.0
2591.0,1.0,1.0
2063.0,174.0,0.0
30032.0,200.0,0.0
20645.0,154.0,1.0
3729.0,157.0,0.0
20203.0,161.0,1.0
8598.0,149.0,1.0
22803.0,248.0,0.0
7975.0,22.0,0.0
21292.0,159.0,0.0
1381.0,365.0,0.0
22083.0,216.0,0.0
16487.0,336.0,0.0
9752.0,39.0,0.0
290.0,212.0,0.0
1662.0,174.0,0.0
14571.0,217.0,0.0
4826.0,268.0,0.0
25404.0,106.0,0.0
3815.0,165.0,0.0
34095.0,247.0,0.0
5622.0,173.0,0.0
10950.0,277.0,1.0
14530.0,149.0,1.0
983.0,7.0,0.0
2587.0,240.0,0.0
21360.0,265.0,0.0
32797.0,142.0,0.0
10687.0,233.0,0.0
21916.0,167.0,1.0
16550.0,1.0,1.0
21068.0,317.0,0.0
27428.0,206.0,0.0
12209.0,235.0,0.0
33423.0,375.0,0.0
10057.0,275.0,0.0
17310.0,179.0,0.0
9565.0,92.0,0.0
2058.0,7.0,0.0
4713.0,12.0,0.0
14855.0,20.0,1.0
27625.0,277.0,1.0
511.0,167.0,0.0
6459.0,164.0,1.0
2034.0,40.0,0.0
7443.0,91.0,0.0
30505.0,303.0,1.0
9875.0,19.0,1.0
24878.0,106.0,1.0
471.0,68.0,0.0
2000.0,348.0,0.0
24531.0,317.0,0.0
23174.0,310.0,0.0
11009.0,303.0,0.0
2465.0,386.0,1.0
13510.0,280.0,1.0
1111.0,112.0,0.0
7602.0,123.0,0.0
33361.0,331.0,0.0
23872.0,91.0,1.0
9467.0,1.0,0.0
2112.0,199.0,0.0
20996.0,172.0,0.0
12003.0,261.0,1.0
14735.0,250.0,0.0
13346.0,266.0,0.0
17846.0,158.0,0.0
16360.0,278.0,0.0
30502.0,1.0,1.0
2130.0,167.0,0.0
16098.0,161.0,0.0
30057.0,227.0,1.0
13889.0,255.0,1.0
30599.0,282.0,1.0
3951.0,277.0,0.0
33561.0,325.0,0.0
28416.0,274.0,0.0
5631.0,142.0,1.0
9031.0,331.0,0.0
9617.0,122.0,0.0
1839.0,308.0,0.0
26819.0,1.0,1.0
4113.0,252.0,0.0
20078.0,331.0,0.0
26893.0,285.0,0.0
16844.0,106.0,1.0
30656.0,289.0,0.0
11209.0,98.0,0.0
1896.0,342.0,0.0
30656.0,48.0,0.0
26882.0,39.0,0.0
17923.0,161.0,0.0
19960.0,275.0,0.0
32542.0,268.0,0.0
28989.0,1.0,1.0
30768.0,282.0,1.0
23897.0,147.0,0.0
26677.0,149.0,0.0
22568.0,215.0,1.0
11534.0,248.0,1.0
26680.0,99.0,0.0
8435.0,188.0,1.0
29038.0,134.0,1.0
10322.0,108.0,0.0
11268.0,268.0,0.0
8468.0,302.0,1.0
9041.0,172.0,0.0
34212.0,140.0,1.0
24006.0,348.0,0.0
7501.0,48.0,1.0
28646.0,124.0,0.0
19474.0,12.0,0.0
5413.0,31.0,1.0
32134.0,255.0,1.0
17875.0,277.0,1.0
2058.0,233.0,0.0
10556.0,167.0,1.0
13574.0,48.0,1.0
33057.0,348.0,1.0
22818.0,149.0,1.0
29885.0,243.0,0.0
27612.0,207.0,0.0
7310.0,174.0,1.0
9031.0,366.0,0.0
6852.0,316.0,1.0
22745.0,269.0,0.0
25664.0,218.0,1.0
30322.0,243.0,1.0
4505.0,242.0,0.0
33100.0,324.0,0.0
27618.0,368.0,1.0
8160.0,158.0,0.0
16980.0,109.0,1.0
2405.0,378.0,0.0
6947.0,25.0,0.0
14684.0,277.0,0.0
20494.0,365.0,0.0
33739.0,280.0,0.0
34453.0,300.0,0.0
14953.0,324.0,0.0
25630.0,305.0,0.0
26820.0,332.0,0.0
2307.0,129.0,0.0
33917.0,131.0,1.0
27694.0,387.0,1.0
18064.0,233.0,1.0
23416.0,231.0,0.0
16053.0,355.0,1.0
12825.0,342.0,0.0
7319.0,152.0,0.0
8560.0,172.0,0.0
2939.0,209.0,0.0
27612.0,361.0,0.0
28320.0,214.0,0.0
2112.0,246.0,0.0
161.0,373.0,0.0
32356.0,332.0,0.0
18213.0,166.0,1.0
21068.0,287.0,0.0
4357.0,261.0,1.0
25715.0,142.0,0.0
10947.0,91.0,1.0
12107.0,233.0,0.0
12954.0,134.0,0.0
16360.0,296.0,0.0
1111.0,115.0,0.0
11268.0,244.0,0.0
14406.0,369.0,0.0
3236.0,142.0,0.0
9751.0,294.0,0.0
17637.0,48.0,1.0
3205.0,359.0,1.0
266.0,331.0,1.0
20683.0,258.0,0.0
13460.0,300.0,0.0
16022.0,294.0,0.0
21628.0,335.0,0.0
290.0,160.0,0.0
10756.0,217.0,0.0
23136.0,43.0,1.0
22043.0,324.0,0.0
15376.0,79.0,0.0
27968.0,366.0,0.0
