0,1,2
15313.0,260.0,1.0
8781.0,142.0,0.0
10503.0,258.0,0.0
20790.0,56.0,0.0
8823.0,161.0,0.0
8709.0,142.0,0.0
6772.0,248.0,0.0
860.0,344.0,0.0
23897.0,174.0,0.0
5004.0,4.0,0.0
5453.0,111.0,1.0
9294.0,280.0,0.0
4615.0,317.0,1.0
7082.0,24.0,1.0
22188.0,142.0,0.0
9264.0,277.0,0.0
1170.0,158.0,0.0
29946.0,282.0,0.0
32279.0,102.0,0.0
21683.0,276.0,0.0
15877.0,247.0,0.0
3353.0,174.0,0.0
28286.0,36.0,1.0
6592.0,40.0,0.0
23870.0,361.0,1.0
15358.0,378.0,1.0
22092.0,172.0,0.0
21628.0,322.0,0.0
31232.0,300.0,0.0
26893.0,277.0,0.0
79.0,124.0,0.0
31926.0,166.0,0.0
27170.0,67.0,0.0
26507.0,281.0,0.0
7573.0,138.0,0.0
27217.0,15.0,0.0
13526.0,64.0,1.0
3037.0,142.0,0.0
6718.0,325.0,0.0
15353.0,88.0,0.0
16895.0,172.0,0.0
32434.0,40.0,0.0
6428.0,1.0,1.0
17202.0,206.0,0.0
16513.0,179.0,0.0
27798.0,243.0,0.0
30387.0,167.0,0.0
7999.0,278.0,0.0
26238.0,218.0,0.0
8746.0,16.0,0.0
10689.0,275.0,0.0
2049.0,159.0,0.0
9764.0,56.0,0.0
29299.0,348.0,1.0
17846.0,277.0,0.0
1896.0,60.0,0.0
5943.0,273.0,1.0
26908.0,174.0,0.0
18425.0,331.0,1.0
21852.0,3.0,1.0
26439.0,332.0,0.0
33129.0,93.0,0.0
32211.0,292.0,0.0
32979.0,72.0,1.0
31873.0,295.0,0.0
577.0,331.0,0.0
13460.0,202.0,0.0
10003.0,282.0,0.0
22939.0,69.0,0.0
16549.0,103.0,1.0
17390.0,255.0,0.0
24142.0,378.0,0.0
14088.0,134.0,0.0
23799.0,324.0,1.0
25380.0,207.0,0.0
24756.0,355.0,1.0
16166.0,1.0,1.0
26025.0,1.0,0.0
11483.0,336.0,0.0
24465.0,172.0,0.0
2062.0,317.0,1.0
33258.0,331.0,0.0
14709.0,56.0,0.0
26230.0,166.0,0.0
21251.0,108.0,0.0
26630.0,181.0,0.0
7102.0,282.0,0.0
23500.0,165.0,0.0
19688.0,167.0,1.0
28901.0,231.0,0.0
17239.0,20.0,0.0
4714.0,178.0,1.0
8461.0,361.0,0.0
12254.0,69.0,0.0
6373.0,155.0,0.0
5503.0,255.0,1.0
4826.0,336.0,0.0
27592.0,131.0,1.0
30750.0,331.0,0.0
18487.0,9.0,0.0
18847.0,231.0,1.0
23425.0,140.0,0.0
26914.0,149.0,0.0
4515.0,106.0,1.0
623.0,12.0,0.0
5869.0,258.0,1.0
25626.0,378.0,0.0
5875.0,337.0,1.0
32578.0,276.0,0.0
1619.0,368.0,0.0
6569.0,61.0,0.0
4713.0,14.0,0.0
25948.0,242.0,0.0
9386.0,166.0,0.0
137.0,255.0,0.0
2750.0,106.0,0.0
23941.0,311.0,0.0
13565.0,64.0,0.0
7239.0,295.0,0.0
976.0,352.0,0.0
28658.0,268.0,1.0
28792.0,104.0,0.0
11429.0,48.0,1.0
5110.0,123.0,1.0
16566.0,111.0,1.0
33608.0,332.0,1.0
3834.0,122.0,0.0
14875.0,348.0,0.0
9014.0,380.0,0.0
8593.0,385.0,1.0
7367.0,297.0,1.0
18782.0,378.0,1.0
19063.0,142.0,1.0
32437.0,214.0,1.0
29480.0,300.0,0.0
4410.0,167.0,1.0
1658.0,112.0,0.0
12290.0,348.0,1.0
6931.0,40.0,0.0
13972.0,158.0,0.0
17848.0,273.0,0.0
23019.0,336.0,0.0
6947.0,93.0,1.0
441.0,348.0,1.0
14045.0,385.0,0.0
16053.0,324.0,0.0
3903.0,255.0,1.0
10035.0,123.0,0.0
14571.0,159.0,0.0
15642.0,277.0,1.0
3183.0,111.0,0.0
17216.0,67.0,0.0
11778.0,342.0,1.0
2537.0,233.0,1.0
16302.0,48.0,1.0
1366.0,71.0,1.0
25811.0,20.0,1.0
33904.0,165.0,0.0
20031.0,311.0,0.0
536.0,265.0,0.0
3355.0,174.0,0.0
12703.0,100.0,1.0
19742.0,131.0,0.0
14268.0,331.0,0.0
794.0,275.0,0.0
5839.0,325.0,0.0
32426.0,179.0,0.0
21229.0,270.0,0.0
62.0,138.0,0.0
27687.0,369.0,0.0
21457.0,352.0,0.0
26677.0,212.0,0.0
10155.0,194.0,0.0
29118.0,39.0,0.0
21469.0,142.0,0.0
23775.0,25.0,0.0
1313.0,40.0,0.0
14051.0,328.0,1.0
16852.0,348.0,1.0
3809.0,302.0,1.0
8881.0,159.0,1.0
3037.0,292.0,0.0
16890.0,282.0,0.0
11984.0,88.0,1.0
6766.0,243.0,0.0
6524.0,273.0,1.0
3118.0,214.0,0.0
19876.0,71.0,0.0
13460.0,353.0,0.0
10516.0,196.0,1.0
15240.0,385.0,1.0
977.0,243.0,0.0
31266.0,7.0,0.0
17279.0,287.0,0.0
19609.0,247.0,0.0
5413.0,280.0,0.0
5139.0,258.0,0.0
14962.0,19.0,0.0
28431.0,39.0,0.0
234.0,269.0,0.0
21751.0,14.0,0.0
33361.0,250.0,0.0
28398.0,92.0,0.0
12196.0,139.0,0.0
6987.0,71.0,1.0
4666.0,195.0,1.0
22568.0,261.0,0.0
6528.0,157.0,0.0
9693.0,149.0,1.0
13355.0,142.0,1.0
26893.0,200.0,0.0
26501.0,348.0,1.0
30811.0,22.0,0.0
3612.0,167.0,1.0
34651.0,361.0,0.0
22837.0,247.0,1.0
2595.0,243.0,0.0
18612.0,31.0,0.0
27716.0,318.0,0.0
17381.0,207.0,0.0
16807.0,372.0,0.0
27628.0,242.0,0.0
18608.0,217.0,0.0
15125.0,268.0,0.0
20089.0,275.0,0.0
28659.0,20.0,1.0
10716.0,378.0,1.0
11312.0,302.0,1.0
14151.0,145.0,1.0
3118.0,124.0,1.0
9379.0,176.0,0.0
7281.0,167.0,1.0
6947.0,274.0,0.0
32006.0,48.0,1.0
33400.0,142.0,0.0
511.0,29.0,0.0
22836.0,138.0,0.0
8063.0,361.0,0.0
11648.0,305.0,0.0
8842.0,332.0,0.0
12782.0,100.0,0.0
2669.0,255.0,1.0
14427.0,212.0,0.0
3426.0,286.0,0.0
33344.0,280.0,0.0
14440.0,291.0,0.0
9418.0,227.0,0.0
6528.0,206.0,0.0
19851.0,331.0,0.0
79.0,93.0,0.0
18058.0,280.0,0.0
22814.0,267.0,0.0
7954.0,221.0,1.0
27248.0,261.0,0.0
11140.0,154.0,1.0
15925.0,139.0,1.0
25868.0,282.0,1.0
19742.0,277.0,1.0
4152.0,380.0,1.0
16487.0,217.0,0.0
18612.0,334.0,0.0
3885.0,294.0,0.0
21902.0,248.0,0.0
22124.0,92.0,0.0
27504.0,101.0,0.0
31142.0,273.0,1.0
6297.0,354.0,1.0
10356.0,108.0,1.0
11771.0,255.0,0.0
20031.0,331.0,0.0
33303.0,337.0,0.0
2853.0,336.0,0.0
26668.0,162.0,0.0
26945.0,104.0,0.0
7162.0,373.0,0.0
6524.0,359.0,0.0
30061.0,179.0,0.0
7798.0,218.0,0.0
27309.0,93.0,0.0
16566.0,166.0,1.0
25749.0,215.0,0.0
33176.0,7.0,1.0
16909.0,142.0,0.0
22847.0,291.0,1.0
14620.0,158.0,0.0
24875.0,231.0,0.0
22124.0,39.0,0.0
33467.0,173.0,0.0
13369.0,212.0,0.0
14821.0,265.0,1.0
30616.0,337.0,1.0
15111.0,248.0,0.0
13269.0,162.0,0.0
16562.0,260.0,0.0
21545.0,366.0,0.0
34000.0,142.0,0.0
6132.0,161.0,1.0
27968.0,91.0,1.0
7349.0,22.0,1.0
25042.0,15.0,0.0
2908.0,15.0,1.0
2669.0,259.0,0.0
31379.0,88.0,0.0
31902.0,216.0,0.0
33303.0,112.0,0.0
11219.0,14.0,0.0
13510.0,365.0,1.0
26393.0,325.0,0.0
21229.0,176.0,0.0
2908.0,300.0,0.0
28274.0,108.0,0.0
9386.0,259.0,0.0
20786.0,305.0,0.0
9617.0,221.0,0.0
9565.0,304.0,0.0
5803.0,247.0,0.0
20259.0,24.0,1.0
14151.0,256.0,0.0
13004.0,324.0,1.0
17911.0,218.0,0.0
3551.0,79.0,0.0
11025.0,319.0,0.0
9704.0,208.0,0.0
36.0,282.0,0.0
28320.0,39.0,0.0
17290.0,290.0,1.0
2599.0,277.0,0.0
4942.0,129.0,0.0
29780.0,149.0,1.0
4953.0,324.0,1.0
18695.0,300.0,0.0
11170.0,354.0,1.0
30184.0,131.0,0.0
13744.0,7.0,0.0
24276.0,282.0,1.0
6511.0,271.0,0.0
22874.0,39.0,0.0
79.0,173.0,0.0
27410.0,161.0,1.0
30900.0,106.0,0.0
30758.0,317.0,0.0
25380.0,132.0,0.0
2022.0,317.0,0.0
29477.0,19.0,0.0
5242.0,162.0,0.0
17798.0,14.0,0.0
17697.0,79.0,0.0
13483.0,155.0,0.0
24802.0,343.0,1.0
30811.0,112.0,1.0
31033.0,300.0,0.0
3146.0,372.0,0.0
2670.0,285.0,0.0
4690.0,273.0,0.0
9751.0,343.0,0.0
25650.0,280.0,1.0
31073.0,259.0,1.0
82.0,223.0,1.0
33833.0,255.0,0.0
16014.0,112.0,1.0
25657.0,277.0,0.0
30968.0,153.0,0.0
13054.0,19.0,1.0
24675.0,385.0,0.0
6551.0,317.0,1.0
20541.0,380.0,0.0
8858.0,67.0,1.0
10887.0,282.0,1.0
20078.0,300.0,1.0
3183.0,149.0,0.0
1327.0,115.0,0.0
12859.0,306.0,0.0
145.0,48.0,0.0
28006.0,1.0,1.0
34186.0,167.0,0.0
24531.0,106.0,1.0
1290.0,123.0,0.0
8813.0,241.0,0.0
31227.0,71.0,1.0
22196.0,341.0,1.0
8417.0,211.0,0.0
16895.0,243.0,0.0
377.0,331.0,0.0
31650.0,91.0,1.0
21872.0,122.0,0.0
14735.0,336.0,1.0
29072.0,282.0,1.0
4598.0,149.0,1.0
23053.0,172.0,1.0
1619.0,308.0,0.0
32406.0,216.0,0.0
15592.0,287.0,0.0
9524.0,348.0,1.0
5183.0,242.0,1.0
7104.0,282.0,0.0
29054.0,369.0,0.0
20475.0,106.0,1.0
23416.0,241.0,0.0
11589.0,56.0,0.0
32117.0,142.0,1.0
8079.0,348.0,0.0
25324.0,328.0,1.0
19147.0,36.0,1.0
9014.0,300.0,0.0
26598.0,352.0,1.0
11597.0,131.0,1.0
33230.0,142.0,1.0
28308.0,242.0,0.0
1331.0,288.0,0.0
2687.0,223.0,1.0
1909.0,65.0,1.0
25714.0,279.0,0.0
33420.0,329.0,0.0
9093.0,290.0,0.0
34411.0,271.0,0.0
4456.0,106.0,1.0
29055.0,260.0,0.0
10322.0,235.0,1.0
5342.0,259.0,1.0
31213.0,152.0,0.0
4989.0,91.0,1.0
11634.0,385.0,0.0
6884.0,342.0,0.0
23114.0,354.0,0.0
12032.0,131.0,0.0
15825.0,173.0,1.0
14802.0,324.0,0.0
7961.0,14.0,1.0
34297.0,218.0,0.0
883.0,14.0,0.0
31853.0,142.0,1.0
4088.0,269.0,0.0
26439.0,88.0,0.0
11704.0,334.0,0.0
26677.0,140.0,0.0
34453.0,242.0,0.0
22814.0,289.0,0.0
5131.0,282.0,1.0
23808.0,100.0,0.0
29986.0,161.0,0.0
1767.0,161.0,1.0
17370.0,280.0,1.0
10741.0,369.0,0.0
19660.0,343.0,0.0
19111.0,106.0,1.0
30513.0,215.0,1.0
12782.0,290.0,0.0
27796.0,348.0,0.0
33471.0,317.0,1.0
7125.0,68.0,1.0
16890.0,7.0,0.0
18544.0,206.0,0.0
18092.0,354.0,0.0
27032.0,29.0,0.0
10200.0,215.0,0.0
18618.0,269.0,0.0
31994.0,217.0,0.0
18646.0,67.0,1.0
1619.0,322.0,0.0
24331.0,7.0,1.0
32254.0,255.0,1.0
27217.0,173.0,0.0
15030.0,172.0,0.0
6718.0,221.0,0.0
29786.0,250.0,0.0
9858.0,243.0,0.0
30924.0,247.0,1.0
9475.0,364.0,1.0
15431.0,311.0,0.0
19977.0,14.0,1.0
1896.0,98.0,1.0
5052.0,142.0,0.0
7999.0,39.0,0.0
24012.0,79.0,0.0
9641.0,215.0,0.0
22124.0,69.0,0.0
31735.0,324.0,1.0
34680.0,142.0,1.0
2037.0,142.0,0.0
17310.0,157.0,0.0
18829.0,348.0,1.0
16563.0,233.0,1.0
22728.0,149.0,1.0
9264.0,174.0,0.0
16380.0,318.0,0.0
9990.0,13.0,0.0
19419.0,138.0,1.0
4505.0,22.0,0.0
15429.0,161.0,0.0
31836.0,324.0,0.0
17856.0,218.0,0.0
34004.0,216.0,1.0
18974.0,12.0,1.0
11149.0,40.0,0.0
6637.0,268.0,0.0
31653.0,142.0,0.0
20982.0,104.0,0.0
12251.0,216.0,0.0
31912.0,174.0,1.0
4553.0,12.0,0.0
30505.0,176.0,0.0
33258.0,149.0,0.0
24618.0,357.0,0.0
6311.0,149.0,0.0
28206.0,302.0,1.0
18333.0,331.0,1.0
11704.0,115.0,0.0
34569.0,380.0,0.0
16200.0,216.0,0.0
17469.0,142.0,0.0
17126.0,378.0,0.0
265.0,104.0,0.0
31407.0,68.0,0.0
33467.0,174.0,0.0
8422.0,29.0,1.0
64.0,357.0,0.0
29786.0,294.0,0.0
13112.0,286.0,0.0
7112.0,311.0,0.0
14730.0,282.0,0.0
19998.0,48.0,1.0
4152.0,285.0,1.0
24763.0,324.0,1.0
22019.0,158.0,0.0
34498.0,153.0,0.0
33731.0,1.0,0.0
23285.0,1.0,1.0
1698.0,331.0,1.0
23.0,331.0,1.0
6849.0,342.0,1.0
20494.0,252.0,0.0
18064.0,331.0,0.0
24392.0,242.0,1.0
30040.0,328.0,0.0
26766.0,275.0,1.0
18383.0,19.0,1.0
26882.0,36.0,0.0
28715.0,242.0,1.0
23967.0,123.0,0.0
26321.0,127.0,1.0
32446.0,375.0,1.0
20655.0,166.0,0.0
5523.0,31.0,1.0
22878.0,282.0,1.0
4301.0,302.0,1.0
7928.0,280.0,1.0
12614.0,317.0,0.0
29209.0,172.0,1.0
15691.0,69.0,1.0
31306.0,12.0,0.0
28010.0,322.0,1.0
1523.0,149.0,0.0
11389.0,7.0,0.0
14914.0,331.0,1.0
22323.0,324.0,0.0
29885.0,276.0,0.0
32100.0,31.0,0.0
7014.0,233.0,1.0
27757.0,348.0,1.0
12254.0,287.0,0.0
16071.0,255.0,0.0
31184.0,139.0,0.0
29457.0,11.0,0.0
23932.0,152.0,0.0
28800.0,302.0,1.0
13999.0,275.0,0.0
27426.0,48.0,1.0
28792.0,207.0,1.0
31207.0,142.0,1.0
10855.0,153.0,0.0
12013.0,282.0,0.0
7602.0,268.0,0.0
33303.0,282.0,0.0
14750.0,20.0,1.0
14554.0,323.0,1.0
29986.0,159.0,0.0
12298.0,278.0,0.0
7118.0,280.0,1.0
29986.0,280.0,0.0
9007.0,39.0,0.0
10556.0,343.0,0.0
14080.0,91.0,0.0
18976.0,212.0,1.0
14696.0,241.0,0.0
31681.0,172.0,1.0
794.0,281.0,0.0
18611.0,364.0,0.0
21154.0,142.0,0.0
27309.0,242.0,0.0
19095.0,172.0,1.0
20617.0,172.0,1.0
357.0,9.0,0.0
6637.0,336.0,1.0
23779.0,162.0,0.0
7989.0,350.0,0.0
8163.0,88.0,1.0
24297.0,247.0,0.0
33848.0,317.0,1.0
22568.0,149.0,0.0
3885.0,159.0,0.0
17262.0,40.0,1.0
25380.0,229.0,0.0
15223.0,328.0,1.0
8588.0,40.0,0.0
27350.0,40.0,0.0
26439.0,9.0,0.0
25380.0,39.0,0.0
21163.0,52.0,0.0
9230.0,31.0,0.0
33608.0,240.0,0.0
23685.0,69.0,0.0
5523.0,39.0,0.0
11115.0,122.0,0.0
26911.0,278.0,0.0
17848.0,290.0,0.0
2130.0,39.0,0.0
12703.0,290.0,0.0
25070.0,276.0,0.0
20924.0,281.0,0.0
30513.0,332.0,1.0
20924.0,7.0,0.0
32516.0,364.0,0.0
9462.0,232.0,0.0
32738.0,334.0,0.0
18339.0,359.0,0.0
32700.0,173.0,1.0
27351.0,161.0,0.0
2604.0,222.0,1.0
213.0,155.0,0.0
25698.0,348.0,0.0
30560.0,282.0,1.0
1371.0,282.0,0.0
31719.0,378.0,1.0
32426.0,92.0,0.0
5831.0,208.0,0.0
33423.0,328.0,0.0
10904.0,291.0,1.0
25823.0,348.0,1.0
6048.0,48.0,1.0
16358.0,222.0,0.0
6772.0,240.0,0.0
15925.0,275.0,0.0
11263.0,142.0,1.0
20655.0,250.0,1.0
2599.0,214.0,0.0
32045.0,101.0,1.0
502.0,311.0,0.0
12298.0,108.0,0.0
9352.0,294.0,0.0
8842.0,240.0,1.0
19290.0,196.0,0.0
25174.0,209.0,0.0
4713.0,366.0,1.0
8384.0,348.0,1.0
4113.0,159.0,0.0
30295.0,115.0,0.0
3854.0,357.0,1.0
19415.0,302.0,0.0
32974.0,344.0,1.0
11204.0,258.0,0.0
31213.0,366.0,0.0
24873.0,79.0,0.0
30184.0,149.0,0.0
34186.0,222.0,0.0
3355.0,309.0,0.0
19596.0,259.0,0.0
7477.0,1.0,1.0
24752.0,348.0,0.0
2669.0,265.0,0.0
8005.0,212.0,1.0
25214.0,62.0,0.0
28181.0,88.0,0.0
20740.0,180.0,1.0
5004.0,78.0,0.0
8920.0,255.0,0.0
26228.0,1.0,1.0
1366.0,329.0,0.0
11152.0,247.0,1.0
12006.0,240.0,0.0
9927.0,1.0,1.0
8422.0,67.0,0.0
29722.0,216.0,0.0
30319.0,48.0,1.0
24022.0,172.0,0.0
27716.0,240.0,1.0
3183.0,357.0,0.0
1738.0,275.0,1.0
21864.0,43.0,0.0
6348.0,364.0,1.0
11983.0,325.0,0.0
17279.0,122.0,0.0
26321.0,6.0,1.0
21628.0,142.0,0.0
21286.0,152.0,1.0
25565.0,72.0,1.0
22180.0,142.0,1.0
21039.0,292.0,0.0
2512.0,261.0,1.0
2112.0,152.0,0.0
10074.0,275.0,1.0
30311.0,1.0,1.0
31033.0,146.0,1.0
15462.0,167.0,0.0
1402.0,268.0,0.0
30280.0,93.0,1.0
12639.0,329.0,1.0
34565.0,123.0,0.0
28976.0,214.0,0.0
3931.0,153.0,1.0
30898.0,335.0,0.0
28301.0,300.0,0.0
11921.0,304.0,0.0
21872.0,157.0,0.0
27003.0,172.0,0.0
12525.0,324.0,1.0
19742.0,300.0,1.0
3426.0,112.0,0.0
33577.0,144.0,1.0
14088.0,93.0,0.0
22814.0,141.0,0.0
24212.0,71.0,1.0
25329.0,98.0,0.0
16808.0,19.0,0.0
14028.0,106.0,1.0
2626.0,20.0,1.0
14735.0,129.0,0.0
15998.0,1.0,1.0
15205.0,67.0,0.0
13292.0,14.0,0.0
7975.0,366.0,0.0
27230.0,300.0,1.0
27584.0,40.0,1.0
34262.0,9.0,0.0
22732.0,206.0,0.0
29153.0,355.0,0.0
8107.0,308.0,0.0
31941.0,268.0,0.0
26911.0,365.0,0.0
12639.0,302.0,1.0
10601.0,302.0,1.0
7989.0,261.0,0.0
15165.0,241.0,0.0
24297.0,129.0,0.0
28923.0,212.0,1.0
28976.0,172.0,0.0
27117.0,335.0,1.0
20435.0,269.0,0.0
22511.0,173.0,0.0
20503.0,20.0,1.0
28416.0,331.0,1.0
21893.0,162.0,0.0
5004.0,386.0,1.0
28937.0,1.0,1.0
3809.0,142.0,0.0
19919.0,149.0,0.0
8417.0,71.0,0.0
26680.0,159.0,0.0
28366.0,113.0,0.0
21907.0,158.0,0.0
4505.0,248.0,0.0
826.0,108.0,0.0
23276.0,60.0,0.0
26546.0,65.0,1.0
25380.0,8.0,0.0
23454.0,104.0,1.0
4713.0,258.0,0.0
11808.0,280.0,1.0
18487.0,336.0,0.0
8903.0,217.0,0.0
6914.0,12.0,0.0
12944.0,149.0,0.0
10449.0,173.0,0.0
61.0,348.0,1.0
33556.0,166.0,0.0
15386.0,178.0,0.0
29050.0,286.0,0.0
26321.0,145.0,1.0
7954.0,158.0,1.0
27055.0,167.0,0.0
8823.0,300.0,0.0
24326.0,361.0,0.0
23227.0,173.0,0.0
9135.0,95.0,0.0
12568.0,233.0,0.0
21707.0,7.0,0.0
33473.0,384.0,1.0
3047.0,91.0,1.0
14806.0,67.0,0.0
357.0,366.0,0.0
213.0,174.0,0.0
14434.0,164.0,1.0
20453.0,333.0,1.0
22814.0,387.0,1.0
23808.0,39.0,0.0
5477.0,216.0,0.0
33561.0,111.0,1.0
1744.0,142.0,0.0
14765.0,196.0,0.0
17346.0,189.0,0.0
19699.0,160.0,0.0
22814.0,299.0,0.0
24805.0,161.0,0.0
11115.0,88.0,0.0
25297.0,79.0,0.0
9773.0,65.0,0.0
26972.0,342.0,1.0
12262.0,153.0,0.0
4989.0,112.0,0.0
23853.0,304.0,0.0
1939.0,48.0,1.0
7112.0,157.0,0.0
15614.0,255.0,1.0
1641.0,235.0,0.0
17790.0,59.0,0.0
32426.0,111.0,0.0
8435.0,197.0,0.0
24875.0,386.0,1.0
5857.0,104.0,0.0
19503.0,273.0,0.0
4779.0,273.0,0.0
19886.0,106.0,1.0
14620.0,154.0,0.0
17599.0,296.0,0.0
13726.0,131.0,0.0
6637.0,36.0,0.0
23295.0,337.0,0.0
7047.0,271.0,0.0
30924.0,292.0,0.0
13460.0,343.0,0.0
25389.0,243.0,0.0
16360.0,350.0,0.0
8583.0,122.0,0.0
34396.0,92.0,0.0
20002.0,242.0,0.0
19822.0,1.0,1.0
32650.0,332.0,1.0
833.0,129.0,0.0
23379.0,179.0,0.0
3353.0,285.0,0.0
28658.0,277.0,0.0
26162.0,2.0,0.0
22967.0,14.0,0.0
29158.0,149.0,1.0
6665.0,111.0,0.0
3205.0,138.0,0.0
27025.0,167.0,0.0
16687.0,280.0,0.0
33845.0,15.0,0.0
21075.0,180.0,0.0
9565.0,188.0,0.0
28366.0,179.0,0.0
7047.0,343.0,0.0
26955.0,142.0,1.0
2542.0,142.0,1.0
20982.0,248.0,0.0
31367.0,92.0,0.0
17239.0,281.0,0.0
28548.0,140.0,0.0
23174.0,112.0,0.0
14643.0,336.0,0.0
24896.0,277.0,1.0
8435.0,194.0,0.0
3898.0,215.0,1.0
4850.0,106.0,1.0
19441.0,96.0,0.0
290.0,265.0,0.0
13792.0,282.0,1.0
17074.0,242.0,0.0
26189.0,324.0,1.0
27543.0,273.0,0.0
21365.0,321.0,0.0
7766.0,275.0,1.0
1686.0,56.0,0.0
21628.0,331.0,0.0
8063.0,269.0,0.0
31232.0,98.0,0.0
14883.0,348.0,1.0
29885.0,100.0,0.0
19292.0,216.0,0.0
24462.0,172.0,1.0
13510.0,352.0,0.0
7622.0,348.0,0.0
17739.0,149.0,0.0
6718.0,167.0,0.0
3015.0,48.0,1.0
23689.0,258.0,1.0
2669.0,106.0,1.0
20078.0,138.0,1.0
3605.0,354.0,0.0
20146.0,91.0,1.0
33423.0,0.0,1.0
32305.0,93.0,0.0
9230.0,329.0,0.0
33707.0,100.0,0.0
16796.0,273.0,1.0
20453.0,46.0,0.0
21472.0,159.0,0.0
17024.0,1.0,1.0
15071.0,281.0,1.0
19497.0,336.0,0.0
5513.0,13.0,1.0
15804.0,348.0,0.0
17212.0,61.0,1.0
5105.0,142.0,1.0
18649.0,355.0,1.0
10461.0,290.0,0.0
1331.0,108.0,0.0
28366.0,114.0,0.0
21034.0,142.0,0.0
5803.0,138.0,1.0
15795.0,365.0,0.0
27017.0,19.0,0.0
18404.0,1.0,1.0
1472.0,174.0,0.0
1111.0,67.0,1.0
23420.0,108.0,1.0
4553.0,243.0,0.0
31726.0,262.0,0.0
24723.0,206.0,1.0
627.0,286.0,0.0
4505.0,325.0,0.0
1358.0,59.0,0.0
4699.0,174.0,0.0
22814.0,224.0,0.0
3931.0,126.0,1.0
15975.0,172.0,0.0
27802.0,223.0,1.0
30184.0,342.0,0.0
16266.0,348.0,0.0
29369.0,25.0,0.0
27698.0,112.0,0.0
25016.0,19.0,1.0
29735.0,164.0,0.0
5175.0,365.0,0.0
2729.0,216.0,0.0
12262.0,152.0,0.0
32520.0,161.0,1.0
7557.0,290.0,1.0
1402.0,359.0,0.0
17923.0,322.0,0.0
31338.0,233.0,1.0
15877.0,157.0,0.0
19109.0,324.0,1.0
28575.0,174.0,1.0
20071.0,164.0,0.0
28215.0,56.0,0.0
985.0,275.0,1.0
24613.0,159.0,0.0
33461.0,278.0,0.0
19747.0,12.0,1.0
28366.0,368.0,0.0
4622.0,167.0,0.0
32131.0,361.0,0.0
29982.0,373.0,1.0
6050.0,332.0,0.0
33561.0,319.0,1.0
4799.0,318.0,0.0
34119.0,149.0,1.0
25380.0,376.0,0.0
29074.0,282.0,1.0
31748.0,165.0,0.0
23872.0,292.0,0.0
20015.0,197.0,0.0
20015.0,61.0,0.0
31057.0,214.0,1.0
27120.0,173.0,1.0
21545.0,22.0,0.0
13684.0,365.0,0.0
20562.0,161.0,1.0
20453.0,251.0,0.0
8111.0,9.0,0.0
24498.0,1.0,1.0
17639.0,291.0,0.0
2475.0,209.0,0.0
883.0,115.0,0.0
17205.0,288.0,1.0
16092.0,288.0,0.0
22717.0,375.0,0.0
29369.0,364.0,0.0
6711.0,348.0,1.0
4189.0,208.0,0.0
12639.0,69.0,0.0
25924.0,79.0,0.0
24531.0,153.0,0.0
19876.0,47.0,0.0
1498.0,15.0,0.0
8966.0,317.0,0.0
34219.0,386.0,1.0
32546.0,348.0,0.0
21694.0,332.0,1.0
13483.0,342.0,0.0
4060.0,368.0,0.0
27134.0,322.0,0.0
30295.0,269.0,0.0
29825.0,149.0,0.0
27170.0,9.0,0.0
9093.0,166.0,0.0
17451.0,108.0,1.0
31379.0,380.0,0.0
7828.0,366.0,1.0
28952.0,39.0,1.0
15431.0,149.0,0.0
9704.0,275.0,0.0
2853.0,276.0,0.0
10672.0,375.0,1.0
30148.0,129.0,0.0
25714.0,286.0,1.0
4381.0,364.0,1.0
6164.0,348.0,0.0
14033.0,350.0,0.0
17346.0,229.0,0.0
22860.0,94.0,1.0
19232.0,167.0,1.0
21946.0,324.0,1.0
26886.0,348.0,1.0
8365.0,266.0,0.0
16669.0,108.0,1.0
18970.0,295.0,0.0
6639.0,275.0,1.0
28416.0,206.0,0.0
17648.0,40.0,0.0
24482.0,342.0,0.0
21092.0,263.0,0.0
29465.0,359.0,0.0
7167.0,1.0,1.0
26911.0,91.0,1.0
27836.0,93.0,0.0
5751.0,40.0,0.0
7846.0,108.0,1.0
27772.0,282.0,0.0
9532.0,65.0,1.0
12363.0,155.0,0.0
3205.0,139.0,0.0
32211.0,115.0,0.0
17451.0,29.0,1.0
627.0,142.0,0.0
25852.0,240.0,0.0
13566.0,40.0,0.0
14015.0,108.0,1.0
13510.0,368.0,0.0
19237.0,172.0,0.0
33327.0,108.0,0.0
7243.0,165.0,0.0
25147.0,233.0,1.0
1619.0,112.0,0.0
22323.0,108.0,1.0
27687.0,280.0,0.0
17848.0,106.0,1.0
22388.0,88.0,0.0
19876.0,196.0,0.0
21226.0,261.0,0.0
29929.0,92.0,0.0
13558.0,142.0,0.0
21144.0,67.0,1.0
32125.0,348.0,1.0
20146.0,276.0,0.0
1866.0,48.0,1.0
4517.0,1.0,1.0
7044.0,369.0,0.0
5413.0,258.0,0.0
34453.0,288.0,1.0
31826.0,233.0,0.0
10936.0,24.0,1.0
2238.0,302.0,0.0
33303.0,31.0,0.0
542.0,26.0,1.0
7046.0,217.0,0.0
3931.0,40.0,1.0
25714.0,319.0,0.0
13592.0,255.0,0.0
33274.0,161.0,0.0
1498.0,261.0,0.0
27434.0,56.0,0.0
6665.0,317.0,0.0
2736.0,322.0,0.0
1839.0,368.0,0.0
27134.0,88.0,0.0
27131.0,209.0,0.0
16379.0,40.0,1.0
