0,1,2
10939.0,371.0,0.0
6637.0,296.0,0.0
30968.0,199.0,0.0
14465.0,67.0,0.0
33423.0,106.0,0.0
511.0,342.0,1.0
14734.0,328.0,0.0
30032.0,310.0,1.0
21745.0,65.0,0.0
33887.0,250.0,1.0
16325.0,343.0,1.0
22882.0,1.0,1.0
5967.0,19.0,0.0
2747.0,64.0,0.0
11457.0,364.0,0.0
13914.0,60.0,1.0
23635.0,142.0,0.0
976.0,149.0,0.0
30776.0,255.0,0.0
34338.0,104.0,0.0
11730.0,282.0,1.0
17738.0,106.0,1.0
30783.0,140.0,1.0
31826.0,91.0,1.0
28431.0,274.0,0.0
7390.0,235.0,0.0
2747.0,336.0,0.0
1185.0,300.0,1.0
32796.0,186.0,0.0
4044.0,172.0,1.0
15566.0,145.0,1.0
21170.0,324.0,1.0
1191.0,233.0,0.0
14285.0,350.0,0.0
11115.0,369.0,0.0
1428.0,140.0,0.0
34230.0,174.0,1.0
24673.0,108.0,0.0
31120.0,9.0,1.0
17603.0,254.0,0.0
21628.0,62.0,0.0
5013.0,378.0,1.0
31379.0,214.0,1.0
22219.0,167.0,0.0
20071.0,129.0,0.0
20449.0,134.0,1.0
23853.0,278.0,0.0
29551.0,222.0,1.0
24841.0,142.0,1.0
25125.0,348.0,1.0
28809.0,217.0,1.0
21068.0,173.0,0.0
15111.0,164.0,1.0
30360.0,212.0,0.0
34209.0,93.0,0.0
4409.0,162.0,0.0
14731.0,19.0,1.0
20078.0,288.0,0.0
9093.0,276.0,0.0
11755.0,280.0,0.0
31873.0,287.0,1.0
19418.0,56.0,1.0
15697.0,282.0,0.0
12867.0,9.0,0.0
26046.0,231.0,0.0
10914.0,255.0,1.0
5004.0,359.0,0.0
25921.0,15.0,0.0
9745.0,13.0,0.0
2798.0,167.0,0.0
17279.0,153.0,1.0
27747.0,323.0,0.0
5646.0,18.0,1.0
22388.0,162.0,0.0
1372.0,142.0,0.0
13617.0,331.0,1.0
2595.0,159.0,0.0
31306.0,380.0,0.0
31174.0,129.0,0.0
17322.0,11.0,0.0
31939.0,261.0,0.0
24875.0,254.0,1.0
8278.0,366.0,1.0
32437.0,300.0,0.0
10126.0,378.0,1.0
22644.0,149.0,1.0
9395.0,39.0,0.0
21068.0,295.0,0.0
33911.0,29.0,1.0
12825.0,286.0,0.0
5856.0,24.0,0.0
6525.0,48.0,1.0
16105.0,174.0,0.0
33188.0,302.0,1.0
13292.0,350.0,1.0
4622.0,64.0,0.0
26882.0,331.0,1.0
21329.0,68.0,0.0
29508.0,215.0,0.0
32223.0,153.0,0.0
32319.0,328.0,0.0
19226.0,355.0,0.0
2049.0,308.0,0.0
21247.0,376.0,0.0
10303.0,140.0,0.0
468.0,56.0,0.0
23872.0,69.0,0.0
9405.0,111.0,1.0
21247.0,149.0,0.0
33300.0,158.0,0.0
16918.0,1.0,1.0
7857.0,242.0,0.0
21473.0,61.0,1.0
23967.0,160.0,0.0
1671.0,342.0,0.0
17202.0,300.0,0.0
7512.0,357.0,0.0
20002.0,357.0,0.0
27458.0,264.0,0.0
28977.0,218.0,1.0
25301.0,195.0,0.0
18618.0,303.0,1.0
24802.0,278.0,1.0
22912.0,1.0,1.0
30505.0,288.0,0.0
20982.0,39.0,0.0
19511.0,207.0,1.0
27032.0,247.0,1.0
32695.0,62.0,0.0
15125.0,292.0,0.0
31650.0,279.0,1.0
14004.0,199.0,0.0
30124.0,60.0,0.0
26423.0,130.0,0.0
34222.0,348.0,0.0
18229.0,258.0,0.0
27170.0,302.0,0.0
11426.0,364.0,1.0
15146.0,209.0,0.0
30783.0,361.0,0.0
26491.0,142.0,1.0
13510.0,357.0,0.0
21751.0,277.0,0.0
29352.0,76.0,0.0
16614.0,348.0,1.0
9565.0,316.0,0.0
15146.0,178.0,1.0
2130.0,288.0,0.0
15111.0,359.0,0.0
26023.0,359.0,0.0
27946.0,319.0,0.0
10907.0,302.0,1.0
26321.0,228.0,1.0
28002.0,319.0,1.0
26415.0,45.0,0.0
23897.0,323.0,1.0
12017.0,280.0,0.0
23321.0,108.0,0.0
6528.0,193.0,0.0
20453.0,48.0,0.0
25389.0,331.0,0.0
17205.0,279.0,0.0
31630.0,277.0,0.0
2186.0,162.0,0.0
24585.0,162.0,0.0
31357.0,131.0,0.0
28187.0,134.0,0.0
22967.0,322.0,0.0
16022.0,59.0,0.0
17932.0,40.0,0.0
6914.0,152.0,0.0
16898.0,149.0,0.0
1396.0,1.0,1.0
5010.0,48.0,0.0
19982.0,357.0,0.0
11613.0,140.0,0.0
24154.0,366.0,1.0
547.0,142.0,1.0
20229.0,60.0,0.0
1111.0,39.0,0.0
32796.0,302.0,0.0
7239.0,226.0,0.0
15833.0,255.0,0.0
21092.0,294.0,0.0
14040.0,29.0,0.0
23853.0,215.0,0.0
15120.0,344.0,0.0
11918.0,195.0,1.0
13183.0,269.0,1.0
20982.0,108.0,1.0
30898.0,317.0,0.0
31931.0,12.0,0.0
28002.0,278.0,0.0
21314.0,209.0,1.0
32100.0,265.0,0.0
21079.0,342.0,0.0
11285.0,273.0,1.0
8861.0,280.0,0.0
10430.0,335.0,1.0
23736.0,142.0,1.0
11106.0,240.0,0.0
1118.0,336.0,0.0
9230.0,118.0,0.0
16692.0,233.0,1.0
32356.0,181.0,0.0
5875.0,67.0,0.0
11491.0,233.0,0.0
12667.0,206.0,0.0
11331.0,71.0,1.0
22623.0,131.0,0.0
21976.0,288.0,0.0
26250.0,61.0,1.0
27410.0,243.0,0.0
14344.0,131.0,1.0
22858.0,240.0,0.0
24331.0,254.0,0.0
34546.0,142.0,1.0
23227.0,212.0,1.0
21928.0,357.0,0.0
33303.0,286.0,0.0
9226.0,123.0,0.0
30775.0,248.0,0.0
24878.0,167.0,0.0
24579.0,300.0,0.0
28710.0,154.0,0.0
26630.0,361.0,0.0
2186.0,101.0,0.0
1886.0,286.0,0.0
3854.0,12.0,1.0
6451.0,134.0,0.0
9566.0,259.0,1.0
14502.0,232.0,1.0
31318.0,276.0,0.0
25214.0,112.0,0.0
8235.0,324.0,0.0
26321.0,295.0,1.0
7836.0,131.0,0.0
24796.0,227.0,1.0
3854.0,134.0,1.0
15431.0,259.0,0.0
17451.0,378.0,0.0
11921.0,59.0,0.0
6511.0,159.0,0.0
16443.0,265.0,1.0
30679.0,130.0,1.0
30032.0,256.0,0.0
30032.0,354.0,0.0
34262.0,254.0,1.0
15259.0,285.0,0.0
30971.0,1.0,1.0
11218.0,282.0,0.0
29513.0,378.0,1.0
31630.0,178.0,0.0
10980.0,166.0,0.0
19970.0,1.0,1.0
2669.0,92.0,0.0
7989.0,25.0,0.0
17881.0,247.0,0.0
4012.0,149.0,1.0
23895.0,275.0,1.0
12820.0,273.0,0.0
2578.0,173.0,0.0
34417.0,85.0,0.0
9402.0,255.0,0.0
28879.0,158.0,0.0
27211.0,243.0,0.0
15165.0,140.0,0.0
2393.0,235.0,0.0
16071.0,348.0,1.0
33772.0,317.0,0.0
2385.0,79.0,0.0
17155.0,131.0,0.0
31064.0,242.0,0.0
24724.0,274.0,1.0
18974.0,227.0,1.0
5925.0,161.0,0.0
20071.0,357.0,0.0
17239.0,299.0,0.0
1366.0,93.0,0.0
23318.0,378.0,1.0
5181.0,286.0,1.0
13550.0,318.0,0.0
31407.0,280.0,0.0
17471.0,258.0,0.0
32131.0,279.0,0.0
9862.0,12.0,1.0
14821.0,16.0,0.0
12425.0,258.0,0.0
28690.0,233.0,1.0
7025.0,221.0,0.0
4690.0,261.0,0.0
3340.0,20.0,1.0
17310.0,332.0,0.0
32781.0,20.0,0.0
27236.0,111.0,0.0
18106.0,318.0,0.0
33928.0,52.0,0.0
13186.0,212.0,1.0
18618.0,332.0,0.0
26058.0,277.0,1.0
15205.0,131.0,0.0
23276.0,174.0,0.0
27415.0,111.0,1.0
5995.0,282.0,0.0
1160.0,348.0,0.0
11141.0,305.0,0.0
18275.0,317.0,0.0
16704.0,372.0,0.0
21872.0,248.0,0.0
21464.0,291.0,1.0
33281.0,149.0,1.0
22975.0,149.0,0.0
28301.0,308.0,0.0
28976.0,139.0,0.0
24613.0,308.0,0.0
32796.0,46.0,0.0
7736.0,348.0,1.0
7096.0,208.0,0.0
16845.0,112.0,0.0
3016.0,29.0,0.0
21683.0,115.0,0.0
7551.0,372.0,0.0
18330.0,40.0,1.0
24327.0,282.0,0.0
15944.0,60.0,0.0
33442.0,255.0,1.0
19147.0,88.0,0.0
4553.0,91.0,1.0
29929.0,100.0,0.0
3832.0,15.0,1.0
22745.0,329.0,0.0
21024.0,317.0,1.0
18363.0,366.0,1.0
27030.0,142.0,0.0
31745.0,255.0,1.0
2537.0,352.0,1.0
9352.0,287.0,0.0
32385.0,258.0,1.0
23174.0,29.0,0.0
14887.0,372.0,1.0
24618.0,322.0,0.0
1713.0,165.0,0.0
27587.0,342.0,1.0
26839.0,348.0,0.0
1309.0,233.0,1.0
7775.0,372.0,0.0
12182.0,311.0,0.0
9093.0,115.0,0.0
16163.0,134.0,0.0
7463.0,194.0,0.0
32624.0,19.0,0.0
11658.0,115.0,0.0
10106.0,79.0,1.0
22814.0,324.0,0.0
28617.0,92.0,1.0
20229.0,167.0,0.0
10612.0,142.0,1.0
9000.0,258.0,1.0
33015.0,167.0,0.0
1182.0,369.0,1.0
16554.0,122.0,0.0
10728.0,233.0,1.0
32228.0,60.0,1.0
31971.0,172.0,1.0
21964.0,348.0,0.0
17381.0,39.0,0.0
18114.0,369.0,1.0
27415.0,173.0,1.0
20486.0,1.0,1.0
30091.0,255.0,1.0
30078.0,348.0,1.0
8746.0,173.0,0.0
20666.0,122.0,0.0
34186.0,233.0,0.0
19090.0,269.0,1.0
18612.0,277.0,0.0
8300.0,288.0,1.0
23440.0,334.0,0.0
20655.0,157.0,0.0
30783.0,142.0,0.0
21469.0,280.0,0.0
2468.0,348.0,1.0
25324.0,216.0,1.0
7522.0,40.0,0.0
17873.0,164.0,0.0
6987.0,159.0,1.0
16097.0,334.0,0.0
10037.0,279.0,0.0
25713.0,195.0,1.0
11760.0,280.0,0.0
27117.0,290.0,0.0
22550.0,273.0,0.0
18544.0,280.0,1.0
32393.0,348.0,1.0
12032.0,366.0,0.0
1658.0,282.0,0.0
26439.0,273.0,0.0
15852.0,174.0,0.0
34453.0,250.0,0.0
29746.0,100.0,1.0
26005.0,329.0,0.0
32926.0,149.0,0.0
16014.0,265.0,1.0
26415.0,374.0,0.0
33690.0,318.0,0.0
15431.0,111.0,1.0
14004.0,359.0,0.0
20655.0,140.0,0.0
9592.0,348.0,0.0
30851.0,9.0,0.0
16092.0,148.0,0.0
27007.0,59.0,0.0
7849.0,273.0,1.0
22107.0,282.0,0.0
23796.0,243.0,0.0
19876.0,64.0,0.0
2599.0,62.0,0.0
30032.0,251.0,0.0
17202.0,319.0,1.0
27334.0,282.0,1.0
12513.0,14.0,0.0
16098.0,88.0,1.0
8300.0,100.0,0.0
17346.0,105.0,0.0
14892.0,258.0,0.0
12298.0,16.0,0.0
3122.0,365.0,0.0
19876.0,119.0,0.0
26893.0,349.0,0.0
28366.0,110.0,0.0
26338.0,282.0,0.0
25042.0,167.0,0.0
453.0,254.0,0.0
412.0,40.0,1.0
17426.0,282.0,1.0
3729.0,295.0,0.0
15273.0,325.0,0.0
28111.0,142.0,1.0
22113.0,366.0,0.0
833.0,69.0,0.0
28749.0,1.0,0.0
27732.0,259.0,0.0
8974.0,221.0,1.0
12425.0,306.0,0.0
15913.0,62.0,1.0
3969.0,372.0,0.0
25518.0,165.0,0.0
13096.0,269.0,0.0
25657.0,337.0,1.0
19066.0,282.0,0.0
26230.0,276.0,0.0
19609.0,300.0,0.0
14806.0,365.0,0.0
3653.0,20.0,0.0
3047.0,206.0,1.0
17074.0,211.0,0.0
1185.0,93.0,0.0
7926.0,19.0,1.0
28119.0,20.0,0.0
8823.0,250.0,0.0
21104.0,134.0,0.0
3010.0,1.0,1.0
24674.0,317.0,0.0
1896.0,287.0,1.0
1658.0,157.0,0.0
6291.0,12.0,1.0
34453.0,369.0,0.0
31587.0,342.0,1.0
24103.0,258.0,1.0
6528.0,170.0,0.0
246.0,302.0,1.0
15694.0,277.0,1.0
9192.0,172.0,0.0
22676.0,282.0,0.0
26046.0,159.0,0.0
11590.0,79.0,0.0
32356.0,108.0,0.0
23174.0,380.0,0.0
9704.0,240.0,1.0
9263.0,27.0,0.0
15592.0,29.0,0.0
16847.0,329.0,0.0
21226.0,91.0,1.0
16577.0,40.0,0.0
3978.0,1.0,1.0
3426.0,277.0,1.0
27698.0,266.0,0.0
26415.0,318.0,0.0
17322.0,150.0,0.0
29969.0,279.0,0.0
33707.0,325.0,0.0
2518.0,273.0,1.0
10131.0,176.0,0.0
21039.0,261.0,0.0
2669.0,285.0,0.0
4343.0,12.0,0.0
14268.0,71.0,0.0
79.0,352.0,0.0
17322.0,353.0,0.0
2307.0,142.0,0.0
21247.0,108.0,0.0
34566.0,20.0,1.0
12956.0,212.0,0.0
21092.0,215.0,1.0
8928.0,233.0,1.0
25971.0,40.0,0.0
21672.0,73.0,1.0
2800.0,305.0,0.0
17790.0,235.0,0.0
27487.0,322.0,0.0
12032.0,357.0,0.0
9023.0,348.0,1.0
32662.0,348.0,1.0
5598.0,152.0,0.0
23179.0,149.0,1.0
4152.0,336.0,0.0
6891.0,319.0,1.0
17165.0,386.0,1.0
255.0,324.0,1.0
34112.0,364.0,1.0
32211.0,290.0,0.0
21314.0,173.0,1.0
5923.0,275.0,0.0
20391.0,164.0,0.0
27131.0,118.0,0.0
12298.0,160.0,1.0
22022.0,385.0,0.0
14806.0,139.0,0.0
34338.0,241.0,0.0
7352.0,218.0,0.0
9183.0,328.0,0.0
21370.0,71.0,0.0
576.0,216.0,1.0
12469.0,212.0,0.0
15125.0,273.0,0.0
28653.0,194.0,0.0
10362.0,130.0,0.0
64.0,268.0,0.0
10814.0,255.0,1.0
19080.0,65.0,0.0
26046.0,134.0,0.0
26146.0,1.0,0.0
4167.0,250.0,0.0
20453.0,295.0,1.0
19875.0,255.0,1.0
30811.0,164.0,0.0
26230.0,331.0,0.0
17925.0,282.0,1.0
33423.0,101.0,0.0
2578.0,322.0,0.0
213.0,337.0,0.0
18229.0,369.0,1.0
5077.0,172.0,0.0
23999.0,159.0,0.0
30349.0,254.0,1.0
12233.0,277.0,0.0
32578.0,167.0,0.0
12651.0,215.0,1.0
10252.0,255.0,1.0
15839.0,92.0,0.0
833.0,241.0,0.0
6016.0,334.0,0.0
7512.0,294.0,0.0
28385.0,154.0,0.0
3755.0,364.0,0.0
19290.0,385.0,0.0
28901.0,287.0,0.0
7144.0,336.0,0.0
9193.0,42.0,1.0
15722.0,206.0,1.0
26677.0,129.0,0.0
15605.0,223.0,1.0
32578.0,208.0,0.0
757.0,106.0,1.0
7319.0,334.0,0.0
11658.0,71.0,0.0
22331.0,354.0,0.0
26893.0,251.0,0.0
25560.0,59.0,0.0
2037.0,241.0,0.0
22814.0,170.0,0.0
12182.0,336.0,0.0
17788.0,350.0,0.0
8850.0,212.0,1.0
14406.0,280.0,1.0
12789.0,317.0,1.0
15034.0,332.0,0.0
7239.0,383.0,1.0
25372.0,375.0,1.0
5565.0,380.0,0.0
14033.0,232.0,0.0
13064.0,7.0,1.0
28366.0,38.0,0.0
5650.0,67.0,0.0
6469.0,108.0,1.0
16200.0,162.0,0.0
9875.0,79.0,0.0
16593.0,328.0,0.0
7353.0,155.0,0.0
27415.0,357.0,1.0
5413.0,342.0,0.0
17811.0,14.0,0.0
11025.0,212.0,0.0
33608.0,286.0,0.0
12979.0,242.0,0.0
14080.0,268.0,0.0
4681.0,20.0,1.0
9264.0,242.0,0.0
667.0,361.0,0.0
16843.0,378.0,1.0
20996.0,265.0,0.0
15925.0,174.0,1.0
19111.0,247.0,0.0
29369.0,22.0,0.0
14696.0,159.0,0.0
29900.0,235.0,0.0
18140.0,324.0,1.0
34219.0,275.0,0.0
20538.0,220.0,0.0
22837.0,159.0,0.0
443.0,305.0,0.0
14445.0,19.0,0.0
5527.0,40.0,0.0
25254.0,174.0,1.0
1985.0,300.0,1.0
27698.0,12.0,1.0
20453.0,270.0,0.0
6832.0,332.0,0.0
20071.0,142.0,0.0
23510.0,282.0,1.0
30463.0,172.0,1.0
16014.0,368.0,0.0
5004.0,254.0,1.0
27150.0,378.0,1.0
24052.0,386.0,1.0
33643.0,48.0,1.0
18970.0,334.0,0.0
2323.0,212.0,1.0
16441.0,157.0,0.0
26252.0,95.0,0.0
22918.0,331.0,0.0
21620.0,295.0,0.0
1943.0,378.0,1.0
12017.0,149.0,0.0
12087.0,111.0,1.0
12922.0,247.0,1.0
10350.0,206.0,0.0
30670.0,368.0,1.0
21329.0,167.0,0.0
9093.0,265.0,0.0
1837.0,20.0,1.0
30280.0,366.0,1.0
26657.0,280.0,1.0
10428.0,48.0,0.0
109.0,48.0,0.0
29900.0,173.0,0.0
4014.0,176.0,0.0
22695.0,172.0,1.0
17310.0,380.0,0.0
29469.0,302.0,1.0
23465.0,282.0,1.0
32464.0,372.0,0.0
25380.0,338.0,0.0
12298.0,250.0,1.0
25554.0,142.0,0.0
5004.0,1.0,0.0
7828.0,280.0,0.0
2935.0,258.0,0.0
9968.0,348.0,1.0
24141.0,261.0,0.0
24913.0,19.0,1.0
8595.0,167.0,0.0
19867.0,235.0,0.0
18944.0,280.0,0.0
13744.0,352.0,0.0
21902.0,140.0,0.0
33015.0,308.0,0.0
14233.0,27.0,1.0
14126.0,40.0,0.0
25070.0,181.0,0.0
1131.0,325.0,0.0
30032.0,12.0,0.0
12262.0,278.0,0.0
2724.0,25.0,0.0
24875.0,258.0,1.0
23277.0,269.0,0.0
12904.0,372.0,1.0
10717.0,282.0,1.0
25290.0,372.0,1.0
22705.0,40.0,1.0
22962.0,325.0,0.0
22040.0,172.0,0.0
31630.0,302.0,1.0
4113.0,134.0,0.0
19929.0,166.0,0.0
33361.0,243.0,0.0
7144.0,162.0,0.0
794.0,189.0,1.0
4193.0,40.0,0.0
7989.0,274.0,0.0
19966.0,282.0,0.0
8468.0,247.0,0.0
5294.0,350.0,0.0
19876.0,376.0,0.0
16624.0,101.0,0.0
20268.0,221.0,0.0
6735.0,71.0,0.0
28234.0,247.0,0.0
3854.0,140.0,0.0
27893.0,65.0,1.0
22161.0,348.0,0.0
33634.0,65.0,1.0
16983.0,1.0,0.0
23870.0,343.0,1.0
8435.0,89.0,0.0
15839.0,214.0,1.0
17873.0,308.0,0.0
12965.0,24.0,1.0
23983.0,92.0,0.0
22433.0,91.0,1.0
14004.0,29.0,0.0
2496.0,348.0,1.0
4167.0,329.0,0.0
20357.0,331.0,1.0
33467.0,134.0,0.0
13011.0,48.0,1.0
21210.0,142.0,1.0
8325.0,255.0,0.0
4227.0,88.0,0.0
20996.0,164.0,0.0
28660.0,223.0,0.0
27887.0,161.0,0.0
6718.0,129.0,0.0
5298.0,380.0,0.0
3288.0,378.0,0.0
32236.0,282.0,1.0
31728.0,310.0,0.0
34236.0,1.0,0.0
30099.0,261.0,0.0
32253.0,348.0,1.0
13724.0,305.0,0.0
17451.0,69.0,1.0
27732.0,275.0,0.0
31866.0,310.0,0.0
25180.0,216.0,1.0
6919.0,250.0,1.0
8592.0,40.0,1.0
20508.0,273.0,0.0
25284.0,149.0,0.0
16139.0,166.0,0.0
445.0,331.0,1.0
12614.0,124.0,1.0
11787.0,343.0,0.0
13664.0,154.0,1.0
3183.0,64.0,0.0
8280.0,56.0,0.0
20494.0,277.0,0.0
14593.0,290.0,0.0
14116.0,19.0,1.0
28301.0,365.0,0.0
8583.0,261.0,0.0
23853.0,374.0,0.0
21039.0,162.0,0.0
30513.0,207.0,1.0
9031.0,350.0,0.0
24682.0,278.0,1.0
13173.0,59.0,1.0
29614.0,60.0,0.0
16163.0,258.0,0.0
26393.0,55.0,0.0
1544.0,56.0,0.0
23999.0,355.0,1.0
23932.0,231.0,0.0
6113.0,348.0,1.0
12314.0,255.0,0.0
15165.0,64.0,0.0
75.0,247.0,0.0
12868.0,247.0,1.0
21902.0,167.0,0.0
23792.0,256.0,0.0
22890.0,233.0,0.0
2935.0,290.0,0.0
17453.0,323.0,0.0
13320.0,20.0,0.0
15370.0,140.0,1.0
286.0,287.0,0.0
23815.0,158.0,0.0
14213.0,40.0,1.0
32197.0,106.0,0.0
5608.0,223.0,1.0
6451.0,357.0,1.0
23167.0,255.0,1.0
6513.0,216.0,0.0
9565.0,295.0,0.0
20788.0,123.0,0.0
34651.0,380.0,0.0
3931.0,60.0,1.0
4897.0,262.0,1.0
1182.0,260.0,0.0
10947.0,162.0,0.0
16133.0,306.0,0.0
26677.0,250.0,0.0
983.0,235.0,0.0
5294.0,206.0,0.0
33833.0,106.0,0.0
16053.0,178.0,0.0
15273.0,100.0,0.0
34267.0,291.0,0.0
17871.0,337.0,1.0
17599.0,36.0,0.0
62.0,366.0,0.0
28275.0,172.0,1.0
15056.0,216.0,1.0
14344.0,95.0,0.0
151.0,361.0,1.0
29475.0,1.0,1.0
2646.0,71.0,0.0
28218.0,142.0,1.0
14644.0,108.0,1.0
19147.0,247.0,1.0
2930.0,348.0,1.0
12087.0,199.0,0.0
511.0,60.0,0.0
15431.0,39.0,0.0
21916.0,7.0,0.0
33400.0,241.0,0.0
21799.0,216.0,1.0
6524.0,22.0,1.0
7349.0,166.0,1.0
11845.0,67.0,0.0
31057.0,241.0,0.0
26023.0,258.0,0.0
6157.0,342.0,0.0
27003.0,325.0,0.0
275.0,252.0,0.0
12379.0,1.0,1.0
19299.0,98.0,0.0
7079.0,56.0,0.0
9641.0,93.0,0.0
16513.0,7.0,0.0
8356.0,7.0,0.0
33206.0,277.0,1.0
14673.0,240.0,0.0
1453.0,280.0,1.0
32796.0,274.0,0.0
22587.0,93.0,1.0
3355.0,298.0,0.0
20032.0,255.0,1.0
19785.0,285.0,0.0
3348.0,365.0,0.0
29933.0,281.0,0.0
1928.0,88.0,0.0
29812.0,354.0,0.0
23685.0,174.0,1.0
7049.0,142.0,1.0
1709.0,142.0,0.0
26001.0,259.0,1.0
3809.0,111.0,0.0
16702.0,255.0,0.0
27089.0,331.0,1.0
22862.0,172.0,0.0
14646.0,271.0,0.0
1928.0,131.0,1.0
4417.0,173.0,1.0
14696.0,62.0,0.0
21252.0,140.0,0.0
13653.0,142.0,1.0
34045.0,276.0,0.0
8356.0,350.0,0.0
24585.0,160.0,0.0
27032.0,273.0,0.0
28545.0,1.0,0.0
13303.0,73.0,1.0
32989.0,273.0,1.0
30032.0,79.0,0.0
23889.0,280.0,1.0
22334.0,218.0,0.0
31912.0,302.0,1.0
30768.0,172.0,1.0
28398.0,280.0,1.0
12196.0,243.0,0.0
26162.0,344.0,0.0
16890.0,352.0,0.0
22113.0,287.0,0.0
8163.0,167.0,0.0
30365.0,282.0,0.0
34470.0,124.0,0.0
23437.0,212.0,1.0
21335.0,19.0,0.0
27571.0,343.0,1.0
7071.0,318.0,0.0
5951.0,258.0,0.0
11525.0,318.0,1.0
24613.0,263.0,0.0
21229.0,219.0,1.0
31593.0,140.0,1.0
17310.0,139.0,0.0
833.0,352.0,0.0
26908.0,268.0,0.0
8111.0,13.0,0.0
30475.0,343.0,0.0
11219.0,332.0,1.0
29832.0,348.0,0.0
19982.0,174.0,1.0
18184.0,343.0,1.0
23669.0,103.0,0.0
23462.0,194.0,0.0
24872.0,131.0,1.0
17279.0,106.0,1.0
7328.0,1.0,1.0
3127.0,215.0,0.0
31057.0,248.0,0.0
19497.0,13.0,0.0
7112.0,231.0,0.0
8541.0,300.0,1.0
11921.0,374.0,0.0
3623.0,20.0,1.0
16441.0,271.0,0.0
75.0,214.0,0.0
11802.0,386.0,0.0
31961.0,335.0,0.0
33971.0,211.0,0.0
27401.0,7.0,0.0
10879.0,282.0,1.0
14593.0,98.0,0.0
20838.0,282.0,1.0
3796.0,106.0,0.0
29602.0,159.0,0.0
22511.0,106.0,1.0
12820.0,292.0,0.0
7662.0,255.0,1.0
14945.0,326.0,1.0
18687.0,59.0,0.0
29366.0,215.0,0.0
32131.0,303.0,1.0
4942.0,303.0,0.0
23187.0,302.0,0.0
23487.0,348.0,0.0
12233.0,202.0,0.0
22568.0,332.0,0.0
21301.0,348.0,1.0
20078.0,329.0,1.0
26415.0,195.0,0.0
17181.0,179.0,0.0
9292.0,282.0,0.0
9395.0,261.0,0.0
10002.0,123.0,0.0
1887.0,233.0,0.0
31213.0,350.0,0.0
3931.0,240.0,1.0
9390.0,275.0,0.0
3118.0,162.0,0.0
16092.0,382.0,0.0
21513.0,160.0,0.0
28240.0,161.0,1.0
30184.0,277.0,0.0
21068.0,280.0,0.0
22400.0,130.0,0.0
8858.0,60.0,1.0
32100.0,319.0,1.0
25850.0,294.0,1.0
9230.0,290.0,0.0
3314.0,199.0,0.0
27732.0,92.0,0.0
34184.0,142.0,1.0
23343.0,255.0,0.0
14649.0,101.0,1.0
20453.0,244.0,0.0
29986.0,112.0,0.0
7353.0,67.0,0.0
14068.0,19.0,0.0
32622.0,274.0,1.0
1414.0,176.0,1.0
20919.0,304.0,1.0
5454.0,40.0,1.0
18487.0,27.0,0.0
286.0,115.0,0.0
5091.0,282.0,1.0
16461.0,40.0,1.0
6732.0,258.0,0.0
15470.0,264.0,0.0
26677.0,112.0,1.0
31912.0,290.0,0.0
22015.0,142.0,0.0
4779.0,352.0,0.0
30898.0,36.0,1.0
9035.0,300.0,1.0
10601.0,359.0,0.0
17239.0,244.0,0.0
30851.0,115.0,0.0
16304.0,217.0,0.0
26028.0,373.0,0.0
2939.0,329.0,0.0
26174.0,266.0,0.0
1773.0,328.0,0.0
34581.0,261.0,0.0
32279.0,19.0,0.0
17848.0,332.0,0.0
30295.0,160.0,0.0
26969.0,9.0,0.0
1839.0,233.0,1.0
13450.0,349.0,1.0
4505.0,115.0,0.0
22837.0,14.0,0.0
8297.0,142.0,0.0
19660.0,153.0,0.0
8842.0,243.0,1.0
30475.0,263.0,0.0
33467.0,36.0,0.0
3355.0,243.0,0.0
9177.0,308.0,0.0
21247.0,128.0,0.0
31565.0,378.0,0.0
4761.0,65.0,0.0
20002.0,212.0,0.0
20503.0,348.0,1.0
9649.0,211.0,0.0
21694.0,366.0,0.0
31593.0,106.0,1.0
20031.0,118.0,0.0
5576.0,172.0,0.0
23365.0,20.0,0.0
13592.0,172.0,1.0
29118.0,273.0,0.0
11787.0,62.0,0.0
2853.0,199.0,0.0
23350.0,22.0,0.0
9565.0,57.0,0.0
14004.0,259.0,0.0
8746.0,300.0,0.0
20361.0,207.0,0.0
27131.0,308.0,1.0
14730.0,265.0,1.0
20982.0,285.0,0.0
5963.0,275.0,1.0
15221.0,282.0,0.0
98.0,1.0,1.0
31961.0,208.0,0.0
1210.0,365.0,1.0
20656.0,177.0,1.0
19876.0,199.0,0.0
19849.0,242.0,0.0
22648.0,212.0,0.0
17650.0,181.0,0.0
10547.0,273.0,1.0
18205.0,275.0,1.0
12095.0,139.0,0.0
286.0,12.0,1.0
30214.0,71.0,1.0
151.0,241.0,0.0
7886.0,149.0,1.0
3027.0,129.0,0.0
33679.0,212.0,0.0
12820.0,282.0,1.0
15030.0,13.0,1.0
27156.0,92.0,1.0
29969.0,16.0,0.0
23510.0,19.0,0.0
6718.0,160.0,0.0
863.0,199.0,1.0
11106.0,161.0,0.0
28366.0,246.0,0.0
11412.0,323.0,1.0
33244.0,253.0,0.0
20655.0,280.0,0.0
12087.0,369.0,0.0
12254.0,369.0,0.0
32373.0,336.0,0.0
11487.0,115.0,0.0
4925.0,206.0,1.0
9932.0,277.0,0.0
3885.0,248.0,0.0
30763.0,67.0,1.0
22814.0,359.0,0.0
31912.0,332.0,0.0
32920.0,357.0,0.0
2670.0,206.0,1.0
3037.0,159.0,0.0
4285.0,211.0,0.0
