0,1,2
34363.0,258.0,0.0
2736.0,276.0,0.0
7071.0,291.0,0.0
3236.0,167.0,0.0
18321.0,324.0,1.0
33303.0,69.0,0.0
8435.0,29.0,0.0
34149.0,158.0,0.0
17451.0,367.0,1.0
13813.0,108.0,0.0
14730.0,164.0,1.0
34276.0,134.0,0.0
9858.0,157.0,0.0
31951.0,56.0,1.0
24784.0,161.0,0.0
11984.0,140.0,1.0
24618.0,295.0,1.0
5294.0,302.0,1.0
23350.0,9.0,0.0
3183.0,368.0,0.0
17923.0,288.0,0.0
9439.0,91.0,0.0
12495.0,227.0,1.0
8468.0,211.0,0.0
14465.0,235.0,0.0
33521.0,273.0,0.0
8424.0,39.0,1.0
34470.0,152.0,0.0
23369.0,276.0,0.0
8984.0,1.0,0.0
16230.0,244.0,0.0
33279.0,212.0,1.0
21751.0,221.0,0.0
24065.0,206.0,0.0
23187.0,207.0,0.0
22219.0,215.0,0.0
22762.0,348.0,0.0
22320.0,360.0,0.0
15479.0,140.0,1.0
26174.0,211.0,0.0
31949.0,172.0,1.0
16014.0,343.0,1.0
511.0,104.0,0.0
30725.0,206.0,0.0
21633.0,88.0,0.0
19876.0,305.0,0.0
32499.0,56.0,1.0
12914.0,1.0,1.0
10679.0,142.0,0.0
13679.0,318.0,0.0
16092.0,145.0,0.0
29900.0,59.0,0.0
9183.0,165.0,0.0
20533.0,216.0,0.0
10322.0,9.0,1.0
34498.0,162.0,0.0
15125.0,235.0,0.0
16687.0,108.0,1.0
26616.0,108.0,0.0
20015.0,355.0,0.0
6016.0,64.0,0.0
9230.0,208.0,0.0
25246.0,172.0,0.0
4317.0,142.0,1.0
16139.0,68.0,0.0
495.0,131.0,1.0
32176.0,1.0,0.0
32920.0,300.0,0.0
8541.0,235.0,0.0
10855.0,124.0,0.0
27784.0,227.0,0.0
20066.0,208.0,1.0
6242.0,364.0,0.0
20453.0,316.0,0.0
20453.0,197.0,0.0
23472.0,329.0,0.0
3454.0,243.0,1.0
16022.0,174.0,1.0
23853.0,59.0,0.0
2578.0,129.0,0.0
25897.0,161.0,1.0
7112.0,254.0,0.0
33303.0,311.0,0.0
26680.0,57.0,0.0
29465.0,162.0,0.0
15125.0,152.0,0.0
21039.0,294.0,0.0
794.0,240.0,0.0
11295.0,282.0,1.0
25846.0,221.0,1.0
28116.0,282.0,1.0
15111.0,159.0,0.0
31946.0,342.0,1.0
23983.0,232.0,1.0
17460.0,244.0,0.0
28841.0,336.0,0.0
4014.0,9.0,0.0
2908.0,142.0,1.0
33160.0,160.0,1.0
17239.0,113.0,0.0
13369.0,337.0,1.0
17181.0,294.0,0.0
12032.0,161.0,0.0
15111.0,250.0,0.0
7854.0,130.0,0.0
22890.0,295.0,0.0
26657.0,291.0,0.0
1201.0,282.0,0.0
16236.0,221.0,0.0
18229.0,71.0,1.0
11704.0,88.0,0.0
15844.0,165.0,0.0
31064.0,98.0,0.0
29369.0,151.0,0.0
16032.0,318.0,1.0
34385.0,348.0,1.0
29631.0,250.0,0.0
4826.0,167.0,0.0
29746.0,336.0,0.0
17074.0,287.0,0.0
14859.0,1.0,0.0
13744.0,274.0,0.0
3854.0,13.0,1.0
32108.0,324.0,1.0
26174.0,166.0,0.0
15259.0,248.0,0.0
20071.0,259.0,0.0
13112.0,334.0,0.0
2935.0,331.0,1.0
18544.0,111.0,1.0
11725.0,221.0,0.0
280.0,56.0,0.0
27007.0,16.0,0.0
8461.0,124.0,0.0
9097.0,130.0,0.0
28416.0,161.0,0.0
7981.0,65.0,0.0
5004.0,364.0,1.0
34362.0,142.0,1.0
12000.0,366.0,0.0
28645.0,14.0,0.0
11787.0,104.0,0.0
20788.0,68.0,0.0
17960.0,233.0,0.0
4505.0,290.0,0.0
5607.0,308.0,0.0
21075.0,321.0,0.0
17959.0,65.0,0.0
20541.0,104.0,0.0
1073.0,259.0,0.0
20015.0,237.0,0.0
3809.0,149.0,0.0
28416.0,261.0,0.0
25527.0,140.0,0.0
16609.0,280.0,1.0
7716.0,19.0,0.0
33508.0,1.0,1.0
2669.0,22.0,1.0
16022.0,254.0,1.0
8243.0,328.0,0.0
25322.0,323.0,0.0
23369.0,361.0,0.0
34569.0,115.0,0.0
5565.0,178.0,0.0
32255.0,331.0,1.0
31357.0,350.0,0.0
21292.0,140.0,0.0
28816.0,172.0,0.0
25255.0,158.0,0.0
395.0,334.0,0.0
246.0,106.0,0.0
17451.0,317.0,0.0
31064.0,161.0,0.0
15913.0,138.0,0.0
9448.0,324.0,0.0
22837.0,271.0,0.0
21768.0,164.0,0.0
32797.0,273.0,0.0
10601.0,290.0,1.0
30725.0,302.0,0.0
28901.0,275.0,0.0
22124.0,71.0,0.0
13592.0,240.0,0.0
30124.0,366.0,0.0
27687.0,386.0,0.0
28593.0,209.0,0.0
23227.0,138.0,0.0
28656.0,275.0,1.0
21216.0,101.0,0.0
26415.0,106.0,1.0
19503.0,215.0,0.0
31291.0,261.0,0.0
30509.0,212.0,1.0
2130.0,241.0,0.0
5294.0,265.0,0.0
9264.0,118.0,0.0
8351.0,172.0,1.0
32265.0,212.0,0.0
33989.0,172.0,0.0
3699.0,108.0,1.0
16591.0,165.0,0.0
9879.0,290.0,1.0
30032.0,298.0,0.0
572.0,65.0,1.0
11026.0,12.0,1.0
17798.0,140.0,1.0
15259.0,149.0,0.0
31120.0,258.0,0.0
14723.0,1.0,0.0
13182.0,158.0,0.0
25525.0,259.0,0.0
6772.0,221.0,1.0
1930.0,131.0,1.0
30683.0,216.0,0.0
15125.0,157.0,1.0
26657.0,112.0,0.0
23187.0,106.0,0.0
11778.0,368.0,0.0
21066.0,273.0,0.0
18890.0,240.0,0.0
31534.0,291.0,0.0
23932.0,300.0,0.0
25518.0,79.0,0.0
29465.0,232.0,0.0
33153.0,258.0,0.0
16014.0,64.0,1.0
22385.0,365.0,0.0
11233.0,317.0,0.0
31873.0,311.0,0.0
1402.0,343.0,0.0
15107.0,56.0,1.0
9128.0,79.0,0.0
27428.0,335.0,0.0
10756.0,108.0,0.0
1886.0,366.0,0.0
23201.0,259.0,0.0
6665.0,71.0,0.0
26882.0,334.0,0.0
11406.0,232.0,0.0
3729.0,369.0,0.0
23775.0,22.0,0.0
23174.0,285.0,0.0
30468.0,217.0,1.0
23143.0,134.0,1.0
30184.0,263.0,1.0
2393.0,167.0,0.0
18066.0,386.0,0.0
22578.0,227.0,0.0
25196.0,172.0,1.0
3832.0,265.0,0.0
2479.0,372.0,0.0
22129.0,233.0,1.0
10883.0,64.0,0.0
10303.0,108.0,0.0
19876.0,197.0,0.0
22084.0,254.0,1.0
8422.0,235.0,0.0
9462.0,350.0,0.0
16580.0,15.0,0.0
27309.0,173.0,1.0
26415.0,215.0,0.0
22568.0,285.0,0.0
29164.0,271.0,0.0
7239.0,128.0,0.0
22600.0,252.0,0.0
27982.0,286.0,0.0
28211.0,233.0,0.0
10556.0,181.0,0.0
6665.0,173.0,0.0
3931.0,294.0,1.0
15839.0,149.0,0.0
16141.0,378.0,0.0
9565.0,218.0,0.0
34515.0,255.0,1.0
11983.0,322.0,0.0
8940.0,250.0,1.0
10445.0,20.0,1.0
21720.0,240.0,0.0
27811.0,235.0,0.0
31379.0,254.0,1.0
24802.0,9.0,0.0
25214.0,108.0,0.0
15402.0,348.0,1.0
4217.0,215.0,0.0
9045.0,255.0,0.0
317.0,54.0,1.0
32796.0,288.0,0.0
883.0,292.0,0.0
9352.0,231.0,0.0
13146.0,196.0,0.0
24564.0,282.0,0.0
7934.0,118.0,0.0
2037.0,172.0,0.0
11475.0,12.0,0.0
28187.0,159.0,0.0
9055.0,159.0,0.0
31826.0,290.0,0.0
5298.0,334.0,0.0
9604.0,373.0,0.0
5175.0,332.0,0.0
17811.0,157.0,0.0
13620.0,302.0,0.0
30775.0,332.0,1.0
23645.0,172.0,1.0
13292.0,64.0,0.0
19876.0,36.0,0.0
2939.0,179.0,0.0
4778.0,27.0,1.0
11921.0,175.0,0.0
32426.0,122.0,0.0
17322.0,282.0,0.0
11526.0,17.0,0.0
8182.0,386.0,0.0
19474.0,310.0,0.0
7165.0,354.0,1.0
9142.0,280.0,1.0
32578.0,62.0,0.0
2629.0,223.0,0.0
19849.0,248.0,0.0
28612.0,344.0,1.0
23983.0,60.0,1.0
4121.0,19.0,0.0
6771.0,106.0,1.0
11984.0,129.0,0.0
1198.0,269.0,1.0
9093.0,212.0,0.0
21751.0,122.0,0.0
18260.0,323.0,1.0
5133.0,73.0,1.0
6008.0,317.0,0.0
18184.0,199.0,0.0
2646.0,212.0,0.0
5356.0,280.0,0.0
11198.0,218.0,1.0
22967.0,278.0,1.0
3024.0,40.0,1.0
13064.0,242.0,0.0
23550.0,167.0,1.0
19996.0,300.0,1.0
23615.0,275.0,1.0
11493.0,332.0,0.0
12412.0,216.0,1.0
3205.0,266.0,0.0
30326.0,40.0,0.0
17202.0,258.0,0.0
10091.0,218.0,1.0
32395.0,65.0,1.0
34438.0,385.0,0.0
15428.0,212.0,0.0
13218.0,48.0,0.0
3427.0,324.0,1.0
21229.0,243.0,0.0
26969.0,302.0,1.0
33608.0,280.0,0.0
1118.0,282.0,0.0
4714.0,355.0,1.0
11311.0,123.0,0.0
4690.0,160.0,1.0
21286.0,211.0,1.0
75.0,142.0,0.0
2405.0,65.0,1.0
6130.0,142.0,1.0
26028.0,281.0,0.0
12103.0,73.0,1.0
23295.0,123.0,0.0
22388.0,342.0,0.0
25948.0,357.0,1.0
6766.0,308.0,1.0
21920.0,378.0,0.0
4584.0,217.0,0.0
2238.0,29.0,0.0
30898.0,207.0,0.0
13742.0,91.0,1.0
3885.0,233.0,0.0
23685.0,248.0,0.0
11690.0,282.0,1.0
22124.0,111.0,0.0
31163.0,355.0,0.0
15952.0,1.0,0.0
2475.0,215.0,0.0
32734.0,40.0,0.0
13460.0,340.0,0.0
11049.0,277.0,1.0
21273.0,282.0,0.0
28645.0,173.0,0.0
21151.0,1.0,1.0
8858.0,343.0,1.0
33096.0,149.0,1.0
1402.0,334.0,0.0
11219.0,131.0,0.0
7258.0,280.0,0.0
18064.0,247.0,0.0
22939.0,292.0,0.0
14233.0,162.0,1.0
24212.0,332.0,0.0
33100.0,342.0,0.0
9990.0,329.0,0.0
8082.0,64.0,0.0
16273.0,288.0,1.0
33056.0,1.0,1.0
33303.0,287.0,0.0
27670.0,361.0,0.0
30280.0,294.0,1.0
18802.0,271.0,0.0
14409.0,96.0,1.0
25714.0,240.0,1.0
14730.0,7.0,0.0
33303.0,29.0,0.0
19683.0,233.0,1.0
33400.0,60.0,0.0
21154.0,166.0,0.0
13064.0,292.0,0.0
20537.0,149.0,1.0
21068.0,162.0,0.0
28841.0,179.0,0.0
14502.0,288.0,0.0
26882.0,232.0,0.0
17662.0,68.0,0.0
8998.0,355.0,1.0
34209.0,269.0,0.0
29164.0,39.0,0.0
18275.0,288.0,0.0
12006.0,69.0,0.0
23500.0,166.0,0.0
5218.0,233.0,0.0
11003.0,230.0,0.0
5926.0,123.0,0.0
17788.0,37.0,0.0
10863.0,324.0,0.0
14431.0,149.0,1.0
33595.0,255.0,0.0
2279.0,7.0,1.0
6188.0,212.0,0.0
25288.0,12.0,1.0
7047.0,334.0,0.0
2857.0,65.0,0.0
4313.0,1.0,1.0
26741.0,130.0,1.0
31090.0,306.0,1.0
17599.0,352.0,0.0
15449.0,138.0,0.0
20015.0,142.0,0.0
4417.0,9.0,1.0
24695.0,56.0,1.0
23029.0,218.0,0.0
3006.0,317.0,1.0
31146.0,317.0,1.0
3122.0,68.0,1.0
24069.0,273.0,1.0
5209.0,48.0,0.0
25850.0,286.0,0.0
23307.0,280.0,0.0
23510.0,365.0,0.0
26350.0,375.0,1.0
24530.0,101.0,0.0
17665.0,341.0,0.0
34307.0,172.0,0.0
18439.0,149.0,0.0
32033.0,221.0,0.0
30280.0,263.0,0.0
13261.0,380.0,0.0
15353.0,129.0,0.0
19609.0,380.0,0.0
5305.0,291.0,0.0
27628.0,39.0,0.0
9278.0,321.0,0.0
29153.0,311.0,0.0
1640.0,275.0,1.0
79.0,310.0,0.0
757.0,131.0,0.0
24618.0,277.0,0.0
10956.0,154.0,1.0
33274.0,209.0,0.0
11845.0,233.0,0.0
23325.0,142.0,0.0
7025.0,292.0,0.0
7961.0,167.0,0.0
34565.0,368.0,0.0
24349.0,60.0,0.0
5523.0,221.0,1.0
20841.0,336.0,0.0
14568.0,255.0,1.0
26893.0,3.0,0.0
34025.0,332.0,0.0
33913.0,348.0,1.0
883.0,131.0,0.0
18948.0,40.0,1.0
845.0,218.0,0.0
5923.0,331.0,0.0
34098.0,386.0,0.0
28002.0,242.0,0.0
29559.0,277.0,0.0
30656.0,110.0,0.0
30811.0,296.0,0.0
14033.0,352.0,1.0
12648.0,1.0,1.0
30225.0,61.0,0.0
19245.0,173.0,0.0
15718.0,254.0,0.0
10151.0,352.0,0.0
13741.0,218.0,1.0
33258.0,359.0,0.0
79.0,31.0,0.0
8881.0,199.0,0.0
33771.0,19.0,1.0
27770.0,208.0,0.0
22171.0,359.0,0.0
11003.0,145.0,0.0
4802.0,221.0,0.0
213.0,108.0,0.0
16598.0,252.0,0.0
5049.0,48.0,1.0
12782.0,287.0,0.0
27415.0,108.0,0.0
19785.0,288.0,0.0
24034.0,334.0,0.0
601.0,19.0,0.0
5287.0,273.0,0.0
25380.0,98.0,0.0
34403.0,172.0,1.0
7349.0,243.0,1.0
2547.0,385.0,0.0
30670.0,222.0,0.0
33760.0,142.0,0.0
17346.0,84.0,0.0
22273.0,140.0,1.0
6770.0,149.0,1.0
28129.0,142.0,0.0
27134.0,357.0,0.0
32305.0,368.0,0.0
23775.0,164.0,0.0
25948.0,67.0,0.0
14571.0,294.0,0.0
2327.0,149.0,1.0
6309.0,1.0,1.0
29929.0,93.0,1.0
23016.0,372.0,0.0
9858.0,282.0,0.0
31544.0,335.0,0.0
26443.0,194.0,0.0
5294.0,159.0,0.0
8816.0,256.0,0.0
14240.0,69.0,1.0
8435.0,74.0,1.0
8550.0,19.0,0.0
27732.0,380.0,0.0
12196.0,31.0,0.0
19862.0,344.0,1.0
17279.0,115.0,0.0
28530.0,300.0,0.0
32615.0,67.0,0.0
7239.0,286.0,1.0
21281.0,223.0,1.0
26193.0,350.0,1.0
26393.0,361.0,0.0
19158.0,167.0,0.0
19175.0,324.0,0.0
4942.0,176.0,0.0
2130.0,149.0,0.0
34209.0,280.0,0.0
14987.0,317.0,0.0
21902.0,91.0,1.0
23341.0,243.0,0.0
26415.0,220.0,0.0
11534.0,68.0,1.0
14862.0,334.0,0.0
13392.0,1.0,0.0
19886.0,357.0,0.0
23174.0,317.0,0.0
26046.0,244.0,1.0
30968.0,152.0,1.0
23765.0,321.0,0.0
23254.0,282.0,1.0
19419.0,212.0,1.0
6694.0,1.0,1.0
21068.0,206.0,0.0
31318.0,92.0,0.0
23551.0,342.0,1.0
5598.0,134.0,0.0
19635.0,221.0,1.0
33616.0,104.0,1.0
10221.0,348.0,1.0
4066.0,172.0,1.0
15609.0,282.0,1.0
21499.0,40.0,1.0
30703.0,243.0,0.0
2736.0,60.0,1.0
30670.0,375.0,1.0
6637.0,242.0,0.0
23468.0,221.0,0.0
21628.0,310.0,0.0
32223.0,214.0,0.0
15040.0,348.0,0.0
1547.0,61.0,1.0
29369.0,267.0,0.0
17993.0,252.0,0.0
20031.0,254.0,0.0
3454.0,368.0,1.0
2028.0,290.0,0.0
31660.0,263.0,0.0
29168.0,71.0,0.0
7807.0,255.0,0.0
34008.0,172.0,0.0
28281.0,332.0,0.0
27420.0,199.0,0.0
10461.0,269.0,0.0
17848.0,334.0,0.0
33423.0,238.0,1.0
10303.0,129.0,0.0
31033.0,136.0,0.0
28957.0,142.0,1.0
5004.0,63.0,1.0
24031.0,314.0,1.0
6340.0,106.0,1.0
31379.0,292.0,0.0
3780.0,282.0,0.0
23141.0,197.0,1.0
6291.0,331.0,0.0
8595.0,268.0,0.0
18885.0,258.0,1.0
30295.0,131.0,0.0
5004.0,349.0,0.0
4268.0,61.0,1.0
5179.0,149.0,0.0
28976.0,322.0,0.0
4505.0,64.0,0.0
19960.0,278.0,0.0
5070.0,268.0,0.0
8858.0,161.0,0.0
31174.0,248.0,0.0
25040.0,180.0,1.0
28376.0,255.0,1.0
7726.0,178.0,1.0
23416.0,332.0,0.0
3353.0,123.0,0.0
10855.0,308.0,1.0
13272.0,255.0,1.0
34432.0,308.0,0.0
17741.0,288.0,1.0
19090.0,216.0,1.0
10035.0,222.0,0.0
6508.0,165.0,1.0
29994.0,255.0,0.0
30582.0,162.0,0.0
23322.0,258.0,1.0
198.0,206.0,0.0
12095.0,215.0,0.0
8974.0,118.0,0.0
17181.0,343.0,0.0
21707.0,167.0,0.0
24792.0,255.0,0.0
18722.0,386.0,1.0
9907.0,317.0,1.0
17451.0,172.0,1.0
14696.0,247.0,0.0
9352.0,124.0,0.0
4113.0,288.0,1.0
8813.0,112.0,1.0
34095.0,199.0,0.0
24753.0,108.0,0.0
24898.0,261.0,0.0
27032.0,84.0,0.0
29320.0,172.0,1.0
6511.0,181.0,0.0
33911.0,15.0,1.0
27910.0,255.0,0.0
6170.0,324.0,1.0
33556.0,268.0,0.0
5839.0,212.0,0.0
17934.0,48.0,1.0
20274.0,282.0,1.0
27373.0,61.0,1.0
3998.0,275.0,1.0
34095.0,29.0,0.0
23870.0,71.0,0.0
33349.0,39.0,1.0
1624.0,345.0,0.0
20453.0,340.0,0.0
22814.0,39.0,0.0
22375.0,142.0,0.0
23367.0,172.0,1.0
14955.0,378.0,1.0
32653.0,282.0,0.0
13124.0,223.0,1.0
18602.0,142.0,1.0
31660.0,31.0,0.0
25380.0,24.0,0.0
30468.0,140.0,0.0
27812.0,233.0,1.0
34020.0,280.0,0.0
34209.0,208.0,0.0
10542.0,135.0,1.0
2620.0,331.0,1.0
19876.0,373.0,0.0
9439.0,292.0,0.0
10249.0,158.0,0.0
4323.0,255.0,1.0
6665.0,243.0,0.0
34651.0,285.0,0.0
27117.0,12.0,0.0
3870.0,79.0,0.0
6451.0,319.0,1.0
1327.0,308.0,0.0
26630.0,286.0,0.0
234.0,332.0,0.0
26911.0,69.0,0.0
14285.0,17.0,0.0
19977.0,343.0,0.0
21481.0,130.0,0.0
19607.0,43.0,0.0
5925.0,179.0,0.0
18064.0,288.0,1.0
21229.0,278.0,0.0
16155.0,142.0,1.0
3353.0,129.0,0.0
29083.0,149.0,0.0
320.0,36.0,0.0
19633.0,176.0,0.0
1641.0,342.0,0.0
3353.0,149.0,1.0
27685.0,348.0,0.0
4417.0,159.0,1.0
16133.0,348.0,1.0
19688.0,139.0,1.0
34045.0,181.0,0.0
6069.0,319.0,0.0
23897.0,71.0,0.0
8173.0,306.0,1.0
1641.0,123.0,1.0
15596.0,302.0,0.0
757.0,91.0,1.0
34542.0,59.0,0.0
15925.0,380.0,0.0
21604.0,40.0,1.0
27697.0,165.0,0.0
15649.0,282.0,0.0
33980.0,142.0,1.0
4152.0,361.0,1.0
30564.0,348.0,0.0
13185.0,149.0,1.0
27032.0,283.0,1.0
23187.0,71.0,1.0
4942.0,15.0,0.0
16558.0,348.0,0.0
234.0,254.0,0.0
21437.0,242.0,1.0
25710.0,155.0,0.0
27170.0,22.0,1.0
9704.0,142.0,0.0
33100.0,308.0,0.0
18302.0,131.0,1.0
23674.0,132.0,1.0
24154.0,88.0,0.0
22323.0,15.0,0.0
11291.0,215.0,0.0
9216.0,300.0,1.0
28976.0,167.0,0.0
28083.0,306.0,0.0
1889.0,207.0,1.0
17018.0,291.0,0.0
213.0,15.0,0.0
20067.0,242.0,0.0
21154.0,67.0,0.0
6034.0,178.0,0.0
17337.0,142.0,1.0
6805.0,140.0,0.0
8842.0,271.0,0.0
23187.0,242.0,0.0
25615.0,372.0,0.0
29521.0,334.0,0.0
21768.0,287.0,0.0
28366.0,59.0,0.0
25389.0,199.0,0.0
395.0,108.0,0.0
8595.0,355.0,0.0
27612.0,92.0,0.0
26046.0,139.0,0.0
20071.0,271.0,0.0
31941.0,206.0,0.0
10756.0,174.0,0.0
18687.0,357.0,0.0
12582.0,91.0,0.0
16922.0,300.0,0.0
29164.0,112.0,0.0
11857.0,111.0,0.0
15950.0,1.0,1.0
21612.0,142.0,0.0
9439.0,294.0,1.0
9144.0,317.0,1.0
12032.0,250.0,0.0
31232.0,206.0,0.0
18229.0,235.0,0.0
24397.0,233.0,1.0
10695.0,131.0,1.0
33351.0,273.0,1.0
4690.0,131.0,0.0
23174.0,124.0,0.0
29083.0,278.0,1.0
31442.0,282.0,0.0
863.0,302.0,1.0
8031.0,276.0,0.0
24331.0,258.0,1.0
977.0,112.0,1.0
1928.0,215.0,0.0
20716.0,140.0,0.0
31232.0,111.0,0.0
12006.0,16.0,0.0
6637.0,25.0,0.0
25380.0,92.0,0.0
56.0,302.0,0.0
19595.0,160.0,0.0
21092.0,138.0,0.0
2218.0,255.0,0.0
27203.0,129.0,0.0
14292.0,142.0,0.0
9990.0,243.0,0.0
15586.0,244.0,1.0
26214.0,386.0,1.0
31407.0,302.0,1.0
4714.0,361.0,0.0
246.0,140.0,1.0
17848.0,288.0,0.0
2770.0,255.0,0.0
22524.0,142.0,0.0
33148.0,19.0,0.0
12006.0,271.0,0.0
27119.0,140.0,0.0
18612.0,254.0,0.0
21229.0,64.0,0.0
16668.0,328.0,0.0
34338.0,366.0,0.0
26393.0,352.0,0.0
8163.0,287.0,0.0
3053.0,158.0,1.0
30124.0,112.0,0.0
30618.0,292.0,0.0
33420.0,269.0,0.0
26657.0,89.0,0.0
11597.0,286.0,0.0
627.0,31.0,0.0
2377.0,348.0,1.0
22004.0,282.0,1.0
7319.0,233.0,1.0
9230.0,138.0,0.0
20079.0,348.0,1.0
3809.0,294.0,0.0
29038.0,232.0,0.0
21226.0,292.0,0.0
26680.0,333.0,0.0
9759.0,255.0,1.0
12302.0,277.0,1.0
9617.0,152.0,0.0
32975.0,19.0,1.0
31195.0,384.0,1.0
9268.0,243.0,0.0
8601.0,348.0,1.0
502.0,285.0,0.0
17825.0,213.0,0.0
33310.0,142.0,1.0
19876.0,99.0,0.0
11487.0,259.0,0.0
7999.0,108.0,0.0
25852.0,319.0,0.0
14815.0,365.0,0.0
31336.0,172.0,0.0
16702.0,291.0,0.0
17923.0,352.0,0.0
22671.0,305.0,0.0
25196.0,247.0,0.0
15259.0,290.0,0.0
453.0,343.0,0.0
32100.0,271.0,0.0
17239.0,200.0,0.0
18373.0,56.0,0.0
5940.0,20.0,0.0
13483.0,206.0,1.0
13460.0,318.0,0.0
939.0,103.0,1.0
13733.0,300.0,1.0
16323.0,149.0,1.0
24353.0,277.0,0.0
18454.0,48.0,0.0
23019.0,332.0,1.0
62.0,140.0,0.0
8823.0,355.0,0.0
273.0,271.0,1.0
8998.0,277.0,0.0
26862.0,212.0,1.0
3854.0,317.0,0.0
7961.0,199.0,0.0
8182.0,271.0,0.0
24990.0,260.0,1.0
11849.0,76.0,0.0
15105.0,282.0,1.0
1453.0,211.0,0.0
27370.0,252.0,0.0
9395.0,161.0,0.0
19083.0,79.0,0.0
15217.0,88.0,0.0
6451.0,12.0,1.0
17239.0,39.0,0.0
27141.0,142.0,1.0
30725.0,62.0,0.0
30058.0,108.0,1.0
9751.0,29.0,0.0
17502.0,318.0,0.0
24331.0,331.0,0.0
28431.0,276.0,0.0
33461.0,335.0,1.0
18591.0,172.0,1.0
946.0,375.0,1.0
27003.0,285.0,0.0
12006.0,104.0,0.0
24879.0,149.0,1.0
13729.0,268.0,0.0
27236.0,29.0,0.0
24607.0,64.0,0.0
7044.0,261.0,0.0
12006.0,263.0,0.0
17322.0,108.0,0.0
15625.0,302.0,1.0
34565.0,279.0,0.0
7286.0,282.0,0.0
32801.0,165.0,0.0
19982.0,149.0,1.0
9352.0,118.0,0.0
13198.0,282.0,0.0
27309.0,129.0,0.0
6528.0,254.0,1.0
30295.0,302.0,0.0
27117.0,296.0,0.0
22352.0,65.0,0.0
12131.0,252.0,0.0
1925.0,115.0,0.0
32103.0,277.0,1.0
976.0,167.0,0.0
11169.0,67.0,0.0
23143.0,123.0,1.0
4905.0,303.0,0.0
25329.0,269.0,0.0
20549.0,181.0,0.0
3931.0,175.0,0.0
22124.0,242.0,0.0
27211.0,212.0,0.0
18113.0,71.0,0.0
588.0,385.0,0.0
1619.0,247.0,0.0
29164.0,300.0,0.0
33673.0,258.0,1.0
10037.0,252.0,0.0
2750.0,216.0,0.0
26165.0,282.0,0.0
3946.0,167.0,1.0
25886.0,172.0,1.0
14525.0,140.0,0.0
26893.0,23.0,0.0
8541.0,298.0,0.0
16441.0,9.0,0.0
21170.0,323.0,1.0
18275.0,162.0,0.0
14815.0,331.0,0.0
3127.0,265.0,0.0
24802.0,36.0,0.0
29081.0,378.0,0.0
4128.0,67.0,0.0
25370.0,269.0,1.0
7443.0,308.0,0.0
11106.0,250.0,0.0
4713.0,88.0,0.0
29259.0,280.0,1.0
26796.0,378.0,1.0
10120.0,259.0,0.0
3796.0,348.0,1.0
11238.0,9.0,0.0
31941.0,271.0,0.0
23369.0,319.0,1.0
22687.0,48.0,1.0
32402.0,250.0,1.0
31174.0,138.0,0.0
64.0,64.0,0.0
34133.0,282.0,1.0
22553.0,154.0,1.0
31650.0,15.0,1.0
20924.0,355.0,1.0
33996.0,48.0,0.0
13465.0,93.0,1.0
1165.0,140.0,1.0
29649.0,173.0,0.0
22837.0,288.0,0.0
12009.0,142.0,1.0
15668.0,319.0,0.0
17990.0,123.0,0.0
29965.0,282.0,0.0
1640.0,259.0,0.0
15133.0,282.0,1.0
1131.0,104.0,0.0
22113.0,157.0,0.0
22271.0,174.0,1.0
6291.0,282.0,0.0
27211.0,149.0,0.0
31033.0,108.0,0.0
4630.0,215.0,0.0
21720.0,174.0,0.0
7359.0,242.0,0.0
12400.0,247.0,0.0
6456.0,19.0,0.0
15431.0,212.0,0.0
6637.0,365.0,0.0
18585.0,129.0,0.0
20448.0,255.0,1.0
20435.0,359.0,1.0
7512.0,285.0,0.0
794.0,110.0,0.0
17603.0,332.0,0.0
23345.0,140.0,0.0
7877.0,258.0,0.0
17770.0,247.0,0.0
12221.0,291.0,0.0
9007.0,196.0,0.0
29900.0,343.0,0.0
23277.0,336.0,0.0
16052.0,331.0,1.0
16176.0,314.0,1.0
7827.0,372.0,0.0
12450.0,106.0,1.0
1111.0,208.0,0.0
9005.0,319.0,0.0
6567.0,40.0,0.0
24512.0,1.0,1.0
21247.0,21.0,0.0
21683.0,108.0,0.0
18585.0,139.0,1.0
27452.0,348.0,0.0
11475.0,216.0,0.0
7112.0,250.0,0.0
15195.0,71.0,0.0
25329.0,250.0,0.0
12196.0,331.0,1.0
4505.0,331.0,0.0
13460.0,115.0,0.0
14304.0,106.0,0.0
3355.0,94.0,0.0
23796.0,157.0,0.0
33422.0,172.0,0.0
19241.0,19.0,0.0
23841.0,167.0,1.0
4879.0,130.0,1.0
15205.0,277.0,0.0
21598.0,348.0,1.0
20549.0,206.0,0.0
20453.0,222.0,1.0
8998.0,368.0,0.0
14185.0,348.0,0.0
24762.0,172.0,1.0
31217.0,1.0,1.0
13095.0,258.0,0.0
9415.0,130.0,0.0
30898.0,142.0,0.0
19518.0,101.0,0.0
30851.0,13.0,0.0
27134.0,259.0,0.0
16588.0,255.0,1.0
32589.0,282.0,1.0
22277.0,149.0,1.0
17239.0,188.0,0.0
21028.0,142.0,1.0
13250.0,369.0,0.0
13932.0,166.0,0.0
23690.0,279.0,0.0
23315.0,142.0,0.0
16325.0,108.0,1.0
30061.0,263.0,0.0
15718.0,235.0,0.0
14597.0,318.0,0.0
14806.0,350.0,0.0
28398.0,329.0,0.0
9641.0,282.0,0.0
14075.0,172.0,1.0
29786.0,162.0,0.0
