0,1,2
198.0,269.0,0.0
14862.0,111.0,1.0
2136.0,233.0,1.0
22745.0,13.0,0.0
13465.0,214.0,1.0
3841.0,282.0,0.0
13369.0,7.0,1.0
3205.0,286.0,1.0
16802.0,48.0,1.0
20229.0,342.0,0.0
2039.0,282.0,1.0
34028.0,142.0,1.0
21545.0,241.0,0.0
31630.0,232.0,0.0
4099.0,164.0,1.0
9268.0,60.0,0.0
20996.0,199.0,1.0
23703.0,386.0,1.0
8163.0,139.0,0.0
34338.0,31.0,0.0
11271.0,348.0,1.0
25329.0,232.0,1.0
16563.0,92.0,0.0
28296.0,1.0,1.0
26679.0,348.0,1.0
27131.0,331.0,0.0
26809.0,290.0,0.0
12182.0,352.0,0.0
27142.0,19.0,0.0
23019.0,64.0,1.0
11389.0,231.0,1.0
13096.0,98.0,0.0
17848.0,92.0,0.0
25284.0,357.0,0.0
30061.0,342.0,0.0
19960.0,258.0,0.0
3654.0,255.0,0.0
29118.0,235.0,0.0
32652.0,174.0,1.0
20337.0,365.0,0.0
22388.0,319.0,1.0
3854.0,7.0,1.0
31516.0,380.0,0.0
25527.0,247.0,1.0
17348.0,280.0,0.0
4409.0,329.0,0.0
29369.0,4.0,0.0
32438.0,375.0,1.0
21472.0,68.0,0.0
9086.0,282.0,0.0
13990.0,140.0,1.0
5803.0,386.0,0.0
15002.0,1.0,0.0
2755.0,364.0,1.0
14465.0,161.0,0.0
9617.0,335.0,0.0
27003.0,124.0,0.0
6050.0,179.0,1.0
6402.0,240.0,1.0
28416.0,287.0,0.0
25525.0,352.0,0.0
29511.0,380.0,1.0
10035.0,67.0,0.0
34661.0,255.0,0.0
12921.0,273.0,0.0
12269.0,348.0,0.0
14550.0,56.0,1.0
27712.0,258.0,1.0
5442.0,375.0,1.0
13381.0,142.0,1.0
19609.0,181.0,0.0
30775.0,355.0,0.0
24022.0,366.0,0.0
2073.0,378.0,1.0
9055.0,142.0,1.0
3016.0,138.0,0.0
31033.0,20.0,0.0
14440.0,216.0,0.0
17787.0,56.0,1.0
5598.0,164.0,0.0
25179.0,240.0,0.0
23808.0,274.0,0.0
20440.0,12.0,0.0
21095.0,48.0,0.0
27893.0,172.0,1.0
14900.0,69.0,1.0
9704.0,115.0,0.0
25147.0,336.0,0.0
4714.0,343.0,0.0
1238.0,65.0,0.0
6419.0,364.0,1.0
24978.0,158.0,0.0
20066.0,62.0,1.0
28366.0,270.0,0.0
15311.0,48.0,0.0
461.0,62.0,0.0
12095.0,36.0,0.0
34443.0,324.0,0.0
30851.0,319.0,1.0
33129.0,386.0,0.0
13236.0,306.0,0.0
26393.0,153.0,0.0
10044.0,1.0,1.0
25630.0,194.0,0.0
28366.0,188.0,0.0
11487.0,139.0,0.0
28901.0,271.0,0.0
31660.0,29.0,0.0
7364.0,149.0,0.0
25070.0,278.0,0.0
19876.0,218.0,0.0
18275.0,280.0,0.0
14763.0,60.0,0.0
27317.0,65.0,1.0
18215.0,111.0,1.0
541.0,348.0,1.0
21292.0,303.0,0.0
30703.0,206.0,1.0
21226.0,124.0,0.0
21154.0,335.0,0.0
779.0,255.0,1.0
17346.0,336.0,0.0
14735.0,325.0,0.0
20929.0,348.0,1.0
25329.0,160.0,0.0
11598.0,38.0,1.0
9268.0,217.0,0.0
19688.0,311.0,1.0
9952.0,1.0,1.0
28467.0,215.0,0.0
11593.0,303.0,0.0
33258.0,302.0,0.0
9439.0,242.0,0.0
20549.0,211.0,0.0
13328.0,378.0,0.0
23143.0,233.0,1.0
21034.0,240.0,0.0
21226.0,211.0,0.0
31544.0,161.0,1.0
1379.0,106.0,1.0
23750.0,56.0,0.0
10002.0,131.0,0.0
11009.0,9.0,0.0
31941.0,332.0,0.0
22789.0,378.0,1.0
2736.0,164.0,0.0
23019.0,31.0,1.0
7235.0,255.0,0.0
3386.0,364.0,1.0
19805.0,103.0,1.0
9055.0,181.0,0.0
1358.0,350.0,0.0
32872.0,162.0,0.0
21154.0,14.0,0.0
32157.0,48.0,1.0
15918.0,195.0,1.0
2736.0,368.0,0.0
31120.0,241.0,0.0
6034.0,15.0,0.0
34198.0,317.0,0.0
11767.0,348.0,1.0
12400.0,302.0,1.0
26230.0,181.0,0.0
24613.0,275.0,0.0
17202.0,380.0,0.0
28658.0,131.0,0.0
30513.0,288.0,1.0
18184.0,232.0,0.0
24282.0,273.0,1.0
13744.0,247.0,0.0
8063.0,14.0,0.0
19497.0,161.0,0.0
30811.0,308.0,0.0
8461.0,25.0,0.0
15826.0,233.0,1.0
2726.0,282.0,0.0
15929.0,255.0,1.0
26023.0,124.0,0.0
24743.0,277.0,1.0
30000.0,282.0,1.0
13594.0,122.0,0.0
12834.0,9.0,0.0
29786.0,122.0,0.0
29735.0,359.0,1.0
28187.0,92.0,0.0
11026.0,98.0,1.0
12602.0,350.0,1.0
22385.0,317.0,0.0
11534.0,111.0,1.0
31029.0,65.0,1.0
18305.0,261.0,1.0
22124.0,179.0,1.0
23496.0,255.0,0.0
14233.0,216.0,1.0
28792.0,214.0,0.0
25357.0,282.0,1.0
34503.0,378.0,1.0
15228.0,158.0,0.0
7319.0,250.0,0.0
16521.0,48.0,1.0
33951.0,282.0,0.0
8793.0,167.0,0.0
3108.0,134.0,0.0
8269.0,265.0,0.0
2238.0,243.0,0.0
7565.0,235.0,0.0
23500.0,350.0,0.0
30562.0,378.0,0.0
10155.0,328.0,0.0
6225.0,79.0,1.0
17662.0,209.0,0.0
24579.0,319.0,0.0
18612.0,134.0,0.0
33400.0,92.0,0.0
36.0,271.0,0.0
23276.0,280.0,0.0
25921.0,9.0,0.0
4505.0,292.0,0.0
31318.0,352.0,0.0
2047.0,348.0,0.0
1254.0,275.0,0.0
9352.0,91.0,1.0
27963.0,79.0,0.0
27856.0,287.0,0.0
11037.0,195.0,1.0
11407.0,216.0,1.0
22568.0,29.0,0.0
32720.0,348.0,0.0
16098.0,106.0,1.0
23906.0,65.0,1.0
29169.0,255.0,0.0
15259.0,115.0,0.0
30032.0,172.0,0.0
12182.0,258.0,1.0
2714.0,348.0,0.0
19953.0,69.0,0.0
21872.0,140.0,0.0
32578.0,361.0,0.0
27994.0,273.0,0.0
26162.0,354.0,0.0
17329.0,273.0,1.0
20391.0,129.0,0.0
23035.0,282.0,0.0
19660.0,294.0,0.0
17346.0,186.0,0.0
5857.0,329.0,0.0
2604.0,303.0,0.0
22623.0,98.0,0.0
15901.0,56.0,1.0
33739.0,161.0,0.0
18229.0,271.0,0.0
18906.0,317.0,0.0
23967.0,206.0,0.0
24965.0,26.0,1.0
21088.0,255.0,1.0
20078.0,104.0,1.0
24500.0,281.0,1.0
26677.0,266.0,0.0
6947.0,336.0,1.0
32699.0,324.0,0.0
23019.0,100.0,1.0
34278.0,258.0,0.0
9268.0,212.0,0.0
18262.0,334.0,1.0
7766.0,335.0,1.0
23465.0,95.0,0.0
12198.0,352.0,0.0
29083.0,159.0,1.0
21792.0,71.0,0.0
794.0,132.0,0.0
17279.0,350.0,0.0
21668.0,321.0,1.0
2024.0,348.0,1.0
22732.0,240.0,0.0
24268.0,104.0,0.0
31174.0,181.0,0.0
33233.0,124.0,1.0
31712.0,22.0,0.0
27337.0,317.0,0.0
335.0,386.0,0.0
4080.0,324.0,1.0
24607.0,241.0,0.0
29986.0,331.0,0.0
5356.0,360.0,0.0
9396.0,365.0,0.0
13684.0,140.0,0.0
34680.0,100.0,0.0
16022.0,350.0,1.0
8417.0,380.0,0.0
7353.0,258.0,0.0
27311.0,215.0,0.0
23736.0,265.0,1.0
20841.0,276.0,0.0
8690.0,233.0,0.0
25645.0,344.0,0.0
32491.0,273.0,0.0
23227.0,39.0,0.0
9566.0,155.0,1.0
26396.0,300.0,1.0
10119.0,286.0,0.0
32468.0,149.0,1.0
1290.0,258.0,1.0
18665.0,142.0,0.0
18840.0,79.0,0.0
33561.0,139.0,0.0
31015.0,300.0,0.0
18024.0,306.0,0.0
16980.0,106.0,1.0
11755.0,160.0,0.0
10601.0,287.0,0.0
23941.0,174.0,0.0
21068.0,69.0,0.0
22890.0,155.0,0.0
12602.0,166.0,1.0
29176.0,277.0,0.0
23967.0,162.0,0.0
27745.0,243.0,0.0
21986.0,161.0,1.0
23970.0,252.0,1.0
5839.0,206.0,0.0
31986.0,282.0,0.0
15492.0,271.0,1.0
234.0,115.0,0.0
27203.0,60.0,0.0
36.0,300.0,0.0
5598.0,350.0,0.0
16092.0,273.0,0.0
10612.0,149.0,1.0
7766.0,142.0,1.0
34488.0,331.0,1.0
18114.0,153.0,0.0
22108.0,364.0,1.0
28145.0,375.0,1.0
32209.0,1.0,0.0
3286.0,131.0,1.0
11003.0,346.0,0.0
24875.0,174.0,1.0
18363.0,275.0,0.0
4622.0,149.0,0.0
16092.0,113.0,0.0
11787.0,280.0,0.0
1349.0,100.0,0.0
7954.0,16.0,1.0
10287.0,328.0,0.0
31318.0,361.0,1.0
2037.0,69.0,0.0
11779.0,324.0,1.0
27612.0,36.0,0.0
2595.0,359.0,0.0
1864.0,216.0,0.0
22650.0,129.0,1.0
18440.0,16.0,0.0
16005.0,215.0,0.0
17875.0,278.0,0.0
4086.0,48.0,0.0
6236.0,1.0,1.0
762.0,348.0,1.0
4260.0,108.0,0.0
32276.0,106.0,1.0
79.0,134.0,0.0
20111.0,348.0,1.0
1974.0,378.0,1.0
7748.0,1.0,1.0
17322.0,159.0,1.0
27408.0,79.0,0.0
193.0,158.0,0.0
22491.0,40.0,1.0
56.0,336.0,0.0
10757.0,331.0,0.0
10855.0,343.0,1.0
28293.0,247.0,1.0
3423.0,378.0,1.0
3745.0,27.0,0.0
16014.0,366.0,1.0
14571.0,242.0,0.0
20780.0,216.0,0.0
26415.0,354.0,0.0
20841.0,287.0,0.0
20097.0,348.0,1.0
29929.0,166.0,0.0
6916.0,282.0,0.0
3293.0,216.0,0.0
15804.0,277.0,0.0
33423.0,48.0,0.0
20357.0,319.0,1.0
18487.0,153.0,0.0
731.0,19.0,1.0
32100.0,12.0,0.0
21902.0,386.0,0.0
26988.0,282.0,0.0
30571.0,282.0,1.0
2112.0,98.0,0.0
25288.0,324.0,0.0
15625.0,172.0,0.0
6528.0,65.0,1.0
3422.0,354.0,0.0
7204.0,19.0,1.0
33461.0,29.0,0.0
23853.0,327.0,1.0
27253.0,159.0,0.0
12459.0,15.0,0.0
27836.0,106.0,1.0
29369.0,105.0,0.0
16139.0,332.0,0.0
15989.0,336.0,0.0
33400.0,336.0,0.0
5803.0,149.0,0.0
27131.0,153.0,0.0
15428.0,366.0,0.0
22511.0,215.0,0.0
25336.0,1.0,1.0
20357.0,131.0,1.0
24728.0,166.0,1.0
25657.0,261.0,0.0
7144.0,140.0,0.0
28234.0,265.0,0.0
27739.0,233.0,0.0
15965.0,348.0,1.0
26647.0,212.0,0.0
6891.0,295.0,0.0
33456.0,174.0,1.0
21360.0,161.0,0.0
12656.0,342.0,1.0
9653.0,378.0,1.0
19812.0,65.0,1.0
28405.0,166.0,1.0
33303.0,368.0,0.0
4307.0,161.0,1.0
14661.0,79.0,1.0
8300.0,241.0,0.0
8541.0,342.0,0.0
8111.0,173.0,1.0
12820.0,334.0,0.0
6663.0,172.0,0.0
5862.0,149.0,0.0
21034.0,39.0,0.0
29396.0,172.0,0.0
2599.0,263.0,0.0
26943.0,48.0,1.0
16358.0,155.0,0.0
1773.0,17.0,0.0
22399.0,149.0,0.0
8300.0,259.0,0.0
28585.0,19.0,1.0
10430.0,300.0,1.0
12809.0,282.0,0.0
14061.0,378.0,1.0
4165.0,56.0,0.0
25714.0,278.0,0.0
26134.0,52.0,1.0
857.0,22.0,0.0
27732.0,140.0,0.0
19419.0,352.0,0.0
7589.0,149.0,0.0
29602.0,329.0,0.0
26857.0,306.0,0.0
916.0,348.0,1.0
18755.0,318.0,1.0
31266.0,9.0,1.0
10151.0,12.0,0.0
18440.0,288.0,0.0
6241.0,354.0,0.0
5176.0,282.0,1.0
31472.0,108.0,1.0
9517.0,19.0,1.0
19865.0,323.0,0.0
20494.0,243.0,0.0
6537.0,282.0,0.0
29469.0,259.0,0.0
26680.0,100.0,0.0
4409.0,271.0,0.0
16098.0,286.0,0.0
19785.0,25.0,0.0
16723.0,342.0,0.0
15913.0,212.0,1.0
33467.0,62.0,0.0
31873.0,368.0,0.0
32356.0,166.0,0.0
19785.0,12.0,0.0
18184.0,215.0,0.0
7828.0,275.0,0.0
26156.0,378.0,1.0
20805.0,305.0,0.0
7672.0,255.0,1.0
17916.0,318.0,0.0
10322.0,59.0,0.0
25267.0,274.0,0.0
13729.0,108.0,0.0
12266.0,1.0,1.0
19495.0,282.0,0.0
25745.0,282.0,0.0
28901.0,350.0,0.0
16687.0,214.0,0.0
17451.0,244.0,0.0
6157.0,303.0,0.0
14571.0,93.0,0.0
11845.0,70.0,0.0
34338.0,221.0,1.0
18962.0,282.0,0.0
16563.0,159.0,1.0
13639.0,331.0,1.0
29480.0,365.0,0.0
31017.0,372.0,0.0
9294.0,108.0,1.0
18176.0,174.0,0.0
23703.0,123.0,0.0
12834.0,273.0,0.0
28239.0,162.0,0.0
30968.0,269.0,1.0
24349.0,342.0,0.0
12979.0,214.0,0.0
8468.0,274.0,0.0
26871.0,288.0,0.0
17875.0,386.0,0.0
9352.0,266.0,0.0
23690.0,259.0,0.0
9641.0,22.0,1.0
13497.0,92.0,0.0
20453.0,362.0,0.0
33549.0,342.0,0.0
4060.0,233.0,0.0
497.0,337.0,0.0
19147.0,311.0,0.0
10947.0,39.0,1.0
22986.0,275.0,0.0
23072.0,20.0,0.0
32329.0,40.0,0.0
7512.0,104.0,0.0
12182.0,14.0,0.0
19482.0,258.0,1.0
2599.0,93.0,0.0
8993.0,282.0,0.0
10356.0,9.0,0.0
18296.0,259.0,1.0
10939.0,280.0,0.0
16995.0,76.0,0.0
29899.0,317.0,0.0
24585.0,242.0,0.0
11797.0,255.0,0.0
30382.0,155.0,0.0
13291.0,264.0,0.0
27038.0,348.0,0.0
21201.0,71.0,1.0
4227.0,352.0,0.0
16441.0,206.0,0.0
24875.0,280.0,0.0
18312.0,357.0,0.0
24487.0,259.0,1.0
23277.0,335.0,0.0
23462.0,218.0,0.0
5924.0,258.0,1.0
19419.0,357.0,0.0
17078.0,40.0,0.0
19798.0,282.0,1.0
32920.0,292.0,0.0
8541.0,178.0,0.0
9014.0,280.0,1.0
26871.0,277.0,0.0
4189.0,265.0,0.0
13292.0,162.0,0.0
7239.0,111.0,1.0
27770.0,172.0,0.0
23870.0,250.0,0.0
20086.0,40.0,1.0
11743.0,300.0,1.0
2173.0,16.0,0.0
6237.0,124.0,0.0
13254.0,158.0,0.0
12400.0,269.0,0.0
27532.0,319.0,0.0
22837.0,308.0,1.0
27428.0,149.0,0.0
7999.0,243.0,0.0
13694.0,275.0,1.0
3917.0,359.0,0.0
17261.0,277.0,0.0
15183.0,268.0,0.0
1814.0,65.0,1.0
30184.0,282.0,1.0
24531.0,161.0,0.0
31873.0,274.0,0.0
14571.0,124.0,0.0
4766.0,255.0,0.0
32692.0,300.0,0.0
15146.0,108.0,0.0
12300.0,323.0,1.0
25153.0,173.0,0.0
31866.0,122.0,0.0
4272.0,282.0,1.0
19688.0,336.0,1.0
19913.0,67.0,0.0
30146.0,323.0,1.0
9264.0,232.0,0.0
225.0,243.0,0.0
5367.0,348.0,0.0
27342.0,258.0,1.0
27415.0,329.0,0.0
32723.0,65.0,0.0
26439.0,93.0,0.0
26594.0,372.0,1.0
23775.0,166.0,0.0
9395.0,22.0,0.0
25749.0,300.0,0.0
13339.0,372.0,1.0
5857.0,276.0,0.0
31639.0,216.0,0.0
28301.0,279.0,0.0
13291.0,372.0,0.0
19542.0,161.0,1.0
75.0,294.0,0.0
24244.0,233.0,1.0
31616.0,280.0,0.0
28645.0,266.0,0.0
20229.0,290.0,0.0
21928.0,235.0,0.0
2099.0,106.0,0.0
31912.0,311.0,0.0
19876.0,24.0,0.0
6832.0,152.0,0.0
553.0,386.0,0.0
25846.0,138.0,0.0
21695.0,271.0,1.0
11482.0,348.0,1.0
6528.0,175.0,1.0
18982.0,302.0,1.0
13744.0,276.0,0.0
23310.0,277.0,0.0
7112.0,277.0,0.0
5513.0,123.0,0.0
32279.0,263.0,0.0
27253.0,68.0,1.0
19388.0,154.0,1.0
18612.0,380.0,0.0
31379.0,369.0,0.0
15913.0,295.0,0.0
33400.0,12.0,0.0
3236.0,19.0,0.0
26746.0,68.0,1.0
14387.0,194.0,0.0
3931.0,48.0,1.0
23997.0,273.0,0.0
28185.0,217.0,0.0
27518.0,314.0,1.0
34552.0,206.0,0.0
21518.0,140.0,0.0
17451.0,215.0,0.0
24212.0,295.0,1.0
15043.0,291.0,1.0
3183.0,296.0,0.0
19886.0,104.0,0.0
13096.0,296.0,0.0
22211.0,48.0,1.0
12355.0,288.0,1.0
19526.0,142.0,0.0
3876.0,216.0,1.0
27412.0,348.0,1.0
22113.0,240.0,1.0
19150.0,328.0,1.0
8509.0,39.0,1.0
27698.0,7.0,0.0
19497.0,287.0,0.0
22053.0,282.0,0.0
26036.0,131.0,1.0
7124.0,140.0,1.0
11106.0,331.0,0.0
33015.0,269.0,0.0
30871.0,317.0,1.0
22836.0,294.0,0.0
15353.0,247.0,0.0
21928.0,325.0,0.0
1575.0,273.0,1.0
23056.0,282.0,1.0
27045.0,334.0,0.0
22931.0,142.0,1.0
8595.0,138.0,0.0
17239.0,215.0,0.0
7361.0,324.0,0.0
20805.0,79.0,0.0
23746.0,240.0,0.0
20159.0,106.0,0.0
6340.0,221.0,0.0
30599.0,142.0,0.0
19609.0,212.0,1.0
2640.0,149.0,0.0
8431.0,337.0,1.0
17798.0,355.0,0.0
13460.0,243.0,0.0
4152.0,160.0,0.0
33556.0,134.0,0.0
14483.0,300.0,1.0
4417.0,290.0,1.0
14148.0,348.0,1.0
27532.0,215.0,0.0
20453.0,53.0,0.0
33911.0,9.0,0.0
34566.0,386.0,1.0
28793.0,142.0,0.0
27253.0,247.0,1.0
24788.0,71.0,0.0
33174.0,255.0,0.0
31306.0,172.0,0.0
10451.0,217.0,0.0
2799.0,157.0,0.0
12551.0,296.0,0.0
6966.0,64.0,0.0
25196.0,258.0,1.0
31306.0,98.0,0.0
11422.0,282.0,0.0
1111.0,172.0,0.0
2661.0,19.0,0.0
16895.0,352.0,0.0
31057.0,322.0,0.0
79.0,167.0,0.0
225.0,334.0,0.0
28366.0,56.0,0.0
9725.0,73.0,1.0
8435.0,56.0,0.0
11845.0,386.0,0.0
24616.0,156.0,0.0
20015.0,348.0,0.0
75.0,131.0,0.0
15861.0,305.0,0.0
24112.0,252.0,0.0
14862.0,211.0,1.0
33608.0,331.0,1.0
12182.0,106.0,1.0
4008.0,240.0,0.0
27770.0,138.0,0.0
22600.0,365.0,0.0
18970.0,317.0,0.0
23897.0,61.0,0.0
29055.0,218.0,0.0
33366.0,172.0,0.0
863.0,294.0,0.0
2049.0,217.0,0.0
21545.0,248.0,0.0
21902.0,286.0,0.0
25358.0,328.0,1.0
21691.0,348.0,0.0
5175.0,247.0,0.0
32563.0,216.0,1.0
2409.0,16.0,1.0
14735.0,276.0,0.0
21286.0,62.0,1.0
2935.0,334.0,0.0
22185.0,271.0,0.0
6425.0,323.0,0.0
9650.0,167.0,0.0
7359.0,206.0,0.0
15913.0,67.0,1.0
25453.0,142.0,1.0
31407.0,319.0,0.0
5857.0,274.0,0.0
1523.0,332.0,0.0
30032.0,288.0,0.0
30618.0,286.0,0.0
22113.0,233.0,1.0
15273.0,319.0,1.0
27732.0,231.0,0.0
18284.0,242.0,0.0
25880.0,324.0,0.0
33129.0,9.0,0.0
34680.0,104.0,0.0
9751.0,36.0,1.0
4905.0,355.0,0.0
19226.0,68.0,0.0
16053.0,319.0,0.0
24349.0,25.0,0.0
2443.0,1.0,1.0
15449.0,179.0,1.0
16730.0,48.0,1.0
9742.0,277.0,0.0
21229.0,273.0,0.0
34450.0,1.0,0.0
17603.0,118.0,0.0
19489.0,277.0,0.0
983.0,319.0,1.0
20541.0,161.0,0.0
34432.0,252.0,0.0
12412.0,271.0,1.0
26764.0,148.0,0.0
31057.0,325.0,0.0
19929.0,335.0,1.0
28114.0,48.0,1.0
19765.0,344.0,0.0
23277.0,161.0,0.0
9386.0,36.0,0.0
11389.0,164.0,1.0
31724.0,233.0,1.0
4779.0,231.0,0.0
14802.0,348.0,0.0
27497.0,106.0,0.0
15596.0,140.0,0.0
21928.0,118.0,0.0
19830.0,20.0,1.0
28566.0,1.0,1.0
23853.0,61.0,0.0
28467.0,233.0,0.0
2670.0,268.0,0.0
14806.0,233.0,0.0
3454.0,258.0,1.0
3047.0,22.0,1.0
31826.0,231.0,1.0
26003.0,255.0,1.0
26005.0,292.0,0.0
27708.0,161.0,0.0
17881.0,322.0,0.0
16273.0,142.0,1.0
23870.0,248.0,0.0
16890.0,172.0,0.0
34109.0,1.0,0.0
12110.0,255.0,0.0
794.0,38.0,0.0
9713.0,269.0,0.0
23276.0,25.0,0.0
20244.0,331.0,1.0
19147.0,273.0,0.0
1366.0,115.0,0.0
26945.0,287.0,0.0
7552.0,378.0,1.0
13369.0,235.0,0.0
27275.0,233.0,0.0
7232.0,71.0,0.0
938.0,244.0,0.0
9752.0,273.0,1.0
2669.0,98.0,0.0
31232.0,354.0,0.0
33361.0,277.0,0.0
17322.0,304.0,0.0
13594.0,324.0,0.0
6528.0,53.0,0.0
18240.0,225.0,0.0
9455.0,300.0,1.0
17726.0,40.0,1.0
6465.0,56.0,0.0
27093.0,273.0,1.0
19688.0,112.0,0.0
30845.0,300.0,1.0
7512.0,359.0,0.0
28976.0,275.0,0.0
23872.0,247.0,0.0
1484.0,276.0,0.0
2520.0,317.0,1.0
15925.0,335.0,1.0
4152.0,39.0,0.0
451.0,305.0,1.0
14696.0,273.0,0.0
16672.0,101.0,0.0
11515.0,324.0,0.0
10170.0,255.0,1.0
11487.0,324.0,0.0
10855.0,64.0,1.0
31291.0,265.0,0.0
23870.0,247.0,0.0
24585.0,93.0,0.0
15754.0,258.0,0.0
12196.0,259.0,0.0
31370.0,348.0,1.0
2130.0,273.0,0.0
17381.0,290.0,0.0
5245.0,54.0,0.0
12368.0,378.0,1.0
19785.0,164.0,0.0
1886.0,129.0,0.0
3885.0,331.0,0.0
29313.0,383.0,1.0
17778.0,19.0,0.0
20852.0,72.0,0.0
361.0,142.0,0.0
27856.0,232.0,0.0
988.0,40.0,1.0
29699.0,91.0,1.0
7025.0,332.0,0.0
17814.0,233.0,1.0
20350.0,324.0,0.0
29369.0,274.0,0.0
23970.0,108.0,1.0
34523.0,172.0,0.0
20996.0,243.0,0.0
27032.0,342.0,0.0
23830.0,348.0,0.0
22568.0,160.0,0.0
6237.0,292.0,0.0
15034.0,91.0,0.0
31213.0,174.0,1.0
18755.0,180.0,1.0
27025.0,287.0,0.0
7565.0,386.0,0.0
23250.0,140.0,0.0
9565.0,113.0,0.0
12330.0,149.0,1.0
8121.0,258.0,0.0
21620.0,179.0,0.0
9512.0,72.0,0.0
4731.0,142.0,1.0
24445.0,172.0,0.0
5214.0,343.0,1.0
9641.0,361.0,0.0
11984.0,308.0,0.0
8171.0,149.0,0.0
31379.0,342.0,0.0
1182.0,361.0,1.0
30777.0,232.0,0.0
27954.0,236.0,1.0
1218.0,195.0,0.0
15431.0,280.0,0.0
30253.0,227.0,1.0
23999.0,235.0,0.0
7125.0,233.0,1.0
13732.0,258.0,1.0
9439.0,303.0,0.0
22323.0,155.0,0.0
12614.0,149.0,0.0
9903.0,40.0,0.0
29118.0,12.0,0.0
19703.0,355.0,0.0
29168.0,208.0,0.0
15955.0,255.0,1.0
8433.0,273.0,1.0
34338.0,211.0,0.0
31873.0,329.0,0.0
12006.0,274.0,0.0
3931.0,360.0,1.0
2112.0,7.0,0.0
3122.0,215.0,0.0
26668.0,291.0,0.0
29526.0,172.0,0.0
21872.0,167.0,0.0
12639.0,104.0,0.0
32211.0,350.0,0.0
31733.0,20.0,1.0
20614.0,142.0,1.0
14730.0,64.0,0.0
13460.0,112.0,0.0
23383.0,131.0,0.0
29807.0,378.0,0.0
22745.0,179.0,0.0
8413.0,269.0,0.0
30635.0,373.0,1.0
20052.0,300.0,1.0
16092.0,178.0,0.0
30710.0,282.0,1.0
18679.0,40.0,1.0
28207.0,65.0,0.0
3314.0,173.0,0.0
10741.0,254.0,0.0
29508.0,319.0,1.0
30.0,323.0,1.0
8422.0,138.0,0.0
62.0,282.0,0.0
27032.0,251.0,0.0
5004.0,302.0,0.0
1928.0,60.0,1.0
3118.0,104.0,0.0
8745.0,142.0,0.0
26250.0,323.0,1.0
19876.0,45.0,0.0
1140.0,372.0,0.0
32330.0,215.0,0.0
13292.0,232.0,1.0
23808.0,211.0,0.0
19977.0,273.0,0.0
3729.0,208.0,0.0
1679.0,321.0,0.0
7232.0,15.0,0.0
22837.0,232.0,1.0
17798.0,214.0,0.0
20066.0,263.0,1.0
30184.0,62.0,0.0
21901.0,324.0,1.0
29131.0,255.0,1.0
3047.0,274.0,1.0
13346.0,129.0,0.0
8665.0,149.0,1.0
22388.0,174.0,0.0
25846.0,280.0,1.0
28133.0,261.0,0.0
27197.0,48.0,1.0
1343.0,354.0,1.0
12176.0,217.0,0.0
7462.0,15.0,1.0
3355.0,21.0,0.0
2935.0,179.0,0.0
7961.0,22.0,0.0
23897.0,351.0,0.0
11141.0,255.0,0.0
33562.0,164.0,1.0
28286.0,343.0,0.0
21323.0,354.0,0.0
25621.0,218.0,0.0
28282.0,48.0,1.0
23808.0,164.0,0.0
14406.0,157.0,0.0
15842.0,142.0,1.0
23897.0,349.0,0.0
28002.0,275.0,0.0
16360.0,231.0,0.0
22568.0,350.0,0.0
28792.0,60.0,0.0
29929.0,287.0,0.0
23570.0,60.0,1.0
17181.0,88.0,0.0
21285.0,324.0,0.0
21294.0,142.0,0.0
13133.0,142.0,0.0
15432.0,348.0,1.0
17896.0,1.0,1.0
3409.0,92.0,0.0
25380.0,21.0,0.0
34509.0,331.0,1.0
623.0,92.0,0.0
20703.0,20.0,1.0
15576.0,352.0,0.0
2939.0,241.0,0.0
20075.0,334.0,0.0
26454.0,275.0,0.0
27640.0,40.0,0.0
14516.0,149.0,0.0
30618.0,93.0,0.0
11646.0,142.0,1.0
27370.0,209.0,0.0
24898.0,112.0,0.0
20453.0,337.0,1.0
6237.0,160.0,0.0
14593.0,287.0,0.0
18487.0,172.0,1.0
13318.0,101.0,0.0
30382.0,268.0,0.0
29826.0,216.0,1.0
29369.0,143.0,0.0
15549.0,19.0,1.0
19876.0,164.0,0.0
357.0,258.0,0.0
2646.0,91.0,0.0
32471.0,19.0,1.0
7112.0,322.0,0.0
22185.0,22.0,0.0
13565.0,380.0,0.0
3917.0,158.0,0.0
171.0,91.0,1.0
4189.0,179.0,0.0
8169.0,158.0,0.0
2599.0,319.0,1.0
31873.0,302.0,1.0
28181.0,331.0,1.0
783.0,258.0,0.0
24585.0,332.0,0.0
2736.0,247.0,1.0
11808.0,149.0,1.0
1414.0,335.0,1.0
12363.0,259.0,0.0
9386.0,93.0,0.0
13672.0,300.0,0.0
3690.0,131.0,0.0
5565.0,231.0,0.0
1619.0,157.0,0.0
20353.0,266.0,1.0
8541.0,108.0,0.0
6531.0,67.0,1.0
29649.0,142.0,0.0
15942.0,73.0,1.0
14761.0,19.0,0.0
29899.0,332.0,0.0
6534.0,13.0,0.0
34045.0,263.0,0.0
12551.0,31.0,0.0
27131.0,325.0,0.0
20280.0,355.0,0.0
13112.0,368.0,0.0
21229.0,337.0,0.0
15780.0,324.0,1.0
14978.0,27.0,0.0
3912.0,331.0,1.0
12032.0,208.0,0.0
22623.0,104.0,0.0
12511.0,324.0,1.0
8424.0,268.0,0.0
20453.0,63.0,0.0
6528.0,12.0,0.0
