0,1,2
27660.0,331.0,1.0
3517.0,12.0,0.0
4879.0,330.0,0.0
34045.0,285.0,0.0
27716.0,12.0,1.0
13112.0,290.0,0.0
11597.0,13.0,0.0
4409.0,153.0,1.0
18176.0,322.0,0.0
1640.0,368.0,1.0
14862.0,361.0,0.0
9035.0,282.0,0.0
5112.0,273.0,0.0
31174.0,31.0,1.0
24075.0,207.0,1.0
9751.0,211.0,0.0
31676.0,172.0,0.0
9395.0,240.0,0.0
25380.0,36.0,0.0
22323.0,212.0,1.0
2037.0,27.0,0.0
23440.0,359.0,0.0
28658.0,244.0,1.0
9112.0,48.0,1.0
21751.0,36.0,0.0
23132.0,321.0,0.0
33291.0,142.0,0.0
8063.0,64.0,0.0
13369.0,60.0,0.0
1886.0,288.0,0.0
17202.0,14.0,0.0
883.0,108.0,0.0
7200.0,39.0,0.0
30599.0,19.0,0.0
27582.0,40.0,0.0
17160.0,158.0,0.0
11967.0,1.0,1.0
20494.0,244.0,0.0
27716.0,45.0,0.0
2670.0,134.0,1.0
13684.0,243.0,0.0
29508.0,240.0,1.0
15431.0,268.0,0.0
8063.0,296.0,0.0
17239.0,154.0,0.0
26393.0,160.0,0.0
9641.0,176.0,0.0
26962.0,40.0,0.0
7932.0,20.0,1.0
3355.0,114.0,1.0
30280.0,106.0,1.0
13207.0,282.0,0.0
12790.0,92.0,0.0
6524.0,250.0,1.0
6902.0,378.0,0.0
14389.0,72.0,0.0
22939.0,271.0,0.0
11648.0,165.0,0.0
4152.0,258.0,0.0
5875.0,134.0,0.0
33561.0,104.0,1.0
5158.0,69.0,1.0
32730.0,172.0,0.0
2928.0,258.0,0.0
31266.0,263.0,0.0
18413.0,167.0,1.0
19867.0,348.0,0.0
14813.0,275.0,0.0
16098.0,173.0,1.0
23341.0,106.0,0.0
213.0,324.0,0.0
27532.0,67.0,1.0
29649.0,115.0,1.0
4127.0,317.0,0.0
4227.0,129.0,0.0
26893.0,234.0,0.0
2939.0,160.0,0.0
31649.0,166.0,0.0
25920.0,212.0,0.0
8511.0,134.0,1.0
6624.0,233.0,1.0
7310.0,15.0,0.0
18050.0,233.0,1.0
27732.0,131.0,0.0
20924.0,89.0,0.0
34041.0,162.0,1.0
15217.0,322.0,0.0
13493.0,172.0,1.0
25811.0,348.0,1.0
28187.0,259.0,0.0
17287.0,142.0,0.0
27698.0,311.0,0.0
11983.0,167.0,0.0
33707.0,342.0,0.0
17451.0,278.0,1.0
32796.0,172.0,0.0
20741.0,172.0,1.0
32432.0,20.0,1.0
16384.0,65.0,0.0
5033.0,140.0,0.0
31120.0,88.0,0.0
18240.0,386.0,0.0
5296.0,273.0,1.0
30855.0,222.0,0.0
24198.0,348.0,0.0
32426.0,247.0,0.0
21694.0,265.0,1.0
21033.0,176.0,0.0
10638.0,142.0,0.0
30851.0,380.0,0.0
27716.0,56.0,0.0
3551.0,318.0,0.0
1839.0,285.0,0.0
23932.0,172.0,0.0
25126.0,48.0,1.0
12113.0,142.0,0.0
34148.0,101.0,0.0
6665.0,64.0,0.0
24830.0,375.0,0.0
2112.0,216.0,0.0
27416.0,261.0,1.0
26005.0,162.0,0.0
667.0,295.0,0.0
19876.0,272.0,0.0
12994.0,259.0,0.0
7453.0,1.0,1.0
15428.0,174.0,0.0
31199.0,348.0,0.0
14696.0,287.0,0.0
28212.0,258.0,0.0
32199.0,40.0,0.0
7239.0,48.0,0.0
25530.0,322.0,0.0
9565.0,123.0,0.0
27336.0,98.0,0.0
1896.0,172.0,1.0
11534.0,322.0,0.0
22964.0,62.0,0.0
16581.0,217.0,0.0
21928.0,248.0,0.0
27415.0,337.0,1.0
6273.0,328.0,0.0
4614.0,282.0,0.0
24682.0,355.0,0.0
21620.0,173.0,0.0
19022.0,348.0,1.0
33608.0,98.0,1.0
15449.0,259.0,0.0
2261.0,216.0,0.0
23941.0,173.0,0.0
5771.0,277.0,0.0
6732.0,286.0,0.0
1761.0,227.0,0.0
21229.0,240.0,0.0
13729.0,123.0,0.0
23383.0,250.0,0.0
5789.0,378.0,0.0
12087.0,335.0,1.0
10027.0,348.0,1.0
1170.0,348.0,0.0
11663.0,359.0,0.0
3306.0,364.0,1.0
4300.0,72.0,0.0
11331.0,178.0,0.0
2186.0,261.0,0.0
23983.0,12.0,1.0
8826.0,123.0,0.0
24083.0,348.0,1.0
26873.0,174.0,1.0
20075.0,242.0,0.0
33361.0,287.0,0.0
6534.0,31.0,0.0
5066.0,348.0,1.0
20683.0,255.0,1.0
24607.0,247.0,1.0
794.0,59.0,0.0
25070.0,172.0,0.0
32359.0,378.0,1.0
13250.0,268.0,0.0
17599.0,259.0,0.0
27836.0,271.0,0.0
15592.0,322.0,0.0
14815.0,342.0,0.0
28472.0,161.0,1.0
18585.0,91.0,1.0
15625.0,27.0,0.0
19053.0,216.0,1.0
16335.0,286.0,0.0
22939.0,380.0,1.0
13729.0,244.0,0.0
29440.0,40.0,0.0
6667.0,354.0,1.0
3119.0,48.0,1.0
31607.0,300.0,0.0
34498.0,108.0,0.0
3127.0,129.0,0.0
17798.0,153.0,0.0
8300.0,7.0,0.0
7119.0,94.0,1.0
13095.0,255.0,0.0
12196.0,232.0,0.0
31033.0,176.0,0.0
6172.0,149.0,1.0
22117.0,161.0,0.0
23967.0,244.0,0.0
26138.0,378.0,1.0
26893.0,193.0,0.0
15379.0,101.0,0.0
25850.0,335.0,1.0
34432.0,235.0,0.0
23709.0,69.0,0.0
1182.0,43.0,1.0
20128.0,255.0,0.0
23321.0,291.0,0.0
6534.0,181.0,0.0
2780.0,255.0,0.0
15259.0,240.0,0.0
24601.0,255.0,1.0
27982.0,15.0,1.0
25905.0,108.0,0.0
9439.0,342.0,1.0
6432.0,354.0,1.0
7349.0,329.0,1.0
10437.0,19.0,1.0
59.0,302.0,1.0
33176.0,310.0,1.0
8557.0,282.0,0.0
12198.0,232.0,1.0
30032.0,347.0,1.0
26174.0,152.0,0.0
33405.0,233.0,1.0
24802.0,300.0,0.0
23897.0,65.0,0.0
13057.0,69.0,1.0
10075.0,194.0,0.0
22150.0,275.0,0.0
20071.0,292.0,0.0
20453.0,193.0,1.0
14900.0,172.0,0.0
20188.0,48.0,1.0
24575.0,61.0,1.0
2884.0,364.0,1.0
30032.0,37.0,0.0
15228.0,69.0,1.0
31306.0,269.0,0.0
26405.0,158.0,1.0
24894.0,158.0,0.0
7828.0,174.0,0.0
34045.0,294.0,1.0
6559.0,256.0,0.0
12707.0,48.0,0.0
25223.0,149.0,0.0
24487.0,279.0,0.0
794.0,144.0,1.0
9481.0,19.0,0.0
15877.0,369.0,0.0
8424.0,12.0,0.0
28658.0,209.0,1.0
30280.0,343.0,1.0
4218.0,161.0,0.0
5971.0,372.0,0.0
12551.0,88.0,0.0
14516.0,140.0,0.0
19511.0,343.0,0.0
4409.0,269.0,1.0
28002.0,174.0,0.0
26629.0,98.0,0.0
7642.0,273.0,1.0
15455.0,300.0,1.0
34186.0,215.0,0.0
976.0,265.0,0.0
2646.0,209.0,0.0
11921.0,263.0,0.0
27628.0,25.0,0.0
24585.0,352.0,0.0
34338.0,25.0,0.0
10855.0,290.0,1.0
6127.0,131.0,1.0
12979.0,296.0,0.0
1131.0,292.0,0.0
2908.0,67.0,1.0
34209.0,322.0,0.0
30322.0,275.0,0.0
19511.0,386.0,0.0
9804.0,378.0,1.0
32426.0,242.0,0.0
1679.0,380.0,0.0
461.0,350.0,0.0
34679.0,56.0,0.0
14953.0,161.0,0.0
16895.0,335.0,1.0
19953.0,67.0,0.0
13744.0,64.0,0.0
31057.0,98.0,0.0
20453.0,146.0,1.0
22584.0,26.0,1.0
12093.0,328.0,1.0
2058.0,129.0,0.0
27480.0,273.0,0.0
7114.0,348.0,0.0
24618.0,325.0,0.0
19977.0,268.0,0.0
19518.0,79.0,0.0
2164.0,275.0,0.0
16092.0,349.0,0.0
27986.0,149.0,0.0
33983.0,243.0,1.0
27732.0,332.0,0.0
2706.0,324.0,0.0
19511.0,211.0,0.0
34363.0,164.0,0.0
12209.0,248.0,0.0
10909.0,19.0,0.0
8468.0,325.0,0.0
3457.0,1.0,1.0
4989.0,149.0,1.0
21175.0,261.0,0.0
9234.0,342.0,1.0
5610.0,373.0,0.0
30382.0,176.0,0.0
21760.0,348.0,1.0
32920.0,104.0,0.0
28880.0,317.0,0.0
17322.0,234.0,0.0
30703.0,275.0,0.0
2238.0,258.0,0.0
33472.0,227.0,0.0
33415.0,40.0,1.0
794.0,266.0,0.0
6050.0,308.0,0.0
4506.0,258.0,0.0
17780.0,20.0,0.0
30750.0,91.0,1.0
29684.0,1.0,1.0
18970.0,254.0,0.0
20924.0,98.0,0.0
28841.0,261.0,0.0
33552.0,282.0,1.0
3451.0,174.0,1.0
30783.0,139.0,0.0
1297.0,255.0,0.0
9948.0,212.0,1.0
395.0,336.0,0.0
2112.0,254.0,0.0
23785.0,24.0,1.0
31593.0,233.0,0.0
2389.0,380.0,0.0
28792.0,277.0,0.0
18275.0,285.0,0.0
21247.0,8.0,0.0
21079.0,172.0,0.0
5607.0,269.0,0.0
79.0,286.0,0.0
23678.0,255.0,0.0
23867.0,255.0,0.0
5306.0,369.0,0.0
7846.0,265.0,0.0
2935.0,93.0,0.0
17573.0,79.0,0.0
5776.0,216.0,0.0
4189.0,64.0,0.0
12635.0,112.0,1.0
23808.0,317.0,0.0
25714.0,142.0,0.0
29369.0,300.0,0.0
23928.0,149.0,0.0
6603.0,323.0,0.0
26680.0,111.0,0.0
15668.0,244.0,0.0
30032.0,313.0,0.0
531.0,261.0,0.0
8434.0,255.0,0.0
661.0,290.0,1.0
20548.0,167.0,1.0
32796.0,189.0,0.0
7372.0,142.0,1.0
30124.0,368.0,0.0
32109.0,385.0,0.0
31379.0,325.0,0.0
6732.0,155.0,0.0
32426.0,160.0,0.0
27565.0,341.0,0.0
225.0,12.0,0.0
31166.0,93.0,1.0
6915.0,106.0,0.0
18961.0,1.0,1.0
13984.0,12.0,1.0
20453.0,361.0,0.0
3066.0,323.0,1.0
15573.0,91.0,0.0
13847.0,378.0,1.0
32920.0,112.0,1.0
2475.0,112.0,0.0
2112.0,53.0,0.0
4790.0,318.0,1.0
18284.0,235.0,0.0
26882.0,285.0,0.0
34095.0,311.0,0.0
25320.0,1.0,1.0
29919.0,108.0,0.0
16558.0,12.0,0.0
21768.0,254.0,1.0
17739.0,69.0,1.0
5023.0,233.0,0.0
15913.0,250.0,0.0
29803.0,67.0,0.0
31563.0,172.0,0.0
30783.0,159.0,0.0
4079.0,318.0,0.0
30859.0,291.0,0.0
31174.0,207.0,0.0
9751.0,172.0,1.0
2670.0,231.0,0.0
27347.0,1.0,1.0
19245.0,268.0,0.0
33835.0,20.0,1.0
26842.0,161.0,0.0
12196.0,365.0,0.0
25466.0,61.0,1.0
1254.0,357.0,0.0
22176.0,172.0,1.0
13726.0,71.0,1.0
8163.0,285.0,1.0
4565.0,71.0,1.0
23792.0,145.0,0.0
9007.0,145.0,0.0
32920.0,250.0,1.0
3404.0,317.0,1.0
18363.0,214.0,1.0
2670.0,325.0,0.0
28286.0,131.0,1.0
7071.0,17.0,0.0
26051.0,161.0,1.0
19437.0,108.0,1.0
11702.0,79.0,0.0
29602.0,206.0,0.0
687.0,165.0,0.0
21731.0,223.0,0.0
5857.0,290.0,0.0
1967.0,282.0,0.0
13726.0,206.0,0.0
18585.0,93.0,0.0
7359.0,343.0,0.0
17579.0,277.0,1.0
12513.0,172.0,0.0
26123.0,342.0,1.0
13530.0,318.0,1.0
977.0,275.0,0.0
17643.0,106.0,0.0
29266.0,142.0,0.0
6206.0,167.0,1.0
21916.0,178.0,0.0
33614.0,106.0,0.0
13112.0,100.0,0.0
75.0,67.0,0.0
15427.0,348.0,0.0
21079.0,129.0,0.0
14821.0,68.0,0.0
26162.0,285.0,0.0
8111.0,290.0,1.0
19953.0,308.0,0.0
24878.0,159.0,0.0
26439.0,173.0,0.0
12095.0,174.0,0.0
10461.0,369.0,0.0
17239.0,56.0,0.0
10303.0,252.0,0.0
15259.0,250.0,0.0
7902.0,255.0,1.0
31737.0,218.0,1.0
34010.0,65.0,1.0
23187.0,263.0,0.0
26893.0,249.0,0.0
30855.0,56.0,0.0
27309.0,288.0,0.0
32426.0,254.0,0.0
10002.0,355.0,0.0
10356.0,342.0,0.0
26893.0,310.0,0.0
12708.0,40.0,0.0
9751.0,104.0,0.0
33274.0,355.0,0.0
863.0,308.0,0.0
11806.0,386.0,1.0
15296.0,348.0,1.0
22150.0,153.0,0.0
22084.0,296.0,0.0
27002.0,174.0,1.0
12616.0,323.0,1.0
23967.0,269.0,0.0
9324.0,142.0,1.0
24022.0,334.0,0.0
15913.0,60.0,1.0
1381.0,324.0,0.0
16176.0,367.0,0.0
24362.0,354.0,0.0
31213.0,25.0,1.0
30214.0,343.0,1.0
11487.0,13.0,0.0
20268.0,318.0,0.0
5839.0,139.0,1.0
6637.0,159.0,1.0
32100.0,336.0,0.0
21783.0,158.0,0.0
23775.0,152.0,0.0
1381.0,155.0,1.0
31261.0,348.0,1.0
24166.0,271.0,1.0
23853.0,71.0,0.0
3213.0,61.0,0.0
11663.0,365.0,1.0
24607.0,287.0,0.0
20841.0,153.0,1.0
12867.0,111.0,0.0
32541.0,1.0,1.0
25094.0,227.0,0.0
12639.0,233.0,0.0
4456.0,231.0,0.0
12762.0,328.0,1.0
13565.0,93.0,0.0
14440.0,79.0,0.0
9317.0,209.0,0.0
14465.0,159.0,0.0
11787.0,302.0,1.0
16304.0,247.0,0.0
11984.0,164.0,1.0
27797.0,386.0,1.0
28398.0,248.0,0.0
7669.0,300.0,1.0
32542.0,71.0,0.0
36.0,290.0,1.0
2752.0,142.0,1.0
26680.0,237.0,1.0
14730.0,208.0,0.0
30968.0,60.0,1.0
31855.0,386.0,0.0
21772.0,142.0,0.0
6511.0,336.0,0.0
24875.0,292.0,0.0
23247.0,19.0,0.0
20700.0,364.0,1.0
15667.0,106.0,1.0
34339.0,277.0,0.0
225.0,242.0,0.0
29381.0,142.0,1.0
20361.0,71.0,0.0
30032.0,31.0,0.0
27312.0,282.0,0.0
29369.0,313.0,0.0
24154.0,221.0,1.0
10155.0,261.0,0.0
7953.0,172.0,0.0
27958.0,40.0,0.0
16950.0,1.0,1.0
24802.0,329.0,1.0
13096.0,162.0,0.0
8435.0,289.0,0.0
20015.0,234.0,0.0
27117.0,64.0,0.0
23999.0,254.0,0.0
17033.0,162.0,0.0
2037.0,240.0,0.0
12883.0,375.0,1.0
8974.0,300.0,1.0
4189.0,29.0,0.0
21034.0,319.0,1.0
31033.0,218.0,0.0
23369.0,254.0,1.0
25070.0,243.0,0.0
9745.0,265.0,0.0
8082.0,295.0,0.0
59.0,179.0,0.0
4826.0,139.0,0.0
1925.0,357.0,0.0
30576.0,280.0,0.0
19518.0,261.0,0.0
27351.0,142.0,0.0
23952.0,195.0,1.0
10035.0,206.0,0.0
883.0,167.0,0.0
19710.0,40.0,1.0
30811.0,295.0,0.0
17106.0,282.0,1.0
26252.0,252.0,0.0
2058.0,71.0,0.0
3885.0,277.0,0.0
18869.0,48.0,1.0
32129.0,282.0,1.0
75.0,325.0,0.0
2112.0,197.0,0.0
33155.0,348.0,1.0
15839.0,294.0,0.0
7573.0,212.0,0.0
9352.0,369.0,0.0
30061.0,368.0,0.0
21286.0,161.0,1.0
18196.0,290.0,1.0
14987.0,322.0,0.0
34569.0,233.0,0.0
21976.0,140.0,0.0
14597.0,255.0,0.0
26630.0,296.0,0.0
5607.0,242.0,0.0
16054.0,48.0,1.0
27732.0,12.0,0.0
33258.0,336.0,0.0
3294.0,20.0,0.0
3846.0,19.0,1.0
22814.0,102.0,0.0
2617.0,212.0,0.0
4779.0,302.0,0.0
20391.0,221.0,0.0
4713.0,300.0,0.0
56.0,221.0,1.0
22623.0,173.0,0.0
34278.0,308.0,0.0
21469.0,104.0,0.0
3195.0,36.0,0.0
4690.0,276.0,0.0
8163.0,122.0,0.0
25846.0,60.0,0.0
23808.0,276.0,0.0
23853.0,238.0,0.0
3353.0,350.0,0.0
12922.0,258.0,1.0
31227.0,357.0,0.0
9617.0,359.0,0.0
30851.0,106.0,1.0
6451.0,274.0,1.0
28366.0,302.0,0.0
16014.0,12.0,1.0
3355.0,288.0,0.0
11921.0,2.0,0.0
2829.0,61.0,0.0
7876.0,252.0,0.0
32211.0,172.0,0.0
22084.0,268.0,0.0
34453.0,129.0,0.0
5214.0,173.0,1.0
28553.0,56.0,1.0
8823.0,157.0,1.0
10858.0,235.0,0.0
23364.0,216.0,0.0
15205.0,215.0,1.0
33474.0,290.0,1.0
29798.0,1.0,1.0
26688.0,348.0,1.0
26499.0,373.0,1.0
20272.0,186.0,0.0
27694.0,317.0,1.0
7047.0,282.0,0.0
31206.0,142.0,0.0
627.0,285.0,0.0
11307.0,40.0,1.0
14394.0,372.0,0.0
20655.0,332.0,0.0
31033.0,259.0,0.0
13460.0,215.0,0.0
22446.0,242.0,1.0
23472.0,247.0,0.0
24034.0,335.0,0.0
21229.0,55.0,0.0
15111.0,118.0,0.0
29369.0,345.0,0.0
25427.0,98.0,1.0
30061.0,140.0,0.0
12254.0,71.0,1.0
14815.0,276.0,0.0
34019.0,40.0,0.0
28645.0,361.0,1.0
1118.0,325.0,0.0
12298.0,231.0,0.0
32131.0,290.0,0.0
18747.0,149.0,0.0
34045.0,331.0,0.0
18184.0,214.0,0.0
21148.0,258.0,0.0
27950.0,258.0,0.0
21410.0,167.0,1.0
32566.0,321.0,1.0
4942.0,235.0,0.0
2736.0,336.0,0.0
16554.0,131.0,0.0
10699.0,324.0,0.0
27687.0,153.0,0.0
24349.0,331.0,0.0
19226.0,212.0,1.0
17074.0,304.0,0.0
19736.0,92.0,1.0
31593.0,206.0,0.0
9853.0,142.0,1.0
17451.0,177.0,1.0
15011.0,348.0,0.0
18847.0,215.0,1.0
21068.0,277.0,0.0
27203.0,25.0,0.0
28131.0,329.0,0.0
6451.0,140.0,0.0
34453.0,273.0,0.0
3736.0,282.0,0.0
23808.0,25.0,0.0
6542.0,261.0,0.0
79.0,233.0,0.0
27034.0,277.0,1.0
21486.0,275.0,0.0
15839.0,160.0,0.0
29521.0,336.0,0.0
16607.0,174.0,1.0
19328.0,378.0,0.0
18372.0,269.0,0.0
33427.0,322.0,0.0
13684.0,248.0,0.0
24075.0,165.0,0.0
26680.0,49.0,0.0
27522.0,1.0,1.0
19751.0,342.0,1.0
11534.0,93.0,1.0
32356.0,98.0,0.0
12229.0,372.0,0.0
18275.0,332.0,0.0
13465.0,290.0,1.0
24863.0,324.0,0.0
6291.0,172.0,0.0
31898.0,19.0,1.0
16849.0,142.0,0.0
30293.0,216.0,1.0
3086.0,1.0,1.0
33303.0,123.0,1.0
757.0,248.0,0.0
14028.0,172.0,1.0
5939.0,64.0,1.0
21252.0,261.0,1.0
7778.0,282.0,0.0
20002.0,380.0,0.0
14696.0,91.0,1.0
23379.0,91.0,1.0
4713.0,269.0,0.0
26162.0,275.0,0.0
2375.0,48.0,1.0
17832.0,255.0,0.0
12235.0,48.0,1.0
32664.0,216.0,0.0
22176.0,154.0,0.0
27003.0,259.0,0.0
14730.0,161.0,0.0
9638.0,218.0,0.0
29312.0,277.0,1.0
27716.0,350.0,0.0
5535.0,373.0,0.0
4356.0,154.0,1.0
10120.0,209.0,0.0
21216.0,218.0,0.0
14082.0,348.0,1.0
8595.0,248.0,1.0
3736.0,258.0,0.0
9395.0,311.0,0.0
17784.0,280.0,1.0
24618.0,138.0,0.0
11688.0,372.0,0.0
22022.0,40.0,0.0
33467.0,172.0,0.0
10601.0,240.0,0.0
27836.0,243.0,0.0
21113.0,216.0,0.0
27134.0,250.0,0.0
33911.0,222.0,0.0
5565.0,302.0,0.0
4942.0,27.0,0.0
12252.0,212.0,1.0
2595.0,208.0,0.0
33423.0,301.0,0.0
10221.0,378.0,0.0
23383.0,300.0,0.0
31120.0,104.0,0.0
2908.0,252.0,0.0
14646.0,355.0,0.0
3854.0,25.0,0.0
295.0,216.0,0.0
7096.0,108.0,0.0
926.0,277.0,1.0
17961.0,19.0,1.0
7516.0,73.0,1.0
6526.0,348.0,1.0
8422.0,254.0,0.0
9226.0,265.0,0.0
26945.0,64.0,0.0
1254.0,242.0,0.0
4988.0,24.0,1.0
34403.0,106.0,1.0
1669.0,341.0,0.0
21289.0,324.0,0.0
20409.0,304.0,0.0
27007.0,279.0,1.0
22724.0,72.0,1.0
17346.0,289.0,0.0
1787.0,259.0,0.0
18275.0,164.0,0.0
1839.0,12.0,0.0
26036.0,167.0,0.0
17460.0,286.0,0.0
16414.0,248.0,0.0
20015.0,303.0,0.0
17451.0,41.0,1.0
977.0,336.0,1.0
10757.0,317.0,0.0
22962.0,380.0,0.0
7863.0,19.0,0.0
9565.0,373.0,0.0
6735.0,265.0,0.0
31912.0,355.0,1.0
2112.0,198.0,0.0
32282.0,142.0,0.0
12644.0,275.0,1.0
16139.0,235.0,0.0
14080.0,167.0,0.0
11878.0,269.0,0.0
27403.0,9.0,0.0
15573.0,261.0,0.0
20229.0,212.0,1.0
22511.0,112.0,0.0
22150.0,159.0,0.0
7892.0,196.0,0.0
14735.0,280.0,0.0
13510.0,276.0,0.0
20944.0,67.0,0.0
2112.0,65.0,0.0
3127.0,303.0,0.0
13672.0,159.0,0.0
2238.0,369.0,0.0
4470.0,172.0,1.0
13460.0,15.0,0.0
19690.0,348.0,0.0
11297.0,108.0,1.0
33160.0,343.0,0.0
25389.0,359.0,0.0
8583.0,162.0,0.0
5840.0,378.0,0.0
4846.0,106.0,1.0
731.0,305.0,0.0
20094.0,194.0,0.0
12990.0,244.0,0.0
6947.0,215.0,1.0
20146.0,240.0,0.0
30300.0,378.0,0.0
4189.0,7.0,0.0
20666.0,173.0,0.0
12000.0,39.0,0.0
17916.0,162.0,0.0
19137.0,217.0,0.0
22200.0,322.0,0.0
6956.0,233.0,0.0
31712.0,343.0,0.0
6225.0,165.0,1.0
11353.0,158.0,0.0
33400.0,275.0,0.0
31306.0,268.0,0.0
2279.0,200.0,1.0
23276.0,62.0,0.0
14465.0,336.0,0.0
8548.0,233.0,0.0
5996.0,334.0,1.0
31961.0,172.0,0.0
16687.0,232.0,1.0
1127.0,321.0,0.0
30725.0,232.0,0.0
26408.0,19.0,0.0
28658.0,279.0,1.0
16890.0,149.0,0.0
14815.0,91.0,0.0
6528.0,155.0,0.0
28568.0,115.0,0.0
8647.0,277.0,0.0
15488.0,354.0,0.0
30855.0,368.0,0.0
30898.0,241.0,0.0
7239.0,25.0,0.0
16996.0,158.0,0.0
7125.0,67.0,0.0
34214.0,60.0,1.0
4925.0,268.0,1.0
26007.0,317.0,0.0
23889.0,244.0,1.0
1928.0,108.0,1.0
25749.0,336.0,0.0
27512.0,331.0,1.0
31357.0,369.0,0.0
25717.0,61.0,0.0
32578.0,241.0,0.0
22814.0,211.0,0.0
8842.0,149.0,0.0
13568.0,79.0,0.0
33303.0,274.0,0.0
28366.0,318.0,0.0
18284.0,366.0,1.0
20453.0,49.0,0.0
20017.0,26.0,0.0
11534.0,233.0,1.0
7789.0,281.0,0.0
30913.0,149.0,0.0
25119.0,194.0,0.0
19886.0,265.0,0.0
28398.0,104.0,0.0
13127.0,1.0,1.0
31111.0,61.0,1.0
23703.0,241.0,1.0
24675.0,122.0,0.0
9155.0,19.0,1.0
7483.0,244.0,1.0
10107.0,16.0,1.0
33479.0,142.0,1.0
75.0,357.0,0.0
29351.0,282.0,0.0
17322.0,151.0,0.0
3729.0,277.0,1.0
11431.0,280.0,0.0
11491.0,67.0,0.0
16105.0,131.0,0.0
19118.0,9.0,0.0
4189.0,285.0,1.0
3183.0,122.0,0.0
14673.0,161.0,0.0
20190.0,258.0,0.0
23941.0,366.0,0.0
12087.0,181.0,1.0
16530.0,172.0,0.0
13065.0,287.0,0.0
18618.0,108.0,0.0
34569.0,212.0,1.0
15183.0,68.0,0.0
19929.0,235.0,0.0
9752.0,303.0,0.0
29369.0,232.0,0.0
3885.0,259.0,0.0
1385.0,282.0,0.0
4191.0,40.0,1.0
4227.0,248.0,0.0
19814.0,317.0,1.0
23111.0,318.0,0.0
24960.0,328.0,1.0
30725.0,214.0,0.0
19511.0,62.0,0.0
14418.0,40.0,1.0
16034.0,334.0,1.0
33608.0,231.0,0.0
14487.0,64.0,0.0
25380.0,1.0,0.0
23227.0,232.0,1.0
13010.0,282.0,0.0
14395.0,19.0,0.0
24531.0,342.0,0.0
7773.0,354.0,1.0
29038.0,208.0,0.0
10321.0,348.0,1.0
21247.0,258.0,0.0
8732.0,261.0,1.0
30586.0,166.0,0.0
20287.0,20.0,1.0
33373.0,265.0,0.0
34651.0,290.0,1.0
30670.0,167.0,1.0
25749.0,199.0,0.0
4046.0,212.0,1.0
22313.0,122.0,0.0
331.0,255.0,0.0
14900.0,235.0,0.0
22975.0,71.0,0.0
3183.0,250.0,0.0
6608.0,149.0,0.0
12834.0,142.0,0.0
18763.0,213.0,0.0
9641.0,134.0,1.0
17848.0,232.0,0.0
12540.0,332.0,0.0
8940.0,292.0,0.0
6170.0,348.0,1.0
2385.0,149.0,0.0
28976.0,361.0,0.0
29899.0,199.0,0.0
25147.0,207.0,0.0
6328.0,172.0,1.0
34282.0,194.0,0.0
10237.0,277.0,1.0
7989.0,241.0,0.0
5453.0,100.0,0.0
15722.0,300.0,0.0
22511.0,352.0,0.0
75.0,268.0,0.0
32796.0,374.0,0.0
15182.0,282.0,1.0
20229.0,206.0,0.0
30349.0,174.0,0.0
11541.0,1.0,1.0
30468.0,161.0,0.0
23775.0,273.0,0.0
652.0,348.0,1.0
27486.0,372.0,1.0
34470.0,106.0,1.0
1712.0,154.0,1.0
34555.0,1.0,1.0
6542.0,62.0,0.0
7989.0,124.0,0.0
2130.0,352.0,0.0
23912.0,305.0,0.0
17873.0,292.0,0.0
16414.0,164.0,0.0
794.0,48.0,0.0
23824.0,19.0,1.0
31941.0,217.0,0.0
33999.0,280.0,0.0
7643.0,195.0,1.0
15240.0,344.0,1.0
16687.0,334.0,0.0
21529.0,378.0,1.0
15217.0,334.0,0.0
11534.0,342.0,1.0
3426.0,22.0,0.0
7264.0,279.0,0.0
14318.0,373.0,0.0
31064.0,174.0,0.0
14525.0,221.0,0.0
10858.0,259.0,0.0
5294.0,296.0,0.0
30124.0,208.0,0.0
10461.0,221.0,0.0
32755.0,158.0,0.0
27716.0,113.0,0.0
25387.0,149.0,1.0
23276.0,212.0,0.0
17882.0,40.0,1.0
11331.0,67.0,0.0
30505.0,243.0,0.0
8356.0,240.0,0.0
17301.0,331.0,0.0
3127.0,16.0,0.0
18415.0,277.0,0.0
10756.0,357.0,0.0
9649.0,311.0,0.0
27215.0,290.0,1.0
21329.0,159.0,0.0
22323.0,91.0,0.0
20308.0,100.0,1.0
1104.0,56.0,0.0
857.0,162.0,0.0
12182.0,64.0,0.0
12127.0,273.0,0.0
19616.0,20.0,1.0
8300.0,268.0,0.0
3355.0,313.0,0.0
1619.0,159.0,0.0
19130.0,48.0,1.0
16335.0,123.0,0.0
5175.0,317.0,0.0
15573.0,247.0,0.0
19474.0,104.0,0.0
33258.0,258.0,0.0
6438.0,291.0,1.0
20453.0,65.0,0.0
16304.0,124.0,0.0
20453.0,238.0,1.0
34676.0,161.0,0.0
32827.0,48.0,1.0
11311.0,174.0,1.0
27309.0,31.0,0.0
3205.0,334.0,0.0
8583.0,64.0,0.0
7112.0,173.0,0.0
19599.0,324.0,0.0
10107.0,68.0,1.0
22388.0,7.0,0.0
24331.0,104.0,0.0
4886.0,215.0,0.0
79.0,140.0,0.0
16563.0,343.0,1.0
15109.0,172.0,1.0
31656.0,323.0,0.0
24589.0,159.0,0.0
1414.0,9.0,0.0
21229.0,343.0,0.0
17074.0,64.0,0.0
