0,1,2
22071.0,69.0,1.0
13104.0,273.0,0.0
2260.0,373.0,1.0
286.0,343.0,0.0
18215.0,138.0,0.0
27139.0,212.0,0.0
29512.0,1.0,0.0
17013.0,282.0,0.0
21873.0,19.0,0.0
16300.0,305.0,0.0
30468.0,67.0,0.0
1692.0,281.0,0.0
14926.0,206.0,0.0
11658.0,259.0,0.0
27415.0,67.0,0.0
33679.0,275.0,0.0
28530.0,355.0,0.0
7281.0,247.0,0.0
20453.0,133.0,0.0
8864.0,1.0,1.0
22977.0,108.0,1.0
5405.0,344.0,0.0
16875.0,1.0,1.0
286.0,359.0,0.0
510.0,386.0,1.0
8182.0,179.0,0.0
13565.0,271.0,0.0
10322.0,265.0,1.0
3314.0,108.0,0.0
16139.0,98.0,0.0
29153.0,166.0,0.0
24450.0,277.0,0.0
2724.0,231.0,1.0
30775.0,93.0,1.0
17207.0,149.0,1.0
18240.0,275.0,0.0
10319.0,223.0,0.0
29469.0,258.0,0.0
2800.0,344.0,0.0
4766.0,258.0,1.0
15273.0,29.0,0.0
28033.0,142.0,0.0
24585.0,365.0,0.0
32833.0,154.0,0.0
19260.0,142.0,1.0
28907.0,40.0,0.0
18824.0,67.0,0.0
2799.0,290.0,0.0
12517.0,305.0,0.0
26945.0,159.0,0.0
10980.0,235.0,1.0
22967.0,123.0,0.0
7760.0,172.0,0.0
33205.0,194.0,0.0
28756.0,275.0,1.0
20651.0,142.0,0.0
7766.0,368.0,0.0
151.0,100.0,0.0
1299.0,291.0,0.0
27716.0,365.0,0.0
27188.0,372.0,1.0
26911.0,334.0,0.0
9230.0,91.0,1.0
24071.0,302.0,0.0
3171.0,218.0,0.0
8906.0,383.0,1.0
2366.0,255.0,0.0
36.0,343.0,0.0
28975.0,1.0,1.0
22568.0,241.0,0.0
23796.0,111.0,1.0
16513.0,91.0,1.0
29055.0,101.0,0.0
25380.0,320.0,0.0
28841.0,331.0,0.0
2669.0,258.0,0.0
19544.0,1.0,1.0
30775.0,365.0,0.0
19244.0,277.0,1.0
21424.0,11.0,0.0
31873.0,29.0,0.0
15253.0,323.0,1.0
28658.0,9.0,0.0
22294.0,216.0,0.0
15217.0,276.0,0.0
26220.0,291.0,1.0
30851.0,357.0,0.0
19718.0,282.0,1.0
17239.0,69.0,0.0
4826.0,142.0,0.0
9751.0,261.0,0.0
3426.0,164.0,0.0
17566.0,65.0,1.0
31266.0,331.0,0.0
16092.0,210.0,0.0
19609.0,361.0,0.0
21694.0,319.0,1.0
22706.0,365.0,0.0
19150.0,380.0,1.0
1498.0,302.0,1.0
14016.0,360.0,0.0
17750.0,329.0,0.0
7194.0,360.0,0.0
8548.0,134.0,0.0
20361.0,215.0,0.0
18215.0,108.0,1.0
5778.0,277.0,0.0
6788.0,216.0,1.0
30468.0,39.0,0.0
23662.0,216.0,1.0
19503.0,140.0,0.0
11031.0,282.0,1.0
20989.0,142.0,0.0
10174.0,149.0,1.0
3931.0,0.0,1.0
833.0,242.0,0.0
19982.0,271.0,0.0
33176.0,172.0,1.0
553.0,319.0,1.0
15925.0,331.0,1.0
23522.0,242.0,0.0
11663.0,149.0,0.0
2935.0,308.0,0.0
24297.0,134.0,0.0
14349.0,259.0,1.0
3355.0,37.0,0.0
11219.0,361.0,0.0
27173.0,223.0,1.0
14735.0,12.0,0.0
8489.0,194.0,0.0
7287.0,40.0,0.0
26046.0,241.0,0.0
10595.0,3.0,0.0
23703.0,129.0,0.0
6646.0,108.0,0.0
14519.0,365.0,0.0
19797.0,375.0,1.0
24878.0,172.0,1.0
12990.0,1.0,0.0
12134.0,277.0,1.0
4030.0,274.0,0.0
29972.0,19.0,0.0
24784.0,277.0,0.0
17381.0,59.0,0.0
3183.0,258.0,0.0
23967.0,233.0,1.0
9817.0,348.0,0.0
31712.0,361.0,0.0
21902.0,359.0,0.0
9948.0,269.0,0.0
21707.0,153.0,1.0
10947.0,277.0,0.0
22907.0,174.0,1.0
29969.0,159.0,0.0
28431.0,31.0,0.0
21928.0,112.0,0.0
30384.0,282.0,0.0
1850.0,269.0,1.0
26033.0,305.0,0.0
8082.0,122.0,0.0
151.0,285.0,0.0
19137.0,216.0,0.0
8107.0,15.0,0.0
19767.0,277.0,1.0
31544.0,142.0,0.0
34569.0,160.0,0.0
25463.0,282.0,1.0
34045.0,242.0,0.0
31897.0,317.0,1.0
13560.0,290.0,1.0
14519.0,67.0,0.0
31994.0,199.0,0.0
25921.0,243.0,0.0
34060.0,106.0,1.0
9497.0,40.0,1.0
62.0,162.0,0.0
30468.0,142.0,0.0
12262.0,69.0,0.0
17603.0,98.0,0.0
10947.0,138.0,0.0
13421.0,19.0,1.0
2358.0,348.0,1.0
6528.0,373.0,0.0
26527.0,172.0,0.0
20361.0,325.0,0.0
29919.0,355.0,0.0
30671.0,20.0,1.0
14806.0,278.0,0.0
23323.0,255.0,1.0
2462.0,348.0,1.0
34269.0,348.0,1.0
29167.0,40.0,0.0
22890.0,263.0,0.0
33423.0,199.0,0.0
10556.0,7.0,0.0
18411.0,323.0,1.0
22814.0,353.0,0.0
33274.0,266.0,0.0
34209.0,302.0,1.0
2265.0,162.0,0.0
29722.0,305.0,0.0
24180.0,348.0,0.0
1366.0,366.0,0.0
26393.0,181.0,0.0
216.0,79.0,0.0
12782.0,13.0,0.0
23174.0,250.0,1.0
25538.0,348.0,0.0
7125.0,288.0,0.0
1288.0,275.0,0.0
3314.0,174.0,0.0
30032.0,4.0,0.0
845.0,194.0,0.0
14709.0,215.0,0.0
29369.0,148.0,0.0
4690.0,71.0,1.0
27185.0,20.0,1.0
32355.0,134.0,0.0
14644.0,174.0,1.0
151.0,104.0,1.0
13437.0,160.0,0.0
2222.0,378.0,1.0
12182.0,386.0,0.0
34164.0,348.0,0.0
26216.0,215.0,1.0
31015.0,71.0,0.0
6805.0,71.0,1.0
2669.0,233.0,0.0
9990.0,247.0,1.0
11115.0,275.0,0.0
25527.0,142.0,0.0
13483.0,215.0,1.0
31227.0,278.0,0.0
31232.0,288.0,0.0
151.0,181.0,0.0
17181.0,22.0,0.0
30777.0,207.0,0.0
23043.0,20.0,0.0
33258.0,274.0,0.0
9348.0,165.0,0.0
12469.0,235.0,0.0
9368.0,172.0,0.0
25508.0,364.0,0.0
26023.0,308.0,0.0
6237.0,159.0,1.0
21220.0,18.0,1.0
10057.0,365.0,0.0
1185.0,322.0,0.0
4690.0,282.0,0.0
11115.0,215.0,0.0
30032.0,226.0,0.0
27686.0,165.0,0.0
31357.0,380.0,0.0
24511.0,291.0,0.0
30295.0,261.0,0.0
20078.0,207.0,0.0
25370.0,17.0,0.0
33129.0,271.0,0.0
21620.0,206.0,0.0
11615.0,255.0,0.0
17650.0,332.0,0.0
17590.0,324.0,0.0
1658.0,62.0,0.0
4505.0,233.0,0.0
12100.0,258.0,1.0
16329.0,255.0,1.0
7047.0,274.0,0.0
19511.0,232.0,0.0
11757.0,72.0,0.0
21875.0,378.0,1.0
10452.0,180.0,0.0
7416.0,348.0,0.0
34363.0,149.0,0.0
9439.0,104.0,1.0
14646.0,287.0,0.0
11364.0,291.0,0.0
21797.0,372.0,0.0
8572.0,1.0,1.0
18114.0,108.0,1.0
7954.0,105.0,1.0
2736.0,111.0,1.0
29118.0,7.0,0.0
21173.0,1.0,0.0
23472.0,282.0,0.0
32211.0,174.0,0.0
28618.0,101.0,0.0
29153.0,261.0,1.0
5598.0,334.0,0.0
2095.0,154.0,1.0
29083.0,98.0,1.0
5004.0,250.0,1.0
32324.0,142.0,0.0
2058.0,334.0,0.0
33196.0,378.0,1.0
6049.0,172.0,1.0
31306.0,161.0,0.0
17881.0,166.0,0.0
10350.0,14.0,0.0
27421.0,48.0,1.0
23345.0,131.0,0.0
21279.0,277.0,1.0
26592.0,233.0,1.0
30811.0,288.0,0.0
18328.0,342.0,0.0
1900.0,167.0,0.0
4826.0,302.0,1.0
24212.0,93.0,0.0
19672.0,142.0,0.0
18585.0,221.0,0.0
23174.0,361.0,0.0
10744.0,305.0,1.0
21265.0,1.0,1.0
24549.0,149.0,0.0
531.0,282.0,1.0
2238.0,161.0,0.0
9862.0,335.0,1.0
28117.0,167.0,0.0
29889.0,252.0,1.0
11755.0,242.0,0.0
8168.0,140.0,0.0
1896.0,263.0,0.0
32796.0,289.0,0.0
4356.0,106.0,0.0
13369.0,233.0,1.0
2475.0,310.0,0.0
12614.0,12.0,1.0
8823.0,334.0,1.0
29083.0,161.0,0.0
30618.0,118.0,0.0
1254.0,217.0,0.0
7172.0,65.0,0.0
9226.0,302.0,0.0
9055.0,343.0,1.0
24805.0,179.0,1.0
8998.0,319.0,0.0
6665.0,292.0,0.0
26847.0,231.0,0.0
25380.0,206.0,0.0
2604.0,308.0,0.0
28212.0,244.0,0.0
15990.0,348.0,1.0
1453.0,235.0,0.0
9770.0,343.0,1.0
21619.0,100.0,0.0
6513.0,291.0,0.0
8964.0,158.0,0.0
20712.0,291.0,0.0
7975.0,261.0,0.0
6051.0,142.0,1.0
26766.0,208.0,1.0
23472.0,322.0,0.0
24168.0,354.0,0.0
15400.0,342.0,0.0
15030.0,241.0,0.0
13726.0,240.0,0.0
28802.0,233.0,0.0
18114.0,161.0,1.0
9858.0,112.0,0.0
31318.0,157.0,0.0
23379.0,248.0,0.0
20644.0,255.0,0.0
7555.0,142.0,1.0
30764.0,149.0,1.0
28818.0,255.0,0.0
3704.0,290.0,1.0
12209.0,331.0,0.0
30783.0,7.0,0.0
17881.0,369.0,0.0
2982.0,149.0,1.0
29786.0,335.0,0.0
17881.0,108.0,0.0
34525.0,372.0,0.0
30061.0,9.0,1.0
7512.0,343.0,0.0
24301.0,277.0,0.0
19474.0,331.0,0.0
6050.0,241.0,0.0
23997.0,231.0,1.0
26630.0,199.0,0.0
29153.0,273.0,0.0
4942.0,259.0,0.0
31994.0,331.0,1.0
12886.0,240.0,1.0
8813.0,232.0,0.0
3205.0,368.0,1.0
11778.0,288.0,0.0
12254.0,9.0,0.0
5023.0,16.0,0.0
28400.0,319.0,0.0
27716.0,346.0,1.0
27309.0,215.0,0.0
1394.0,280.0,0.0
30703.0,155.0,0.0
13155.0,59.0,0.0
29880.0,233.0,1.0
10741.0,29.0,0.0
10057.0,215.0,0.0
22967.0,179.0,0.0
8940.0,325.0,0.0
9395.0,254.0,0.0
14900.0,149.0,0.0
24508.0,273.0,1.0
3571.0,172.0,1.0
29001.0,91.0,0.0
24327.0,218.0,1.0
13460.0,20.0,1.0
26454.0,161.0,0.0
33741.0,291.0,0.0
19977.0,231.0,1.0
3427.0,348.0,1.0
25955.0,1.0,1.0
21154.0,273.0,0.0
453.0,161.0,1.0
23416.0,167.0,0.0
27131.0,68.0,1.0
24618.0,268.0,1.0
14646.0,332.0,0.0
20.0,142.0,1.0
9268.0,317.0,1.0
22745.0,36.0,1.0
26415.0,242.0,0.0
28083.0,258.0,1.0
12703.0,386.0,0.0
7920.0,348.0,0.0
14080.0,129.0,0.0
21039.0,91.0,1.0
18678.0,1.0,1.0
11487.0,59.0,0.0
19503.0,36.0,1.0
32573.0,65.0,0.0
3745.0,302.0,0.0
10421.0,64.0,0.0
31980.0,359.0,0.0
453.0,287.0,0.0
19699.0,259.0,0.0
19875.0,319.0,1.0
13742.0,124.0,0.0
3612.0,194.0,0.0
23967.0,250.0,0.0
19699.0,174.0,0.0
225.0,129.0,0.0
16318.0,258.0,0.0
4390.0,348.0,1.0
2736.0,317.0,0.0
6542.0,359.0,0.0
25389.0,244.0,1.0
11570.0,383.0,0.0
6681.0,261.0,0.0
31456.0,273.0,0.0
7975.0,275.0,0.0
5924.0,282.0,1.0
147.0,165.0,0.0
15111.0,108.0,0.0
31318.0,292.0,0.0
968.0,56.0,0.0
17599.0,241.0,0.0
29422.0,273.0,1.0
7161.0,161.0,1.0
33960.0,275.0,1.0
19142.0,215.0,0.0
11704.0,172.0,0.0
31707.0,255.0,1.0
3931.0,361.0,0.0
6093.0,331.0,1.0
5857.0,366.0,0.0
33400.0,311.0,0.0
19111.0,285.0,0.0
13679.0,216.0,0.0
4308.0,244.0,0.0
3809.0,129.0,0.0
15217.0,231.0,0.0
5441.0,324.0,0.0
7239.0,324.0,1.0
14571.0,335.0,0.0
34186.0,357.0,0.0
6973.0,106.0,0.0
2193.0,273.0,0.0
25214.0,295.0,0.0
31650.0,172.0,0.0
32796.0,364.0,0.0
11628.0,233.0,1.0
59.0,159.0,1.0
7565.0,380.0,0.0
553.0,60.0,1.0
2307.0,287.0,0.0
4523.0,40.0,0.0
31866.0,149.0,1.0
26741.0,153.0,1.0
10022.0,318.0,0.0
2669.0,382.0,1.0
20041.0,223.0,0.0
21175.0,275.0,0.0
5625.0,140.0,0.0
16513.0,278.0,1.0
31291.0,181.0,0.0
24878.0,271.0,0.0
21167.0,218.0,1.0
32223.0,129.0,0.0
31266.0,31.0,1.0
14204.0,282.0,1.0
8541.0,25.0,0.0
6143.0,282.0,1.0
26415.0,313.0,0.0
239.0,1.0,1.0
8468.0,138.0,0.0
7281.0,337.0,0.0
19207.0,386.0,1.0
6511.0,317.0,0.0
30616.0,250.0,0.0
14644.0,166.0,0.0
10465.0,40.0,0.0
3136.0,255.0,1.0
9676.0,328.0,1.0
19876.0,255.0,1.0
8031.0,122.0,0.0
8134.0,227.0,1.0
10200.0,255.0,0.0
18733.0,142.0,1.0
23703.0,106.0,0.0
7512.0,241.0,0.0
33258.0,273.0,0.0
14516.0,252.0,1.0
15573.0,319.0,0.0
33129.0,98.0,0.0
7828.0,104.0,0.0
1896.0,69.0,0.0
11778.0,67.0,1.0
32305.0,179.0,0.0
4905.0,368.0,0.0
2058.0,263.0,0.0
18540.0,65.0,0.0
27007.0,167.0,0.0
24753.0,27.0,0.0
33175.0,290.0,1.0
24796.0,282.0,1.0
11704.0,250.0,0.0
1359.0,19.0,1.0
14072.0,166.0,1.0
8417.0,100.0,0.0
29919.0,149.0,0.0
13716.0,172.0,1.0
28638.0,348.0,1.0
23941.0,295.0,0.0
9372.0,73.0,1.0
3746.0,385.0,1.0
2599.0,386.0,0.0
23796.0,173.0,1.0
21039.0,265.0,0.0
26610.0,64.0,0.0
33664.0,269.0,0.0
1831.0,69.0,0.0
4399.0,48.0,1.0
27131.0,286.0,1.0
25397.0,348.0,1.0
18847.0,149.0,0.0
18847.0,60.0,0.0
5175.0,91.0,1.0
4456.0,304.0,1.0
32796.0,94.0,0.0
21695.0,180.0,1.0
9695.0,40.0,0.0
638.0,48.0,1.0
15795.0,280.0,0.0
33488.0,341.0,1.0
1864.0,328.0,0.0
29480.0,12.0,0.0
22064.0,258.0,0.0
21902.0,280.0,0.0
794.0,25.0,0.0
12754.0,100.0,0.0
23872.0,280.0,0.0
31120.0,160.0,0.0
22142.0,334.0,1.0
28780.0,328.0,1.0
29936.0,26.0,1.0
13460.0,197.0,0.0
4515.0,233.0,0.0
7264.0,319.0,0.0
15217.0,319.0,1.0
25749.0,39.0,0.0
8168.0,276.0,0.0
34278.0,142.0,0.0
11787.0,166.0,0.0
14298.0,167.0,1.0
30513.0,331.0,1.0
16139.0,311.0,0.0
15183.0,243.0,0.0
17346.0,348.0,0.0
34680.0,277.0,1.0
26439.0,296.0,0.0
12551.0,207.0,0.0
592.0,317.0,1.0
12556.0,48.0,1.0
5925.0,7.0,0.0
79.0,366.0,0.0
30725.0,275.0,0.0
9355.0,26.0,1.0
26287.0,164.0,0.0
27963.0,361.0,0.0
26478.0,129.0,0.0
15998.0,167.0,0.0
3885.0,111.0,0.0
31170.0,233.0,1.0
24326.0,211.0,0.0
12867.0,366.0,1.0
21808.0,206.0,0.0
2736.0,64.0,0.0
20924.0,358.0,0.0
27237.0,360.0,0.0
7239.0,345.0,0.0
623.0,68.0,0.0
21365.0,130.0,0.0
23870.0,60.0,0.0
12032.0,278.0,0.0
4714.0,350.0,0.0
20361.0,164.0,0.0
15596.0,7.0,1.0
7954.0,281.0,0.0
32421.0,174.0,1.0
34498.0,325.0,0.0
16487.0,212.0,0.0
21247.0,47.0,0.0
12971.0,216.0,0.0
18612.0,211.0,0.0
6237.0,273.0,0.0
19628.0,255.0,0.0
3355.0,119.0,0.0
11845.0,368.0,0.0
30924.0,31.0,0.0
22128.0,221.0,0.0
6637.0,166.0,0.0
15948.0,314.0,1.0
1127.0,40.0,0.0
2419.0,167.0,0.0
24268.0,122.0,0.0
8435.0,172.0,1.0
30099.0,216.0,0.0
24585.0,311.0,0.0
32542.0,59.0,0.0
7494.0,79.0,0.0
27354.0,233.0,1.0
7047.0,278.0,0.0
30357.0,317.0,0.0
5523.0,298.0,0.0
6797.0,275.0,0.0
6637.0,214.0,0.0
15976.0,277.0,1.0
17875.0,140.0,0.0
31593.0,131.0,0.0
24020.0,378.0,1.0
20294.0,39.0,0.0
7873.0,48.0,1.0
8082.0,322.0,0.0
13292.0,100.0,0.0
34453.0,140.0,0.0
31712.0,173.0,0.0
16335.0,242.0,0.0
17974.0,255.0,1.0
7898.0,275.0,1.0
79.0,241.0,0.0
2617.0,149.0,0.0
20840.0,223.0,0.0
29632.0,255.0,0.0
24873.0,216.0,0.0
19928.0,258.0,1.0
31826.0,69.0,0.0
18114.0,242.0,0.0
9317.0,273.0,0.0
13635.0,65.0,1.0
8163.0,294.0,1.0
26443.0,318.0,0.0
33423.0,243.0,0.0
28294.0,142.0,1.0
20453.0,309.0,1.0
31814.0,282.0,0.0
4989.0,157.0,0.0
19977.0,242.0,0.0
33160.0,22.0,0.0
30455.0,67.0,1.0
289.0,282.0,0.0
1268.0,218.0,1.0
29786.0,290.0,1.0
13369.0,322.0,0.0
1744.0,108.0,0.0
28002.0,142.0,0.0
7047.0,112.0,0.0
23796.0,149.0,0.0
27309.0,13.0,0.0
15047.0,318.0,0.0
31291.0,300.0,1.0
29969.0,288.0,0.0
14791.0,172.0,0.0
18271.0,206.0,0.0
11704.0,361.0,0.0
5306.0,160.0,1.0
6085.0,337.0,1.0
27618.0,131.0,1.0
11852.0,16.0,0.0
27770.0,278.0,0.0
7717.0,266.0,1.0
11389.0,296.0,1.0
4002.0,318.0,1.0
12199.0,273.0,0.0
8521.0,300.0,0.0
7443.0,140.0,0.0
23379.0,290.0,0.0
31114.0,149.0,0.0
29758.0,142.0,1.0
26871.0,279.0,0.0
9035.0,366.0,0.0
20361.0,93.0,0.0
11733.0,19.0,0.0
172.0,40.0,1.0
23114.0,334.0,0.0
1889.0,366.0,0.0
11221.0,172.0,1.0
24675.0,273.0,0.0
1787.0,108.0,0.0
2939.0,243.0,0.0
23690.0,233.0,0.0
27716.0,383.0,1.0
17346.0,199.0,0.0
33160.0,285.0,0.0
28658.0,258.0,0.0
17738.0,40.0,0.0
26691.0,216.0,0.0
5839.0,334.0,0.0
3885.0,67.0,0.0
3047.0,92.0,1.0
30924.0,268.0,0.0
17322.0,374.0,0.0
22814.0,364.0,0.0
401.0,216.0,0.0
33162.0,26.0,1.0
23808.0,233.0,0.0
12446.0,1.0,1.0
15724.0,11.0,1.0
14730.0,277.0,0.0
25746.0,1.0,1.0
22124.0,199.0,0.0
12513.0,98.0,0.0
2389.0,321.0,0.0
29506.0,282.0,1.0
11312.0,9.0,1.0
16580.0,16.0,0.0
2669.0,177.0,0.0
17394.0,217.0,0.0
26606.0,167.0,1.0
22378.0,303.0,0.0
27336.0,259.0,0.0
21946.0,140.0,0.0
25525.0,268.0,0.0
25389.0,36.0,0.0
20574.0,282.0,1.0
6297.0,25.0,0.0
17077.0,123.0,0.0
7349.0,331.0,0.0
32211.0,69.0,0.0
31994.0,69.0,0.0
16598.0,268.0,0.0
32224.0,64.0,1.0
14191.0,142.0,1.0
14646.0,386.0,0.0
28301.0,206.0,0.0
17310.0,152.0,0.0
10035.0,277.0,0.0
22898.0,149.0,0.0
28234.0,178.0,0.0
23350.0,366.0,0.0
24898.0,179.0,0.0
19245.0,240.0,0.0
18918.0,348.0,0.0
10969.0,324.0,1.0
34209.0,232.0,0.0
24075.0,218.0,1.0
32356.0,335.0,0.0
27968.0,322.0,0.0
4167.0,86.0,0.0
25154.0,233.0,1.0
28792.0,300.0,0.0
9942.0,277.0,0.0
25475.0,162.0,1.0
8842.0,250.0,1.0
26439.0,250.0,0.0
17925.0,20.0,0.0
17601.0,305.0,0.0
13565.0,231.0,0.0
31678.0,1.0,1.0
406.0,323.0,0.0
17798.0,235.0,0.0
27410.0,250.0,0.0
29508.0,221.0,0.0
32283.0,194.0,0.0
9532.0,348.0,1.0
18813.0,378.0,1.0
17869.0,334.0,1.0
19147.0,287.0,0.0
2294.0,384.0,0.0
29118.0,269.0,0.0
27410.0,174.0,1.0
15896.0,348.0,1.0
13042.0,324.0,0.0
3355.0,294.0,0.0
25527.0,271.0,0.0
21226.0,287.0,1.0
28065.0,19.0,0.0
31815.0,282.0,0.0
19207.0,108.0,1.0
34278.0,295.0,0.0
475.0,269.0,0.0
12374.0,300.0,1.0
8063.0,9.0,0.0
33327.0,27.0,0.0
16678.0,25.0,0.0
8881.0,31.0,0.0
5099.0,123.0,0.0
34519.0,149.0,0.0
11845.0,244.0,1.0
27025.0,368.0,0.0
26393.0,174.0,1.0
7022.0,355.0,0.0
3419.0,277.0,0.0
15111.0,290.0,0.0
34219.0,149.0,0.0
6534.0,134.0,0.0
22113.0,343.0,0.0
15718.0,129.0,0.0
17798.0,233.0,0.0
21684.0,258.0,1.0
11452.0,149.0,1.0
22814.0,109.0,0.0
29528.0,317.0,1.0
23897.0,151.0,0.0
3314.0,9.0,0.0
23187.0,181.0,1.0
32166.0,165.0,0.0
12182.0,152.0,1.0
1831.0,331.0,0.0
24331.0,308.0,0.0
15448.0,277.0,1.0
18284.0,261.0,0.0
4850.0,305.0,0.0
29083.0,142.0,1.0
25297.0,334.0,1.0
16022.0,244.0,0.0
24157.0,275.0,1.0
29508.0,91.0,1.0
22898.0,39.0,0.0
10650.0,149.0,1.0
3962.0,305.0,0.0
14519.0,104.0,0.0
16320.0,1.0,1.0
9405.0,93.0,1.0
19778.0,282.0,0.0
7009.0,233.0,1.0
32495.0,319.0,0.0
6524.0,98.0,1.0
23775.0,179.0,0.0
6966.0,273.0,0.0
22728.0,221.0,1.0
28646.0,343.0,0.0
7961.0,62.0,1.0
27745.0,160.0,0.0
7419.0,308.0,0.0
16687.0,266.0,0.0
28548.0,308.0,0.0
16822.0,282.0,0.0
20660.0,364.0,1.0
23889.0,149.0,0.0
24579.0,9.0,0.0
28492.0,7.0,0.0
8509.0,129.0,1.0
26424.0,348.0,0.0
21144.0,129.0,0.0
30475.0,60.0,1.0
24716.0,19.0,0.0
8396.0,81.0,0.0
20616.0,108.0,0.0
17181.0,241.0,0.0
8665.0,104.0,0.0
6612.0,244.0,0.0
34593.0,131.0,1.0
32695.0,64.0,0.0
17705.0,255.0,1.0
8163.0,214.0,1.0
30616.0,329.0,1.0
5607.0,261.0,0.0
17202.0,221.0,0.0
5720.0,1.0,1.0
21469.0,118.0,0.0
27732.0,273.0,0.0
29746.0,71.0,1.0
30032.0,238.0,0.0
17451.0,265.0,1.0
10556.0,162.0,0.0
29083.0,273.0,0.0
20841.0,129.0,0.0
26677.0,12.0,0.0
12500.0,157.0,1.0
2303.0,12.0,1.0
6542.0,361.0,0.0
14406.0,271.0,0.0
632.0,165.0,0.0
21720.0,104.0,0.0
10556.0,22.0,0.0
13369.0,271.0,0.0
13763.0,199.0,1.0
9264.0,235.0,0.0
3729.0,159.0,1.0
34550.0,273.0,1.0
29786.0,232.0,1.0
28181.0,352.0,0.0
11259.0,106.0,1.0
17639.0,56.0,0.0
20071.0,12.0,1.0
29631.0,277.0,1.0
27414.0,293.0,1.0
13250.0,250.0,1.0
34366.0,378.0,1.0
24875.0,300.0,1.0
5181.0,265.0,0.0
22185.0,25.0,0.0
6542.0,173.0,0.0
30599.0,167.0,0.0
9816.0,164.0,0.0
27901.0,40.0,1.0
28212.0,286.0,0.0
20294.0,241.0,0.0
29714.0,91.0,1.0
1741.0,348.0,1.0
1679.0,72.0,0.0
16525.0,277.0,0.0
27441.0,240.0,0.0
19774.0,240.0,1.0
5488.0,282.0,1.0
21928.0,9.0,0.0
28792.0,280.0,0.0
1414.0,164.0,0.0
10461.0,282.0,0.0
31762.0,176.0,0.0
20786.0,165.0,0.0
5023.0,258.0,0.0
12209.0,100.0,1.0
3037.0,160.0,0.0
7359.0,111.0,0.0
7047.0,160.0,0.0
30061.0,69.0,0.0
28593.0,123.0,0.0
5253.0,142.0,1.0
19876.0,16.0,0.0
4152.0,296.0,0.0
20684.0,348.0,1.0
10461.0,271.0,0.0
1573.0,303.0,1.0
3966.0,48.0,0.0
23932.0,258.0,0.0
1803.0,212.0,1.0
6914.0,357.0,0.0
14344.0,108.0,0.0
10437.0,305.0,0.0
24221.0,240.0,0.0
11236.0,108.0,1.0
26253.0,65.0,1.0
25475.0,349.0,1.0
6766.0,67.0,0.0
22975.0,294.0,0.0
19774.0,124.0,1.0
11689.0,48.0,1.0
24294.0,61.0,1.0
8858.0,282.0,1.0
20435.0,142.0,0.0
26415.0,343.0,0.0
23369.0,277.0,0.0
5004.0,7.0,0.0
30382.0,308.0,0.0
32402.0,142.0,0.0
23690.0,176.0,0.0
15100.0,342.0,0.0
34552.0,160.0,0.0
16261.0,142.0,1.0
24034.0,261.0,0.0
14040.0,292.0,0.0
26321.0,225.0,0.0
24753.0,331.0,1.0
17322.0,313.0,0.0
2083.0,48.0,1.0
7239.0,64.0,0.0
24788.0,324.0,0.0
8813.0,142.0,0.0
7319.0,112.0,0.0
15989.0,153.0,1.0
6748.0,108.0,0.0
15643.0,259.0,1.0
34221.0,336.0,0.0
21314.0,244.0,1.0
29675.0,1.0,1.0
4621.0,104.0,1.0
22814.0,148.0,0.0
8356.0,334.0,0.0
23350.0,174.0,1.0
19510.0,19.0,1.0
12877.0,1.0,1.0
32833.0,196.0,1.0
15165.0,286.0,0.0
22814.0,340.0,0.0
29969.0,335.0,0.0
4565.0,232.0,1.0
27140.0,217.0,0.0
819.0,243.0,0.0
17097.0,40.0,1.0
12703.0,319.0,1.0
6034.0,324.0,0.0
12292.0,162.0,0.0
28901.0,278.0,0.0
4007.0,372.0,0.0
19953.0,131.0,0.0
23069.0,348.0,1.0
14088.0,111.0,0.0
22162.0,73.0,1.0
8823.0,152.0,0.0
3190.0,142.0,0.0
11139.0,322.0,0.0
27946.0,178.0,1.0
15825.0,71.0,1.0
22176.0,255.0,0.0
7349.0,93.0,1.0
26931.0,318.0,1.0
11209.0,282.0,0.0
19388.0,282.0,0.0
26680.0,274.0,0.0
16844.0,243.0,0.0
4505.0,288.0,0.0
28398.0,271.0,0.0
13774.0,196.0,0.0
19888.0,173.0,0.0
24964.0,233.0,0.0
16022.0,153.0,0.0
33434.0,306.0,1.0
15368.0,142.0,1.0
27770.0,295.0,0.0
32305.0,64.0,0.0
34409.0,282.0,1.0
22083.0,261.0,0.0
9754.0,165.0,0.0
29602.0,332.0,0.0
29956.0,364.0,1.0
3183.0,243.0,0.0
3099.0,336.0,0.0
3353.0,179.0,0.0
8509.0,359.0,0.0
29958.0,348.0,0.0
26893.0,123.0,0.0
26778.0,165.0,0.0
12006.0,179.0,0.0
16098.0,322.0,1.0
15353.0,366.0,0.0
26347.0,101.0,1.0
25214.0,149.0,0.0
2670.0,276.0,0.0
8031.0,329.0,1.0
23808.0,104.0,0.0
22657.0,328.0,0.0
19721.0,282.0,1.0
11139.0,112.0,0.0
27612.0,254.0,0.0
9151.0,40.0,1.0
19469.0,291.0,1.0
28726.0,92.0,0.0
6534.0,361.0,0.0
1358.0,177.0,1.0
22511.0,231.0,0.0
7877.0,261.0,0.0
13465.0,123.0,1.0
34433.0,242.0,1.0
31670.0,19.0,0.0
3631.0,161.0,1.0
13510.0,29.0,0.0
13096.0,157.0,0.0
23967.0,247.0,1.0
