0,1,2
16678.0,208.0,0.0
71.0,161.0,1.0
32437.0,258.0,0.0
16098.0,368.0,0.0
1886.0,290.0,0.0
2724.0,287.0,0.0
33129.0,261.0,0.0
30783.0,207.0,0.0
10993.0,255.0,1.0
19118.0,300.0,1.0
4676.0,17.0,0.0
24579.0,92.0,0.0
17650.0,71.0,1.0
24986.0,261.0,0.0
8881.0,142.0,0.0
31291.0,98.0,1.0
34041.0,318.0,1.0
5147.0,385.0,0.0
30246.0,386.0,0.0
31227.0,7.0,1.0
34565.0,206.0,0.0
7144.0,277.0,0.0
12782.0,277.0,0.0
6637.0,231.0,1.0
31723.0,290.0,1.0
1301.0,40.0,0.0
3886.0,385.0,0.0
31804.0,142.0,0.0
26321.0,65.0,1.0
18926.0,348.0,0.0
23808.0,68.0,0.0
18487.0,15.0,1.0
34173.0,344.0,1.0
15913.0,380.0,1.0
12363.0,268.0,0.0
12116.0,216.0,1.0
34078.0,255.0,1.0
29665.0,282.0,1.0
31306.0,355.0,0.0
12703.0,322.0,0.0
2547.0,19.0,0.0
14366.0,164.0,1.0
21927.0,348.0,1.0
30890.0,130.0,1.0
4722.0,282.0,0.0
863.0,286.0,0.0
1912.0,140.0,0.0
26677.0,25.0,0.0
14763.0,140.0,1.0
17147.0,158.0,0.0
22890.0,59.0,0.0
2578.0,300.0,0.0
27134.0,302.0,1.0
34219.0,142.0,0.0
845.0,291.0,0.0
25206.0,255.0,1.0
31174.0,355.0,1.0
33616.0,244.0,1.0
33400.0,155.0,0.0
17988.0,281.0,0.0
13064.0,250.0,1.0
24697.0,282.0,1.0
15217.0,331.0,0.0
28806.0,348.0,1.0
33175.0,259.0,0.0
14593.0,288.0,0.0
27520.0,348.0,1.0
30777.0,242.0,0.0
25299.0,40.0,1.0
31866.0,311.0,0.0
22529.0,172.0,1.0
18752.0,40.0,1.0
15431.0,271.0,0.0
18970.0,111.0,0.0
33911.0,276.0,0.0
3183.0,88.0,0.0
17322.0,285.0,0.0
27612.0,275.0,0.0
12468.0,344.0,0.0
14516.0,342.0,0.0
28713.0,93.0,1.0
33098.0,290.0,1.0
21962.0,131.0,0.0
10855.0,336.0,1.0
15573.0,106.0,0.0
32695.0,331.0,0.0
7588.0,354.0,0.0
28645.0,140.0,0.0
16948.0,149.0,0.0
20924.0,182.0,0.0
34045.0,254.0,0.0
29794.0,162.0,0.0
17989.0,383.0,0.0
22529.0,145.0,0.0
5004.0,365.0,0.0
20078.0,290.0,1.0
26454.0,335.0,0.0
511.0,71.0,1.0
20924.0,111.0,0.0
13483.0,324.0,0.0
30835.0,348.0,0.0
273.0,335.0,1.0
9006.0,300.0,1.0
8461.0,64.0,0.0
23282.0,149.0,0.0
26668.0,328.0,0.0
20015.0,183.0,0.0
27410.0,311.0,0.0
29750.0,174.0,1.0
33091.0,172.0,0.0
17346.0,359.0,0.0
18755.0,380.0,1.0
17650.0,174.0,1.0
16037.0,142.0,0.0
22837.0,266.0,1.0
10835.0,172.0,1.0
20841.0,311.0,0.0
23999.0,343.0,0.0
22015.0,19.0,0.0
7988.0,216.0,1.0
20453.0,16.0,1.0
25790.0,196.0,0.0
8554.0,335.0,1.0
15345.0,130.0,0.0
17328.0,247.0,1.0
23091.0,318.0,0.0
1198.0,216.0,1.0
833.0,27.0,0.0
22092.0,106.0,0.0
29819.0,67.0,1.0
22128.0,106.0,0.0
33442.0,305.0,1.0
24246.0,282.0,1.0
9405.0,212.0,0.0
15925.0,118.0,0.0
7565.0,123.0,0.0
3931.0,254.0,1.0
7308.0,167.0,0.0
19979.0,142.0,0.0
17202.0,207.0,0.0
31873.0,271.0,0.0
11526.0,328.0,1.0
22483.0,348.0,1.0
15702.0,180.0,0.0
14553.0,255.0,1.0
9035.0,311.0,0.0
30124.0,160.0,0.0
27735.0,378.0,0.0
15428.0,134.0,0.0
12405.0,288.0,0.0
16867.0,40.0,1.0
33707.0,335.0,0.0
24638.0,215.0,0.0
13483.0,178.0,1.0
28274.0,348.0,0.0
23926.0,101.0,1.0
7144.0,261.0,1.0
4970.0,101.0,1.0
24682.0,14.0,0.0
15586.0,337.0,1.0
863.0,160.0,0.0
5099.0,277.0,0.0
8300.0,159.0,0.0
21229.0,282.0,0.0
29083.0,106.0,1.0
27592.0,111.0,1.0
5839.0,208.0,0.0
18465.0,43.0,1.0
21085.0,348.0,0.0
22698.0,215.0,0.0
18441.0,255.0,0.0
11778.0,9.0,1.0
5857.0,160.0,0.0
12703.0,261.0,0.0
30750.0,250.0,0.0
15449.0,254.0,1.0
4925.0,302.0,1.0
32578.0,282.0,0.0
2196.0,1.0,1.0
17310.0,386.0,1.0
22185.0,254.0,0.0
29168.0,106.0,1.0
6992.0,317.0,1.0
24242.0,255.0,1.0
25714.0,69.0,0.0
31712.0,250.0,0.0
21175.0,142.0,0.0
6373.0,280.0,0.0
18612.0,235.0,0.0
19245.0,247.0,0.0
20541.0,67.0,0.0
11103.0,166.0,1.0
21513.0,252.0,0.0
16978.0,166.0,1.0
22217.0,282.0,1.0
2112.0,179.0,0.0
20666.0,278.0,0.0
20549.0,29.0,0.0
33129.0,104.0,0.0
22964.0,365.0,1.0
475.0,153.0,0.0
22568.0,290.0,0.0
22075.0,324.0,1.0
12614.0,214.0,1.0
34256.0,65.0,0.0
2736.0,122.0,0.0
14083.0,334.0,0.0
502.0,221.0,0.0
25427.0,199.0,0.0
31446.0,61.0,1.0
12182.0,161.0,0.0
13502.0,40.0,0.0
30468.0,337.0,0.0
9462.0,12.0,0.0
29511.0,180.0,1.0
32131.0,211.0,0.0
19977.0,285.0,0.0
22811.0,348.0,1.0
5886.0,244.0,0.0
7945.0,255.0,1.0
5062.0,216.0,1.0
13708.0,1.0,0.0
15047.0,305.0,0.0
6723.0,364.0,0.0
5523.0,140.0,0.0
7989.0,212.0,1.0
20343.0,1.0,1.0
4631.0,20.0,0.0
213.0,131.0,1.0
508.0,149.0,1.0
17798.0,350.0,0.0
6956.0,140.0,0.0
24425.0,223.0,1.0
12196.0,12.0,0.0
14571.0,273.0,0.0
33461.0,240.0,1.0
22388.0,13.0,0.0
6069.0,111.0,1.0
15125.0,287.0,0.0
6050.0,250.0,0.0
943.0,216.0,0.0
1290.0,233.0,0.0
19785.0,243.0,0.0
27401.0,39.0,0.0
28320.0,342.0,0.0
14350.0,280.0,1.0
9395.0,124.0,0.0
34095.0,106.0,0.0
28956.0,172.0,1.0
27309.0,319.0,1.0
11389.0,261.0,1.0
9649.0,231.0,0.0
6528.0,188.0,0.0
25214.0,152.0,0.0
2604.0,123.0,1.0
23941.0,329.0,1.0
10449.0,68.0,0.0
11984.0,235.0,0.0
17147.0,280.0,0.0
2661.0,291.0,0.0
12209.0,167.0,0.0
26677.0,164.0,0.0
863.0,62.0,1.0
34338.0,325.0,0.0
11115.0,172.0,1.0
2987.0,258.0,1.0
13073.0,348.0,0.0
7512.0,308.0,0.0
21039.0,22.0,0.0
17599.0,164.0,1.0
33205.0,360.0,0.0
20851.0,364.0,0.0
27003.0,366.0,0.0
13860.0,282.0,1.0
23394.0,92.0,0.0
27428.0,258.0,0.0
17018.0,348.0,1.0
25296.0,348.0,0.0
27612.0,242.0,0.0
27328.0,348.0,1.0
24022.0,304.0,0.0
1111.0,56.0,0.0
34186.0,350.0,0.0
15236.0,212.0,0.0
10438.0,282.0,1.0
33467.0,335.0,0.0
15999.0,378.0,0.0
16097.0,241.0,0.0
28658.0,71.0,1.0
19497.0,350.0,0.0
11663.0,275.0,0.0
24730.0,306.0,0.0
17603.0,295.0,0.0
961.0,56.0,0.0
31379.0,179.0,0.0
2799.0,172.0,0.0
30061.0,111.0,0.0
7319.0,106.0,1.0
30900.0,317.0,0.0
13042.0,174.0,1.0
19595.0,221.0,0.0
28645.0,29.0,0.0
5565.0,122.0,0.0
1420.0,348.0,1.0
2037.0,134.0,0.0
62.0,355.0,0.0
17248.0,149.0,0.0
22540.0,19.0,0.0
28230.0,290.0,1.0
5875.0,303.0,0.0
3490.0,332.0,0.0
29371.0,282.0,0.0
10421.0,317.0,0.0
4418.0,48.0,1.0
26638.0,40.0,0.0
18429.0,337.0,1.0
14806.0,332.0,0.0
24963.0,348.0,1.0
27401.0,288.0,0.0
15217.0,108.0,0.0
30801.0,348.0,1.0
18257.0,255.0,1.0
19876.0,135.0,0.0
32349.0,273.0,1.0
15428.0,287.0,0.0
4744.0,149.0,0.0
1651.0,223.0,0.0
8546.0,375.0,1.0
2398.0,302.0,0.0
3821.0,264.0,0.0
3931.0,258.0,1.0
32421.0,233.0,1.0
16139.0,152.0,0.0
27920.0,11.0,0.0
7308.0,303.0,0.0
7989.0,142.0,1.0
7998.0,282.0,1.0
22150.0,181.0,0.0
30280.0,160.0,0.0
27106.0,40.0,0.0
33460.0,277.0,1.0
8468.0,122.0,0.0
33310.0,19.0,1.0
10756.0,380.0,0.0
23394.0,108.0,1.0
16980.0,176.0,1.0
34634.0,348.0,0.0
9745.0,31.0,1.0
8703.0,282.0,1.0
31660.0,261.0,0.0
20204.0,378.0,1.0
23764.0,106.0,1.0
15131.0,364.0,0.0
24122.0,282.0,1.0
31194.0,255.0,0.0
2549.0,172.0,1.0
4159.0,368.0,0.0
22898.0,240.0,0.0
9031.0,149.0,0.0
25138.0,64.0,0.0
14463.0,354.0,0.0
27698.0,131.0,0.0
21163.0,1.0,0.0
11857.0,159.0,1.0
23853.0,155.0,0.0
31941.0,357.0,0.0
20924.0,385.0,0.0
15273.0,278.0,1.0
14309.0,218.0,1.0
30616.0,68.0,1.0
19876.0,21.0,0.0
11311.0,142.0,1.0
24027.0,161.0,0.0
280.0,123.0,0.0
34569.0,159.0,1.0
15989.0,98.0,0.0
21779.0,233.0,1.0
14133.0,280.0,0.0
28616.0,384.0,0.0
20031.0,280.0,0.0
16639.0,40.0,0.0
3378.0,324.0,0.0
1128.0,1.0,1.0
16175.0,255.0,1.0
18585.0,325.0,0.0
1388.0,196.0,0.0
32886.0,218.0,1.0
23983.0,207.0,1.0
28366.0,294.0,0.0
90.0,1.0,0.0
5023.0,68.0,0.0
34646.0,95.0,0.0
4948.0,344.0,1.0
18064.0,138.0,0.0
9352.0,273.0,0.0
24326.0,112.0,0.0
12867.0,178.0,1.0
8548.0,176.0,0.0
24898.0,174.0,1.0
29054.0,172.0,0.0
24297.0,335.0,0.0
16125.0,142.0,1.0
4806.0,385.0,1.0
6665.0,357.0,0.0
32983.0,65.0,1.0
3314.0,104.0,0.0
28366.0,69.0,0.0
31227.0,268.0,0.0
6772.0,106.0,1.0
6340.0,215.0,0.0
4385.0,282.0,0.0
26927.0,282.0,0.0
30513.0,88.0,1.0
8813.0,366.0,1.0
31318.0,111.0,0.0
33400.0,207.0,0.0
10752.0,378.0,1.0
26687.0,92.0,1.0
16166.0,26.0,1.0
2058.0,335.0,0.0
33867.0,306.0,1.0
32796.0,206.0,0.0
20607.0,233.0,0.0
134.0,258.0,0.0
3917.0,108.0,0.0
8435.0,345.0,1.0
33247.0,173.0,0.0
9612.0,386.0,1.0
4134.0,274.0,0.0
11605.0,1.0,0.0
18402.0,140.0,1.0
21092.0,302.0,0.0
225.0,269.0,0.0
4622.0,194.0,0.0
8063.0,265.0,0.0
24353.0,16.0,0.0
1769.0,348.0,0.0
29970.0,323.0,0.0
22511.0,329.0,0.0
13250.0,138.0,0.0
22032.0,161.0,0.0
2604.0,368.0,1.0
9230.0,302.0,1.0
4814.0,165.0,0.0
67.0,283.0,0.0
21628.0,357.0,0.0
20676.0,255.0,0.0
3931.0,384.0,1.0
14629.0,291.0,0.0
22511.0,273.0,0.0
17308.0,142.0,0.0
16487.0,211.0,0.0
27428.0,242.0,0.0
2599.0,174.0,0.0
30322.0,302.0,1.0
29649.0,292.0,0.0
24585.0,325.0,0.0
21792.0,215.0,0.0
9386.0,366.0,0.0
31826.0,112.0,1.0
7319.0,104.0,0.0
32356.0,179.0,0.0
26415.0,260.0,0.0
22664.0,386.0,1.0
9873.0,344.0,1.0
15353.0,157.0,1.0
27698.0,282.0,0.0
22939.0,317.0,0.0
9103.0,142.0,0.0
30929.0,282.0,0.0
30268.0,367.0,1.0
26433.0,342.0,0.0
27131.0,155.0,1.0
22766.0,1.0,1.0
14465.0,269.0,0.0
21010.0,331.0,1.0
23853.0,334.0,0.0
33176.0,280.0,1.0
5711.0,177.0,1.0
13369.0,214.0,1.0
27732.0,98.0,0.0
4409.0,159.0,0.0
6407.0,56.0,1.0
23810.0,261.0,0.0
22084.0,243.0,0.0
7442.0,348.0,0.0
27795.0,1.0,0.0
5401.0,348.0,1.0
8938.0,317.0,1.0
10736.0,275.0,0.0
16844.0,206.0,0.0
17074.0,355.0,1.0
20342.0,280.0,1.0
7913.0,149.0,1.0
6891.0,174.0,0.0
27410.0,221.0,0.0
19147.0,129.0,0.0
28532.0,1.0,1.0
31120.0,259.0,0.0
6888.0,306.0,0.0
8693.0,40.0,0.0
33461.0,276.0,0.0
19688.0,13.0,1.0
2635.0,142.0,0.0
12580.0,271.0,0.0
8463.0,1.0,1.0
2799.0,93.0,0.0
25932.0,348.0,1.0
9935.0,108.0,0.0
25683.0,348.0,1.0
33707.0,208.0,0.0
27798.0,215.0,0.0
27737.0,328.0,0.0
25042.0,258.0,0.0
19785.0,111.0,0.0
2193.0,215.0,0.0
29896.0,106.0,1.0
30768.0,342.0,1.0
7353.0,308.0,0.0
11247.0,140.0,0.0
15276.0,255.0,0.0
8482.0,100.0,1.0
34376.0,274.0,0.0
4285.0,60.0,0.0
27968.0,157.0,0.0
17661.0,277.0,0.0
19919.0,280.0,0.0
9774.0,349.0,1.0
34363.0,69.0,0.0
2294.0,39.0,0.0
9649.0,336.0,0.0
14516.0,244.0,0.0
2037.0,342.0,0.0
9745.0,369.0,0.0
13689.0,101.0,0.0
6451.0,331.0,1.0
31266.0,244.0,0.0
1684.0,108.0,1.0
4820.0,142.0,0.0
667.0,211.0,0.0
4417.0,108.0,1.0
19064.0,324.0,0.0
29266.0,282.0,0.0
29660.0,328.0,0.0
30783.0,271.0,0.0
6637.0,250.0,0.0
33100.0,286.0,0.0
23796.0,88.0,0.0
20341.0,142.0,1.0
23808.0,91.0,0.0
31155.0,282.0,1.0
1994.0,282.0,0.0
20229.0,104.0,0.0
9731.0,162.0,0.0
794.0,47.0,0.0
13483.0,92.0,0.0
14593.0,278.0,0.0
833.0,70.0,0.0
5928.0,215.0,0.0
22724.0,360.0,0.0
1475.0,26.0,1.0
24863.0,56.0,0.0
9495.0,275.0,1.0
26393.0,100.0,0.0
28002.0,334.0,0.0
12424.0,1.0,1.0
9007.0,337.0,0.0
5565.0,324.0,1.0
11597.0,71.0,1.0
25174.0,355.0,0.0
8435.0,47.0,0.0
34278.0,22.0,0.0
27410.0,122.0,0.0
20451.0,65.0,1.0
23350.0,250.0,1.0
27019.0,385.0,0.0
857.0,366.0,0.0
863.0,296.0,0.0
26439.0,366.0,0.0
28976.0,232.0,0.0
3426.0,100.0,0.0
19241.0,196.0,1.0
8422.0,215.0,0.0
32543.0,40.0,1.0
24770.0,348.0,1.0
30357.0,275.0,0.0
15125.0,261.0,0.0
18585.0,134.0,0.0
25714.0,173.0,0.0
26174.0,263.0,0.0
30124.0,350.0,0.0
23808.0,62.0,0.0
32796.0,63.0,1.0
27169.0,259.0,0.0
7239.0,38.0,1.0
1787.0,27.0,0.0
783.0,248.0,0.0
23007.0,274.0,1.0
2112.0,273.0,0.0
17322.0,350.0,0.0
21033.0,336.0,0.0
30032.0,44.0,0.0
24877.0,19.0,1.0
29557.0,161.0,1.0
8583.0,295.0,0.0
954.0,167.0,1.0
10980.0,142.0,1.0
31866.0,380.0,0.0
31033.0,334.0,0.0
32878.0,281.0,0.0
19237.0,275.0,0.0
2312.0,1.0,1.0
33945.0,302.0,0.0
23490.0,79.0,0.0
6318.0,180.0,0.0
27898.0,314.0,1.0
667.0,276.0,0.0
623.0,280.0,0.0
20435.0,250.0,1.0
34447.0,172.0,1.0
33373.0,167.0,0.0
4642.0,212.0,1.0
22084.0,159.0,0.0
16322.0,258.0,1.0
33403.0,328.0,0.0
2690.0,142.0,1.0
33015.0,235.0,0.0
27415.0,16.0,0.0
12525.0,163.0,1.0
13847.0,282.0,1.0
21491.0,165.0,0.0
34640.0,162.0,1.0
10345.0,101.0,0.0
32356.0,380.0,0.0
33418.0,275.0,0.0
33666.0,277.0,1.0
14673.0,311.0,0.0
11616.0,12.0,0.0
32426.0,112.0,1.0
15596.0,355.0,1.0
10057.0,331.0,0.0
10662.0,142.0,1.0
7271.0,172.0,1.0
26415.0,47.0,0.0
26630.0,269.0,0.0
20549.0,152.0,0.0
17976.0,273.0,1.0
21154.0,332.0,0.0
15479.0,268.0,0.0
31762.0,258.0,0.0
15111.0,247.0,0.0
34095.0,181.0,0.0
453.0,352.0,0.0
8647.0,222.0,0.0
24531.0,311.0,0.0
4690.0,31.0,0.0
32402.0,247.0,1.0
9565.0,21.0,1.0
17020.0,1.0,1.0
2530.0,348.0,0.0
9462.0,31.0,0.0
19811.0,1.0,1.0
16554.0,292.0,0.0
21034.0,308.0,0.0
17077.0,385.0,0.0
13674.0,142.0,0.0
10303.0,27.0,0.0
19219.0,40.0,1.0
27856.0,166.0,0.0
1671.0,331.0,0.0
34363.0,336.0,0.0
23997.0,88.0,0.0
15877.0,149.0,0.0
8082.0,254.0,0.0
10947.0,278.0,0.0
8417.0,278.0,0.0
21325.0,348.0,0.0
23031.0,324.0,0.0
553.0,334.0,1.0
25070.0,259.0,0.0
25525.0,111.0,0.0
33015.0,359.0,0.0
27007.0,178.0,1.0
21608.0,262.0,1.0
23950.0,364.0,1.0
20125.0,67.0,0.0
32919.0,140.0,0.0
9565.0,53.0,0.0
883.0,232.0,0.0
4983.0,235.0,1.0
1073.0,343.0,0.0
32045.0,305.0,1.0
20071.0,7.0,0.0
5857.0,280.0,0.0
7324.0,172.0,1.0
27931.0,61.0,0.0
15205.0,108.0,0.0
6834.0,217.0,1.0
1100.0,354.0,1.0
12540.0,149.0,0.0
3426.0,217.0,0.0
10736.0,247.0,0.0
15479.0,258.0,1.0
23967.0,302.0,1.0
3545.0,378.0,1.0
23500.0,158.0,0.0
34400.0,348.0,1.0
5306.0,157.0,0.0
7096.0,352.0,0.0
6710.0,142.0,0.0
25264.0,240.0,0.0
8082.0,142.0,0.0
20337.0,268.0,0.0
22964.0,221.0,1.0
14406.0,294.0,1.0
3655.0,64.0,1.0
26658.0,195.0,1.0
3082.0,259.0,0.0
5356.0,321.0,0.0
34310.0,280.0,1.0
15576.0,386.0,0.0
26321.0,41.0,1.0
33621.0,242.0,0.0
1839.0,122.0,0.0
4802.0,67.0,0.0
687.0,324.0,0.0
27420.0,211.0,0.0
28976.0,359.0,0.0
11704.0,277.0,0.0
17522.0,282.0,0.0
29465.0,122.0,0.0
21751.0,302.0,0.0
29961.0,247.0,1.0
9751.0,265.0,0.0
13527.0,348.0,0.0
26706.0,154.0,0.0
8885.0,142.0,0.0
627.0,60.0,0.0
14033.0,269.0,0.0
15625.0,155.0,0.0
33597.0,348.0,1.0
31348.0,1.0,1.0
14274.0,56.0,0.0
18328.0,265.0,0.0
1182.0,142.0,1.0
14821.0,149.0,0.0
28517.0,161.0,0.0
3832.0,342.0,0.0
1886.0,36.0,0.0
16598.0,300.0,0.0
26970.0,149.0,0.0
28227.0,159.0,0.0
23187.0,288.0,0.0
26567.0,165.0,0.0
1523.0,271.0,0.0
13096.0,9.0,0.0
8264.0,59.0,1.0
32358.0,11.0,0.0
2148.0,93.0,0.0
24430.0,69.0,1.0
2799.0,268.0,0.0
8940.0,235.0,1.0
1741.0,386.0,1.0
6987.0,261.0,1.0
3809.0,269.0,0.0
15896.0,260.0,0.0
27694.0,112.0,1.0
19043.0,60.0,0.0
25998.0,331.0,1.0
31560.0,261.0,0.0
23178.0,92.0,0.0
31057.0,108.0,0.0
26246.0,359.0,0.0
511.0,208.0,0.0
30311.0,215.0,0.0
938.0,259.0,0.0
7671.0,282.0,1.0
21821.0,48.0,0.0
19688.0,332.0,1.0
274.0,378.0,0.0
30061.0,162.0,0.0
20015.0,12.0,0.0
3612.0,305.0,0.0
7726.0,167.0,0.0
24297.0,290.0,1.0
19511.0,259.0,0.0
24154.0,214.0,0.0
9031.0,241.0,0.0
2747.0,334.0,0.0
31184.0,167.0,0.0
29164.0,140.0,0.0
24703.0,20.0,1.0
21664.0,269.0,0.0
12355.0,275.0,0.0
14634.0,65.0,1.0
8596.0,174.0,0.0
34045.0,300.0,0.0
12262.0,111.0,1.0
29672.0,348.0,1.0
17599.0,242.0,1.0
34186.0,112.0,0.0
8168.0,39.0,0.0
4754.0,52.0,0.0
22222.0,317.0,1.0
5920.0,318.0,0.0
17790.0,106.0,0.0
31630.0,276.0,1.0
12209.0,106.0,1.0
16580.0,286.0,1.0
833.0,298.0,0.0
1327.0,139.0,0.0
2586.0,354.0,1.0
17873.0,242.0,0.0
22623.0,27.0,0.0
9623.0,342.0,1.0
16890.0,265.0,0.0
2339.0,40.0,0.0
17844.0,331.0,0.0
17881.0,366.0,0.0
15206.0,348.0,0.0
184.0,40.0,1.0
23853.0,196.0,0.0
7044.0,139.0,0.0
2747.0,273.0,0.0
4167.0,166.0,1.0
22511.0,319.0,1.0
26321.0,114.0,0.0
25380.0,230.0,0.0
31994.0,280.0,0.0
18970.0,325.0,0.0
17322.0,330.0,0.0
14646.0,161.0,0.0
15586.0,265.0,1.0
20705.0,348.0,0.0
15588.0,142.0,1.0
18215.0,106.0,1.0
1692.0,142.0,1.0
2662.0,73.0,1.0
20281.0,323.0,1.0
10738.0,162.0,0.0
18215.0,206.0,0.0
31836.0,108.0,0.0
20071.0,366.0,0.0
8777.0,216.0,0.0
27253.0,173.0,1.0
4714.0,69.0,1.0
30900.0,342.0,0.0
14987.0,244.0,0.0
198.0,265.0,0.0
27482.0,344.0,0.0
32426.0,29.0,0.0
32228.0,206.0,1.0
28398.0,276.0,0.0
28400.0,92.0,0.0
14673.0,29.0,0.0
33100.0,149.0,0.0
11115.0,69.0,1.0
31266.0,241.0,0.0
5181.0,247.0,1.0
27410.0,280.0,0.0
9447.0,328.0,0.0
20453.0,247.0,1.0
31117.0,195.0,1.0
20229.0,331.0,0.0
27351.0,335.0,0.0
473.0,40.0,0.0
20682.0,167.0,1.0
7512.0,329.0,0.0
29602.0,129.0,0.0
20391.0,277.0,0.0
11493.0,248.0,0.0
11738.0,271.0,0.0
22680.0,385.0,1.0
29735.0,233.0,1.0
12922.0,16.0,0.0
24788.0,27.0,0.0
1831.0,12.0,0.0
26911.0,164.0,0.0
4167.0,162.0,0.0
9862.0,311.0,0.0
9618.0,142.0,0.0
28212.0,206.0,1.0
6188.0,276.0,0.0
20391.0,336.0,0.0
34651.0,258.0,0.0
30695.0,1.0,1.0
21110.0,255.0,1.0
13624.0,255.0,0.0
14004.0,308.0,0.0
27946.0,324.0,0.0
2393.0,174.0,0.0
963.0,269.0,0.0
14717.0,366.0,1.0
21976.0,155.0,0.0
6188.0,88.0,1.0
15217.0,310.0,0.0
977.0,271.0,1.0
19688.0,161.0,1.0
20514.0,56.0,1.0
21367.0,331.0,1.0
27010.0,199.0,0.0
20066.0,303.0,1.0
234.0,334.0,0.0
1124.0,65.0,1.0
14033.0,134.0,1.0
32284.0,364.0,1.0
23796.0,174.0,1.0
20924.0,366.0,0.0
20453.0,128.0,1.0
22313.0,39.0,0.0
20903.0,348.0,0.0
15576.0,178.0,1.0
26893.0,214.0,0.0
6616.0,1.0,1.0
28301.0,209.0,0.0
7798.0,69.0,0.0
31660.0,152.0,0.0
8270.0,386.0,1.0
31826.0,106.0,1.0
6772.0,167.0,0.0
26893.0,329.0,0.0
15449.0,294.0,1.0
33911.0,258.0,0.0
33176.0,139.0,1.0
23449.0,282.0,1.0
2669.0,256.0,0.0
32131.0,244.0,0.0
19372.0,194.0,0.0
31030.0,318.0,0.0
5219.0,372.0,0.0
21464.0,79.0,0.0
7241.0,328.0,1.0
8356.0,166.0,0.0
27947.0,223.0,1.0
19595.0,161.0,0.0
24959.0,216.0,0.0
5839.0,91.0,1.0
32041.0,233.0,0.0
883.0,161.0,0.0
290.0,233.0,1.0
28271.0,255.0,0.0
20132.0,142.0,0.0
3426.0,242.0,0.0
12825.0,71.0,0.0
21070.0,350.0,0.0
19111.0,240.0,0.0
29480.0,247.0,0.0
25850.0,157.0,0.0
9026.0,140.0,1.0
6891.0,212.0,1.0
1896.0,232.0,1.0
5925.0,265.0,0.0
22568.0,268.0,1.0
9035.0,241.0,0.0
9649.0,269.0,0.0
30783.0,100.0,0.0
26144.0,273.0,1.0
1260.0,154.0,0.0
4409.0,369.0,0.0
290.0,296.0,0.0
5803.0,233.0,0.0
24396.0,255.0,0.0
1111.0,60.0,0.0
22124.0,369.0,1.0
6069.0,160.0,1.0
1619.0,285.0,0.0
10107.0,131.0,1.0
19299.0,386.0,0.0
794.0,97.0,0.0
31186.0,216.0,1.0
16558.0,65.0,1.0
32223.0,118.0,0.0
27745.0,138.0,0.0
6524.0,134.0,1.0
31291.0,60.0,0.0
7954.0,348.0,1.0
29735.0,308.0,1.0
2669.0,356.0,1.0
26911.0,138.0,0.0
6511.0,25.0,1.0
31227.0,259.0,0.0
21108.0,364.0,1.0
8443.0,1.0,1.0
12590.0,174.0,1.0
7846.0,259.0,1.0
17074.0,172.0,0.0
10855.0,231.0,0.0
1873.0,324.0,0.0
25339.0,348.0,0.0
9771.0,154.0,1.0
21472.0,261.0,0.0
33361.0,31.0,0.0
19511.0,248.0,0.0
30513.0,111.0,1.0
21916.0,68.0,0.0
18060.0,386.0,1.0
28548.0,233.0,0.0
1825.0,324.0,0.0
12298.0,336.0,0.0
7319.0,357.0,0.0
12813.0,165.0,0.0
33258.0,215.0,0.0
32282.0,161.0,1.0
5004.0,88.0,0.0
27077.0,165.0,0.0
21247.0,174.0,0.0
11661.0,142.0,1.0
3756.0,1.0,1.0
15936.0,378.0,1.0
4139.0,282.0,0.0
786.0,48.0,1.0
15741.0,217.0,0.0
4309.0,255.0,0.0
30376.0,65.0,0.0
28281.0,275.0,0.0
18299.0,1.0,1.0
34278.0,290.0,0.0
23379.0,361.0,0.0
26766.0,241.0,1.0
6962.0,93.0,1.0
19218.0,108.0,1.0
16097.0,331.0,0.0
14815.0,214.0,0.0
12726.0,172.0,0.0
30777.0,254.0,0.0
18775.0,305.0,1.0
30909.0,209.0,0.0
17147.0,355.0,0.0
33461.0,286.0,1.0
2091.0,240.0,0.0
28416.0,290.0,0.0
20391.0,162.0,0.0
33467.0,357.0,0.0
7281.0,310.0,0.0
18788.0,15.0,1.0
26005.0,311.0,0.0
18088.0,218.0,0.0
30783.0,166.0,0.0
8842.0,67.0,0.0
17650.0,322.0,0.0
10041.0,227.0,0.0
20229.0,112.0,0.0
25196.0,178.0,0.0
24349.0,232.0,0.0
12782.0,31.0,0.0
3454.0,303.0,1.0
17662.0,368.0,0.0
20841.0,104.0,0.0
15576.0,235.0,0.0
17239.0,15.0,0.0
15270.0,142.0,0.0
22939.0,174.0,1.0
1073.0,206.0,0.0
14493.0,172.0,1.0
543.0,79.0,0.0
19742.0,92.0,0.0
19916.0,282.0,1.0
9752.0,215.0,0.0
29203.0,317.0,0.0
32872.0,194.0,0.0
20944.0,9.0,0.0
4565.0,123.0,1.0
16733.0,255.0,1.0
7698.0,149.0,1.0
7096.0,131.0,1.0
4097.0,348.0,0.0
30725.0,294.0,0.0
2448.0,227.0,1.0
22898.0,174.0,0.0
20988.0,69.0,1.0
28398.0,199.0,0.0
22836.0,365.0,0.0
14987.0,308.0,0.0
24618.0,278.0,1.0
7308.0,159.0,0.0
19929.0,167.0,0.0
32437.0,288.0,0.0
20191.0,1.0,0.0
7027.0,386.0,1.0
13770.0,273.0,0.0
